시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-21 11:56:00-05:00, BUY, BE, 22, 24.52, 24.52, -539.33, 0.0
2024-11-21 11:57:00-05:00, BUY, ACHR, 2, 5.44, 5.44, -10.89, 0.0
2024-11-21 11:58:00-05:00, SELL, ACHR, 2, 5.47, 5.44, 10.94, 0.05
2024-11-21 11:59:00-05:00, BUY, ACHR, 2, 5.48, 5.48, -10.95, 0.0
2024-11-21 12:03:00-05:00, SELL, ACHR, 2, 5.54, 5.48, 11.08, 0.13
2024-11-21 12:04:00-05:00, SELL, FI, 57, 218.1, 217.82, 12431.98, 16.3
2024-11-21 12:04:00-05:00, SELL, BE, 22, 24.45, 24.52, 537.9, -1.43
2024-11-21 12:04:00-05:00, SELL, HBI, 1722, 8.33, 8.36, 14344.43, -42.88
2024-11-21 12:04:00-05:00, BUY, SNOW, 31, 169.7, 169.7, -5260.6, 0.0
2024-11-21 12:04:00-05:00, BUY, SPOT, 11, 469.72, 469.72, -5166.98, 0.0
2024-11-21 12:05:00-05:00, BUY, TSLA, 15, 341.45, 341.45, -5121.74, 0.0
2024-11-21 12:05:00-05:00, BUY, SNOW, 31, 169.57, 169.7, -5256.67, 0.0
2024-11-21 12:06:00-05:00, SELL, SNOW, 62, 169.84, 169.63, 10530.08, 12.81
2024-11-21 12:06:00-05:00, BUY, SPOT, 11, 469.85, 469.72, -5168.35, 0.0
2024-11-21 12:06:00-05:00, BUY, HBI, 632, 8.35, 8.35, -5279.73, 0.0
2024-11-21 12:07:00-05:00, BUY, SPOT, 11, 469.88, 469.79, -5168.62, 0.0
2024-11-21 12:07:00-05:00, BUY, HBI, 172, 8.36, 8.35, -1437.06, 0.0
2024-11-21 12:08:00-05:00, SELL, TSLA, 15, 342.59, 341.45, 5138.85, 17.11
2024-11-21 12:08:00-05:00, BUY, HBI, 615, 8.36, 8.35, -5138.32, 0.0
2024-11-21 12:10:00-05:00, SELL, SPOT, 33, 470.49, 469.82, 15526.17, 22.22
2024-11-21 12:10:00-05:00, BUY, TSLA, 15, 343.52, 343.52, -5152.8, 0.0
2024-11-21 12:10:00-05:00, BUY, TSLL, 248, 21.31, 21.31, -5284.88, 0.0
2024-11-21 12:11:00-05:00, BUY, TSLA, 14, 343.26, 343.52, -4805.58, 0.0
2024-11-21 12:11:00-05:00, BUY, TSLL, 13, 21.28, 21.31, -276.7, 0.0
2024-11-21 12:19:00-05:00, SELL, HBI, 1419, 8.33, 8.35, 11820.27, -34.84
2024-11-21 12:19:00-05:00, BUY, TSLA, 15, 343.36, 343.39, -5150.4, 0.0
2024-11-21 12:19:00-05:00, BUY, XLE, 54, 97.32, 97.32, -5255.28, 0.0
2024-11-21 12:20:00-05:00, BUY, XLE, 14, 97.34, 97.32, -1362.76, 0.0
2024-11-21 12:20:00-05:00, BUY, TSLL, 2, 21.23, 21.31, -42.46, 0.0
2024-11-21 12:48:00-05:00, SELL, HQY, 141, 104.61, 103.44, 14750.01, 165.43
2024-11-21 12:48:00-05:00, BUY, XLE, 54, 97.46, 97.32, -5262.57, 0.0
2024-11-21 12:48:00-05:00, BUY, JPM, 21, 244.14, 244.14, -5126.94, 0.0
2024-11-21 12:49:00-05:00, BUY, HQY, 41, 104.56, 104.56, -4286.76, 0.0
2024-11-21 12:49:00-05:00, BUY, TSLL, 4, 21.3, 21.31, -85.18, 0.0
2024-11-21 12:50:00-05:00, SELL, HQY, 41, 104.56, 104.56, 4286.76, 0.0
2024-11-21 12:50:00-05:00, BUY, JPM, 17, 244.24, 244.14, -4152.0, 0.0
2024-11-21 12:50:00-05:00, BUY, BAC, 2, 46.85, 46.85, -93.71, 0.0
2024-11-21 12:51:00-05:00, BUY, TSLL, 2, 21.26, 21.31, -42.53, 0.0
2024-11-21 12:57:00-05:00, SELL, APP, 36, 322.89, 323.19, 11624.04, -10.96
2024-11-21 12:57:00-05:00, BUY, HQY, 50, 104.32, 104.32, -5216.0, 0.0
2024-11-21 12:57:00-05:00, BUY, JPM, 21, 244.26, 244.18, -5129.46, 0.0
2024-11-21 12:58:00-05:00, BUY, BAC, 27, 46.9, 46.85, -1266.44, 0.0
2024-11-21 13:00:00-05:00, SELL, XLE, 122, 97.37, 97.38, 11879.14, -1.47
2024-11-21 13:00:00-05:00, BUY, HQY, 50, 104.23, 104.32, -5211.5, 0.0
2024-11-21 13:01:00-05:00, BUY, TSLL, 249, 21.24, 21.31, -5289.06, 0.0
2024-11-21 13:01:00-05:00, BUY, CRGY, 90, 15.4, 15.4, -1385.55, 0.0
2024-11-21 13:07:00-05:00, SELL, CVX, 96, 162.14, 162.12, 15565.34, 2.24
2024-11-21 13:07:00-05:00, BUY, BE, 215, 24.52, 24.52, -5272.88, 0.0
2024-11-21 13:07:00-05:00, BUY, NFLX, 5, 897.33, 897.33, -4486.67, 0.0
2024-11-21 13:08:00-05:00, BUY, PLTR, 86, 61.45, 61.45, -5284.7, 0.0
2024-11-21 13:08:00-05:00, BUY, BE, 21, 24.53, 24.52, -515.13, 0.0
2024-11-21 13:15:00-05:00, SELL, PLTR, 86, 61.36, 61.45, 5276.96, -7.74
2024-11-21 13:15:00-05:00, SELL, NFLX, 5, 893.5, 897.33, 4467.5, -19.17
2024-11-21 13:15:00-05:00, BUY, CVX, 32, 162.17, 162.17, -5189.44, 0.0
2024-11-21 13:15:00-05:00, BUY, MO, 81, 56.4, 56.4, -4568.4, 0.0
2024-11-21 13:16:00-05:00, SELL, CCL, 615, 25.44, 25.19, 15648.06, 155.18
2024-11-21 13:16:00-05:00, BUY, BAC, 112, 46.9, 46.9, -5253.36, 0.0
2024-11-21 13:16:00-05:00, BUY, CVX, 32, 162.2, 162.17, -5190.4, 0.0
2024-11-21 13:17:00-05:00, SELL, CVX, 64, 162.24, 162.18, 10383.04, 3.2
2024-11-21 13:17:00-05:00, BUY, MSTR, 11, 454.0, 454.0, -4994.0, 0.0
2024-11-21 13:17:00-05:00, BUY, BAC, 112, 46.9, 46.9, -5253.36, 0.0
2024-11-21 13:18:00-05:00, SELL, BE, 236, 24.46, 24.53, 5771.55, -16.46
2024-11-21 13:18:00-05:00, SELL, TSLL, 518, 21.21, 21.28, 10986.42, -34.4
2024-11-21 13:18:00-05:00, BUY, CVX, 32, 162.37, 162.37, -5195.84, 0.0
2024-11-21 13:18:00-05:00, BUY, MSTR, 11, 456.4, 454.0, -5020.4, 0.0
2024-11-21 13:19:00-05:00, SELL, CVX, 32, 162.33, 162.37, 5194.56, -1.28
2024-11-21 13:19:00-05:00, BUY, CRWD, 14, 360.78, 360.78, -5050.85, 0.0
2024-11-21 13:19:00-05:00, BUY, MSTR, 11, 456.79, 455.2, -5024.69, 0.0
2024-11-21 13:20:00-05:00, SELL, BAC, 253, 46.78, 46.9, 11835.34, -31.52
2024-11-21 13:20:00-05:00, BUY, CRWD, 14, 360.78, 360.78, -5050.85, 0.0
2024-11-21 13:20:00-05:00, BUY, CVX, 32, 162.33, 162.33, -5194.56, 0.0
2024-11-21 13:21:00-05:00, SELL, CRGY, 90, 15.36, 15.4, 1382.85, -2.7
2024-11-21 13:21:00-05:00, BUY, CRWD, 14, 361.0, 360.78, -5054.0, 0.0
2024-11-21 13:21:00-05:00, BUY, BE, 200, 24.51, 24.51, -4902.0, 0.0
2024-11-21 13:22:00-05:00, SELL, CVX, 32, 162.22, 162.33, 5190.88, -3.68
2024-11-21 13:22:00-05:00, BUY, APP, 16, 322.29, 322.29, -5156.64, 0.0
2024-11-21 13:22:00-05:00, BUY, TSLL, 2, 21.26, 21.26, -42.52, 0.0
2024-11-21 13:32:00-05:00, SELL, MSTR, 33, 462.04, 455.73, 15247.32, 208.23
2024-11-21 13:32:00-05:00, BUY, BE, 214, 24.78, 24.51, -5301.85, 0.0
2024-11-21 13:32:00-05:00, BUY, NFLX, 5, 897.98, 897.98, -4489.9, 0.0
2024-11-21 13:33:00-05:00, BUY, MSTR, 11, 463.7, 463.7, -5100.7, 0.0
2024-11-21 13:33:00-05:00, BUY, CVX, 2, 162.37, 162.37, -324.75, 0.0
2024-11-21 13:34:00-05:00, SELL, CVX, 2, 162.35, 162.37, 324.7, -0.05
2024-11-21 13:34:00-05:00, BUY, BAC, 7, 46.84, 46.84, -327.88, 0.0
2024-11-21 13:34:00-05:00, BUY, AAL, 2, 14.28, 14.28, -28.55, 0.0
2024-11-21 13:35:00-05:00, SELL, BAC, 7, 46.82, 46.84, 327.74, -0.14
2024-11-21 13:35:00-05:00, BUY, CVX, 2, 162.34, 162.34, -324.68, 0.0
2024-11-21 13:36:00-05:00, SELL, CVX, 2, 162.24, 162.34, 324.48, -0.2
2024-11-21 13:36:00-05:00, BUY, BAC, 7, 46.82, 46.82, -327.74, 0.0
2024-11-21 13:37:00-05:00, SELL, MSTR, 11, 458.6, 463.7, 5044.6, -56.1
2024-11-21 13:37:00-05:00, SELL, APP, 16, 320.78, 322.29, 5132.48, -24.16
2024-11-21 13:37:00-05:00, BUY, CVX, 32, 162.25, 162.25, -5192.0, 0.0
2024-11-21 13:37:00-05:00, BUY, NFLX, 5, 896.74, 897.98, -4483.7, 0.0
2024-11-21 13:38:00-05:00, SELL, CVX, 32, 162.21, 162.25, 5190.72, -1.28
2024-11-21 13:38:00-05:00, BUY, MSTR, 11, 458.36, 458.36, -5041.96, 0.0
2024-11-21 13:38:00-05:00, BUY, AFRM, 9, 65.95, 65.95, -593.55, 0.0
2024-11-21 13:39:00-05:00, BUY, TSLL, 3, 21.23, 21.26, -63.69, 0.0
2024-11-21 13:46:00-05:00, SELL, TSLA, 44, 342.45, 343.38, 15067.69, -41.1
2024-11-21 13:46:00-05:00, SELL, TSLL, 5, 21.18, 21.24, 105.9, -0.31
2024-11-21 13:46:00-05:00, BUY, AAOI, 144, 36.54, 36.54, -5261.76, 0.0
2024-11-21 13:46:00-05:00, BUY, MSTR, 11, 456.15, 458.36, -5017.66, 0.0
2024-11-21 13:47:00-05:00, BUY, CVX, 30, 162.28, 162.28, -4868.4, 0.0
2024-11-21 13:48:00-05:00, SELL, CVX, 30, 162.34, 162.28, 4870.05, 1.65
2024-11-21 13:48:00-05:00, BUY, MSTR, 10, 456.0, 457.26, -4560.0, 0.0
2024-11-21 13:48:00-05:00, BUY, BAC, 7, 46.82, 46.82, -327.7, 0.0
2024-11-21 13:49:00-05:00, SELL, MSTR, 32, 453.05, 456.86, 14497.64, -121.98
2024-11-21 13:49:00-05:00, BUY, CVX, 32, 162.3, 162.3, -5193.6, 0.0
2024-11-21 13:49:00-05:00, BUY, NFLX, 5, 898.14, 897.36, -4490.7, 0.0
2024-11-21 13:50:00-05:00, SELL, CVX, 32, 162.26, 162.3, 5192.32, -1.28
2024-11-21 13:50:00-05:00, BUY, AAOI, 144, 36.53, 36.54, -5260.32, 0.0
2024-11-21 13:50:00-05:00, BUY, CRGY, 308, 15.4, 15.4, -4743.2, 0.0
2024-11-21 13:53:00-05:00, SELL, AAOI, 288, 36.29, 36.53, 10451.52, -70.56
2024-11-21 13:53:00-05:00, SELL, HQY, 100, 104.86, 104.28, 10485.5, 57.99
2024-11-21 13:53:00-05:00, SELL, AAL, 2, 14.32, 14.28, 28.63, 0.08
2024-11-21 13:53:00-05:00, BUY, CVX, 32, 162.29, 162.29, -5193.44, 0.0
2024-11-21 13:53:00-05:00, BUY, BE, 213, 24.77, 24.65, -5276.01, 0.0
2024-11-21 13:54:00-05:00, SELL, CVX, 32, 162.29, 162.29, 5193.28, -0.16
2024-11-21 13:54:00-05:00, BUY, AAL, 368, 14.33, 14.33, -5273.44, 0.0
2024-11-21 13:54:00-05:00, BUY, AAOI, 145, 36.36, 36.36, -5272.92, 0.0
2024-11-21 13:55:00-05:00, SELL, UAL, 55, 94.54, 94.4, 5199.42, 7.15
2024-11-21 13:55:00-05:00, BUY, CVX, 32, 162.29, 162.29, -5193.28, 0.0
2024-11-21 13:55:00-05:00, BUY, AAL, 359, 14.34, 14.33, -5148.06, 0.0
2024-11-21 13:56:00-05:00, SELL, CVX, 32, 162.3, 162.29, 5193.6, 0.32
2024-11-21 13:56:00-05:00, SELL, CRGY, 308, 15.36, 15.4, 4732.42, -10.78
2024-11-21 13:56:00-05:00, BUY, AAL, 368, 14.34, 14.33, -5275.28, 0.0
2024-11-21 13:56:00-05:00, BUY, AAOI, 128, 36.4, 36.36, -4659.84, 0.0
2024-11-21 14:00:00-05:00, SELL, AAL, 1095, 14.34, 14.33, 15702.19, 5.41
2024-11-21 14:00:00-05:00, SELL, NFLX, 15, 896.57, 897.62, 13448.55, -15.75
2024-11-21 14:00:00-05:00, BUY, GVA, 53, 98.67, 98.67, -5229.51, 0.0
2024-11-21 14:00:00-05:00, BUY, AFRM, 80, 65.81, 65.95, -5264.8, 0.0
2024-11-21 14:01:00-05:00, BUY, XLE, 54, 97.42, 97.42, -5260.41, 0.0
2024-11-21 14:01:00-05:00, BUY, AFRM, 80, 65.81, 65.82, -5264.6, 0.0
2024-11-21 14:02:00-05:00, BUY, BRK.B, 11, 473.22, 473.22, -5205.39, 0.0
2024-11-21 14:02:00-05:00, BUY, MO, 51, 56.37, 56.4, -2874.87, 0.0
2024-11-21 14:03:00-05:00, SELL, BRK.B, 11, 473.22, 473.22, 5205.36, -0.02
2024-11-21 14:03:00-05:00, BUY, XLE, 53, 97.46, 97.42, -5165.65, 0.0
2024-11-21 14:04:00-05:00, BUY, AAL, 6, 14.34, 14.34, -86.07, 0.0
2024-11-21 14:06:00-05:00, SELL, CRWD, 42, 360.42, 360.85, 15137.64, -18.06
2024-11-21 14:06:00-05:00, BUY, CVX, 32, 162.32, 162.32, -5194.08, 0.0
2024-11-21 14:06:00-05:00, BUY, UPST, 71, 74.15, 74.15, -5264.65, 0.0
2024-11-21 14:07:00-05:00, SELL, MO, 132, 56.27, 56.39, 7427.11, -16.16
2024-11-21 14:07:00-05:00, BUY, INTA, 88, 59.39, 59.39, -5226.32, 0.0
2024-11-21 14:07:00-05:00, BUY, BRK.B, 11, 473.44, 473.44, -5207.78, 0.0
2024-11-21 14:08:00-05:00, SELL, BE, 627, 24.68, 24.69, 15474.36, -5.5
2024-11-21 14:08:00-05:00, SELL, BRK.B, 11, 473.72, 473.44, 5210.92, 3.14
2024-11-21 14:08:00-05:00, BUY, PLTR, 86, 61.45, 61.45, -5284.7, 0.0
2024-11-21 14:08:00-05:00, BUY, INTA, 88, 59.56, 59.39, -5241.72, 0.0
2024-11-21 14:09:00-05:00, SELL, BAC, 14, 46.86, 46.82, 656.11, 0.67
2024-11-21 14:09:00-05:00, BUY, BE, 214, 24.69, 24.69, -5283.66, 0.0
2024-11-21 14:09:00-05:00, BUY, XOP, 35, 147.52, 147.52, -5163.2, 0.0
2024-11-21 14:10:00-05:00, SELL, CVX, 32, 162.34, 162.32, 5195.04, 0.96
2024-11-21 14:10:00-05:00, SELL, AFRM, 169, 65.67, 65.82, 11097.38, -25.57
2024-11-21 14:10:00-05:00, BUY, BRK.B, 11, 473.88, 473.88, -5212.68, 0.0
2024-11-21 14:10:00-05:00, BUY, XOP, 35, 147.56, 147.52, -5164.6, 0.0
2024-11-21 14:11:00-05:00, SELL, UPST, 71, 73.86, 74.15, 5244.42, -20.24
2024-11-21 14:11:00-05:00, BUY, PLTR, 85, 61.44, 61.45, -5221.98, 0.0
2024-11-21 14:11:00-05:00, BUY, XOP, 35, 147.52, 147.54, -5163.2, 0.0
2024-11-21 14:12:00-05:00, BUY, INTA, 47, 59.48, 59.48, -2795.32, 0.0
2024-11-21 14:18:00-05:00, SELL, WMT, 177, 88.34, 87.28, 15637.06, 188.56
2024-11-21 14:18:00-05:00, SELL, PLTR, 171, 61.36, 61.44, 10491.7, -14.97
2024-11-21 14:18:00-05:00, BUY, GH, 172, 30.52, 30.52, -5248.58, 0.0
2024-11-21 14:18:00-05:00, BUY, ISRG, 9, 549.9, 549.9, -4949.06, 0.0
2024-11-21 14:19:00-05:00, BUY, BE, 213, 24.68, 24.69, -5256.84, 0.0
2024-11-21 14:19:00-05:00, BUY, GH, 172, 30.54, 30.52, -5252.88, 0.0
2024-11-21 14:20:00-05:00, SELL, AAOI, 273, 36.36, 36.38, 9926.28, -6.48
2024-11-21 14:20:00-05:00, BUY, BE, 213, 24.69, 24.69, -5258.97, 0.0
2024-11-21 14:20:00-05:00, BUY, GH, 172, 30.54, 30.53, -5253.74, 0.0
2024-11-21 14:21:00-05:00, BUY, PLTR, 79, 61.45, 61.45, -4854.34, 0.0
2024-11-21 14:23:00-05:00, SELL, INTA, 223, 59.28, 59.48, 13219.44, -43.92
2024-11-21 14:23:00-05:00, BUY, PLTR, 85, 61.46, 61.45, -5223.96, 0.0
2024-11-21 14:23:00-05:00, BUY, XLE, 54, 97.39, 97.44, -5259.06, 0.0
2024-11-21 14:24:00-05:00, BUY, AFRM, 41, 65.78, 65.78, -2696.78, 0.0
2024-11-21 14:24:00-05:00, BUY, SOFI, 3, 15.44, 15.44, -46.34, 0.0
2024-11-21 14:26:00-05:00, SELL, GH, 516, 30.6, 30.53, 15792.18, 36.98
2024-11-21 14:26:00-05:00, BUY, AFRM, 80, 65.79, 65.78, -5263.54, 0.0
2024-11-21 14:26:00-05:00, BUY, PLTR, 85, 61.56, 61.45, -5232.18, 0.0
2024-11-21 14:27:00-05:00, BUY, AFRM, 80, 65.82, 65.79, -5265.2, 0.0
2024-11-21 14:27:00-05:00, BUY, SOFI, 2, 15.48, 15.44, -30.95, 0.0
2024-11-21 14:47:00-05:00, SELL, BE, 640, 24.63, 24.69, 15763.2, -36.27
2024-11-21 14:47:00-05:00, BUY, UPST, 71, 74.04, 74.04, -5256.84, 0.0
2024-11-21 14:47:00-05:00, BUY, GH, 170, 31.0, 31.0, -5270.85, 0.0
2024-11-21 14:48:00-05:00, BUY, UPST, 70, 74.03, 74.04, -5181.75, 0.0
2024-11-21 14:48:00-05:00, BUY, T, 2, 23.1, 23.1, -46.21, 0.0
2024-11-21 14:49:00-05:00, SELL, T, 2, 23.1, 23.1, 46.21, 0.0
2024-11-21 14:49:00-05:00, BUY, SOFI, 3, 15.48, 15.46, -46.43, 0.0
2024-11-21 14:51:00-05:00, SELL, UPST, 141, 73.78, 74.03, 10402.98, -35.61
2024-11-21 14:51:00-05:00, SELL, PLTR, 249, 61.33, 61.49, 15270.67, -39.81
2024-11-21 14:51:00-05:00, BUY, BRK.B, 11, 473.85, 473.88, -5212.35, 0.0
2024-11-21 14:51:00-05:00, BUY, GH, 170, 31.0, 31.0, -5270.0, 0.0
2024-11-21 14:52:00-05:00, BUY, CVX, 32, 162.24, 162.24, -5191.68, 0.0
2024-11-21 14:52:00-05:00, BUY, GH, 170, 30.92, 31.0, -5256.4, 0.0
2024-11-21 14:53:00-05:00, SELL, AAL, 6, 14.32, 14.34, 85.94, -0.13
2024-11-21 14:53:00-05:00, BUY, BRK.B, 10, 473.88, 473.87, -4738.8, 0.0
2024-11-21 14:53:00-05:00, BUY, SM, 2, 45.71, 45.71, -91.42, 0.0
2024-11-21 14:59:00-05:00, SELL, SM, 2, 45.63, 45.71, 91.26, -0.16
2024-11-21 14:59:00-05:00, BUY, T, 4, 23.13, 23.13, -92.52, 0.0
2024-11-21 15:00:00-05:00, SELL, XLE, 161, 97.46, 97.42, 15691.86, 6.75
2024-11-21 15:00:00-05:00, SELL, SOFI, 8, 15.4, 15.46, 123.24, -0.48
2024-11-21 15:00:00-05:00, SELL, T, 4, 23.12, 23.13, 92.5, -0.02
2024-11-21 15:00:00-05:00, BUY, SM, 115, 45.68, 45.68, -5253.2, 0.0
2024-11-21 15:00:00-05:00, BUY, MGY, 186, 28.18, 28.18, -5242.41, 0.0
2024-11-21 15:01:00-05:00, SELL, CVX, 32, 162.33, 162.24, 5194.56, 2.88
2024-11-21 15:01:00-05:00, BUY, IBIT, 94, 55.91, 55.91, -5255.54, 0.0
2024-11-21 15:01:00-05:00, BUY, SM, 115, 45.71, 45.68, -5256.65, 0.0
2024-11-21 15:02:00-05:00, BUY, MGY, 3, 28.18, 28.18, -84.56, 0.0
2024-11-21 15:06:00-05:00, SELL, XOP, 105, 147.5, 147.53, 15487.5, -3.5
2024-11-21 15:06:00-05:00, BUY, IBIT, 94, 56.12, 55.91, -5275.75, 0.0
2024-11-21 15:06:00-05:00, BUY, SPOT, 11, 471.94, 471.94, -5191.34, 0.0
2024-11-21 15:07:00-05:00, BUY, SPOT, 10, 472.06, 471.94, -4720.6, 0.0
2024-11-21 15:07:00-05:00, BUY, MGY, 11, 28.23, 28.18, -310.53, 0.0
2024-11-21 15:11:00-05:00, SELL, BRK.B, 32, 473.68, 473.87, 15157.76, -6.07
2024-11-21 15:11:00-05:00, BUY, IBIT, 94, 56.15, 56.02, -5277.84, 0.0
2024-11-21 15:11:00-05:00, BUY, SPOT, 11, 472.32, 472.0, -5195.52, 0.0
2024-11-21 15:12:00-05:00, BUY, MGY, 166, 28.21, 28.19, -4682.86, 0.0
2024-11-21 15:26:00-05:00, SELL, GH, 510, 31.06, 30.98, 15840.6, 43.35
2024-11-21 15:26:00-05:00, BUY, MARA, 213, 24.74, 24.74, -5270.68, 0.0
2024-11-21 15:26:00-05:00, BUY, UAL, 55, 94.44, 94.44, -5193.92, 0.0
2024-11-21 15:27:00-05:00, SELL, UAL, 55, 94.4, 94.44, 5192.27, -1.65
2024-11-21 15:27:00-05:00, BUY, MARA, 212, 24.8, 24.74, -5258.66, 0.0
2024-11-21 15:27:00-05:00, BUY, LRN, 50, 103.99, 103.99, -5199.5, 0.0
2024-11-21 15:28:00-05:00, BUY, MARA, 4, 24.79, 24.77, -99.16, 0.0
2024-11-21 15:31:00-05:00, SELL, MARA, 429, 24.6, 24.78, 10553.19, -75.32
2024-11-21 15:31:00-05:00, BUY, UAL, 55, 94.34, 94.34, -5188.7, 0.0
2024-11-21 15:31:00-05:00, BUY, CRC, 88, 59.8, 59.8, -5262.84, 0.0
2024-11-21 15:32:00-05:00, SELL, SM, 230, 45.59, 45.7, 10486.39, -23.46
2024-11-21 15:32:00-05:00, SELL, AFRM, 201, 65.92, 65.8, 13249.92, 24.4
2024-11-21 15:32:00-05:00, BUY, LRN, 50, 103.77, 103.99, -5188.5, 0.0
2024-11-21 15:32:00-05:00, BUY, MGY, 186, 28.26, 28.2, -5256.36, 0.0
2024-11-21 15:33:00-05:00, BUY, LRN, 50, 103.75, 103.88, -5187.5, 0.0
2024-11-21 15:33:00-05:00, BUY, INTA, 88, 59.56, 59.56, -5241.28, 0.0
2024-11-21 15:34:00-05:00, BUY, GEV, 8, 344.0, 344.0, -2752.0, 0.0
2024-11-21 15:34:00-05:00, BUY, AFRM, 3, 65.76, 65.76, -197.29, 0.0
2024-11-21 15:36:00-05:00, SELL, GVA, 53, 98.68, 98.67, 5230.04, 0.53
2024-11-21 15:36:00-05:00, SELL, AFRM, 3, 65.9, 65.76, 197.7, 0.41
2024-11-21 15:36:00-05:00, BUY, GEV, 15, 343.98, 344.0, -5159.78, 0.0
2024-11-21 15:36:00-05:00, BUY, UAL, 3, 94.23, 94.34, -282.69, 0.0
2024-11-21 15:37:00-05:00, SELL, CRC, 88, 59.7, 59.8, 5253.6, -9.24
2024-11-21 15:37:00-05:00, BUY, CVNA, 21, 248.36, 248.36, -5215.56, 0.0
2024-11-21 15:38:00-05:00, SELL, GEV, 23, 343.29, 343.99, 7895.67, -16.11
2024-11-21 15:38:00-05:00, SELL, INTA, 88, 59.39, 59.56, 5226.32, -14.96
2024-11-21 15:38:00-05:00, BUY, SMTC, 102, 51.5, 51.5, -5252.86, 0.0
2024-11-21 15:38:00-05:00, BUY, KRG, 193, 27.2, 27.2, -5248.64, 0.0
2024-11-21 15:39:00-05:00, BUY, CVNA, 10, 248.24, 248.36, -2482.4, 0.0
2024-11-21 15:39:00-05:00, BUY, AFRM, 2, 65.75, 65.75, -131.5, 0.0
2024-11-21 15:40:00-05:00, BUY, KRG, 2, 27.21, 27.2, -54.42, 0.0
2024-11-21 15:43:00-05:00, SELL, UAL, 58, 94.1, 94.33, 5457.8, -13.59
2024-11-21 15:43:00-05:00, BUY, GEV, 15, 344.17, 344.17, -5162.55, 0.0
2024-11-21 15:43:00-05:00, BUY, DELL, 2, 139.34, 139.34, -278.69, 0.0
2024-11-21 15:45:00-05:00, SELL, GEV, 15, 342.96, 344.17, 5144.4, -18.15
2024-11-21 15:45:00-05:00, BUY, AFRM, 78, 65.69, 65.75, -5123.82, 0.0
2024-11-21 15:46:00-05:00, SELL, SMTC, 102, 51.34, 51.5, 5236.68, -16.18
2024-11-21 15:46:00-05:00, SELL, DELL, 2, 138.95, 139.34, 277.9, -0.79
2024-11-21 15:46:00-05:00, BUY, CVNA, 21, 247.96, 248.32, -5207.16, 0.0
2024-11-21 15:46:00-05:00, BUY, CWAN, 11, 31.68, 31.68, -348.48, 0.0
2024-11-21 15:47:00-05:00, SELL, IBIT, 282, 55.78, 56.06, 15728.55, -80.58
2024-11-21 15:47:00-05:00, BUY, UAL, 55, 94.23, 94.23, -5182.65, 0.0
2024-11-21 15:47:00-05:00, BUY, INTA, 88, 59.5, 59.5, -5235.56, 0.0
2024-11-21 15:48:00-05:00, BUY, XLE, 53, 97.44, 97.44, -5164.32, 0.0
2024-11-21 15:48:00-05:00, BUY, CWAN, 4, 31.72, 31.68, -126.88, 0.0
2024-11-21 15:50:00-05:00, SELL, CVNA, 52, 247.75, 248.18, 12883.0, -22.12
2024-11-21 15:50:00-05:00, SELL, LRN, 150, 103.35, 103.84, 15502.5, -73.0
2024-11-21 15:50:00-05:00, BUY, INTA, 88, 59.58, 59.5, -5243.04, 0.0
2024-11-21 15:50:00-05:00, BUY, MCK, 8, 627.32, 627.32, -5018.58, 0.0
2024-11-21 15:51:00-05:00, BUY, CVNA, 21, 248.12, 248.12, -5210.42, 0.0
2024-11-21 15:51:00-05:00, BUY, INTA, 88, 59.59, 59.54, -5243.92, 0.0
2024-11-21 15:52:00-05:00, SELL, MCK, 8, 627.82, 627.32, 5022.56, 3.98
2024-11-21 15:52:00-05:00, BUY, CVNA, 21, 248.04, 248.12, -5208.84, 0.0
2024-11-21 15:52:00-05:00, BUY, STRL, 26, 197.76, 197.76, -5141.76, 0.0
2024-11-21 15:53:00-05:00, BUY, IBIT, 42, 55.89, 55.89, -2347.38, 0.0
2024-11-21 15:54:00-05:00, SELL, UAL, 55, 94.48, 94.23, 5196.4, 13.75
2024-11-21 15:54:00-05:00, BUY, IBIT, 93, 55.91, 55.89, -5199.63, 0.0
2024-11-21 15:56:00-05:00, SELL, INTA, 264, 59.38, 59.55, 15676.32, -46.2
2024-11-21 15:56:00-05:00, SELL, KRG, 195, 27.24, 27.2, 5311.8, 8.74
2024-11-21 15:56:00-05:00, BUY, IBIT, 93, 55.91, 55.9, -5199.63, 0.0
2024-11-21 15:56:00-05:00, BUY, UAL, 55, 94.56, 94.56, -5200.8, 0.0
2024-11-21 15:57:00-05:00, BUY, UAL, 55, 94.46, 94.56, -5195.58, 0.0
2024-11-21 15:57:00-05:00, BUY, AFRM, 79, 65.76, 65.69, -5195.04, 0.0
2024-11-21 15:58:00-05:00, BUY, UAL, 2, 94.48, 94.51, -188.97, 0.0
2024-11-21 15:59:00-05:00, SELL, CWAN, 15, 31.74, 31.69, 476.1, 0.74
2024-11-21 15:59:00-05:00, SELL, JPM, 59, 244.94, 244.21, 14451.46, 43.06
2024-11-21 15:59:00-05:00, SELL, CVNA, 42, 248.37, 248.08, 10431.54, 12.28
2024-11-21 15:59:00-05:00, SELL, SPOT, 32, 470.91, 472.11, 15069.12, -38.34
2024-11-21 15:59:00-05:00, SELL, UAL, 112, 94.38, 94.51, 10570.56, -14.78
2024-11-21 15:59:00-05:00, SELL, STRL, 26, 197.28, 197.76, 5129.15, -12.61
