시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-26 11:00:00-05:00, BUY, CRS, 26, 197.02, 197.02, -5122.52, 0.0
2024-11-26 11:00:00-05:00, BUY, ARCH, 29, 174.48, 175.02, -5059.92, 0.0
2024-11-26 11:01:00-05:00, SELL, XLI, 105, 143.44, 143.31, 15061.72, 14.35
2024-11-26 11:01:00-05:00, BUY, IWM, 21, 241.32, 241.32, -5067.72, 0.0
2024-11-26 11:01:00-05:00, BUY, WMT, 56, 90.53, 90.53, -5069.74, 0.0
2024-11-26 11:02:00-05:00, SELL, BAC, 324, 47.52, 47.36, 15398.1, 52.92
2024-11-26 11:02:00-05:00, BUY, VTI, 17, 298.67, 298.67, -5077.39, 0.0
2024-11-26 11:02:00-05:00, BUY, IDCC, 26, 194.36, 194.36, -5053.23, 0.0
2024-11-26 11:03:00-05:00, BUY, SOFI, 325, 15.76, 15.76, -5123.62, 0.0
2024-11-26 11:03:00-05:00, BUY, MO, 89, 57.26, 57.26, -5096.14, 0.0
2024-11-26 11:04:00-05:00, SELL, SOFI, 325, 15.75, 15.76, 5118.75, -4.88
2024-11-26 11:04:00-05:00, BUY, MO, 89, 57.27, 57.26, -5097.43, 0.0
2024-11-26 11:04:00-05:00, BUY, MARA, 197, 25.97, 25.97, -5116.09, 0.0
2024-11-26 11:05:00-05:00, BUY, MARA, 178, 26.01, 25.97, -4629.78, 0.0
2024-11-26 11:07:00-05:00, SELL, MARA, 375, 26.26, 25.99, 9849.38, 103.5
2024-11-26 11:07:00-05:00, BUY, XLI, 35, 143.36, 143.36, -5017.6, 0.0
2024-11-26 11:07:00-05:00, BUY, CALM, 49, 96.77, 96.77, -4741.73, 0.0
2024-11-26 11:08:00-05:00, SELL, CALM, 49, 96.77, 96.77, 4741.73, 0.0
2024-11-26 11:08:00-05:00, BUY, MARA, 183, 26.33, 26.33, -4818.39, 0.0
2024-11-26 11:09:00-05:00, SELL, MARA, 183, 26.12, 26.33, 4779.96, -38.43
2024-11-26 11:09:00-05:00, BUY, PLTR, 73, 65.09, 65.09, -4751.57, 0.0
2024-11-26 11:11:00-05:00, SELL, ARCH, 58, 174.06, 174.75, 10095.48, -40.02
2024-11-26 11:11:00-05:00, SELL, CRS, 26, 196.78, 197.02, 5116.28, -6.24
2024-11-26 11:11:00-05:00, SELL, CCL, 4, 25.51, 25.64, 102.04, -0.54
2024-11-26 11:11:00-05:00, BUY, PYPL, 58, 87.27, 87.27, -5061.66, 0.0
2024-11-26 11:11:00-05:00, BUY, MO, 89, 57.26, 57.27, -5096.14, 0.0
2024-11-26 11:12:00-05:00, SELL, IWM, 21, 240.18, 241.32, 5043.78, -23.94
2024-11-26 11:12:00-05:00, BUY, PYPL, 58, 87.26, 87.27, -5061.37, 0.0
2024-11-26 11:12:00-05:00, BUY, CALM, 52, 96.79, 96.79, -5033.08, 0.0
2024-11-26 11:13:00-05:00, SELL, IDCC, 26, 193.96, 194.36, 5042.83, -10.4
2024-11-26 11:13:00-05:00, SELL, CALM, 52, 96.72, 96.79, 5029.7, -3.38
2024-11-26 11:13:00-05:00, BUY, PYPL, 58, 87.32, 87.27, -5064.27, 0.0
2024-11-26 11:13:00-05:00, BUY, XLY, 23, 220.67, 220.67, -5075.41, 0.0
2024-11-26 11:14:00-05:00, SELL, CEIX, 38, 131.61, 132.28, 5001.18, -25.46
2024-11-26 11:14:00-05:00, BUY, XLY, 23, 220.67, 220.67, -5075.41, 0.0
2024-11-26 11:20:00-05:00, SELL, HBI, 5, 9.02, 8.88, 45.08, 0.65
2024-11-26 11:20:00-05:00, BUY, BE, 2, 25.91, 25.91, -51.82, 0.0
2024-11-26 11:21:00-05:00, SELL, XLI, 35, 143.49, 143.36, 5022.15, 4.55
2024-11-26 11:21:00-05:00, SELL, BE, 2, 25.92, 25.91, 51.84, 0.02
2024-11-26 11:21:00-05:00, SELL, XLY, 46, 220.98, 220.67, 10165.08, 14.26
2024-11-26 11:21:00-05:00, BUY, AI, 136, 37.72, 37.72, -5129.92, 0.0
2024-11-26 11:21:00-05:00, BUY, TNA, 92, 55.23, 55.23, -5081.16, 0.0
2024-11-26 11:22:00-05:00, BUY, DELL, 35, 143.48, 143.48, -5021.8, 0.0
2024-11-26 11:23:00-05:00, SELL, DELL, 35, 143.42, 143.48, 5019.7, -2.1
2024-11-26 11:23:00-05:00, BUY, XLI, 35, 143.52, 143.52, -5023.38, 0.0
2024-11-26 11:24:00-05:00, SELL, XLI, 35, 143.54, 143.52, 5023.9, 0.52
2024-11-26 11:24:00-05:00, BUY, AI, 133, 37.76, 37.72, -5022.08, 0.0
2024-11-26 11:25:00-05:00, SELL, VTI, 17, 298.68, 298.67, 5077.56, 0.17
2024-11-26 11:25:00-05:00, BUY, SOFI, 323, 15.73, 15.73, -5080.79, 0.0
2024-11-26 11:26:00-05:00, SELL, SOFI, 323, 15.75, 15.73, 5085.76, 4.97
2024-11-26 11:26:00-05:00, BUY, BE, 195, 26.05, 26.05, -5079.75, 0.0
2024-11-26 11:30:00-05:00, SELL, BRK.B, 30, 476.55, 474.31, 14296.54, 67.3
2024-11-26 11:30:00-05:00, BUY, VTI, 17, 298.75, 298.75, -5078.75, 0.0
2024-11-26 11:30:00-05:00, BUY, SOFI, 326, 15.74, 15.74, -5129.61, 0.0
2024-11-26 11:31:00-05:00, SELL, SOFI, 326, 15.74, 15.74, 5132.87, 3.26
2024-11-26 11:31:00-05:00, SELL, NOW, 12, 1067.04, 1063.84, 12804.48, 38.34
2024-11-26 11:31:00-05:00, SELL, VTI, 17, 298.76, 298.75, 5078.92, 0.17
2024-11-26 11:31:00-05:00, BUY, AI, 136, 37.78, 37.74, -5137.9, 0.0
2024-11-26 11:31:00-05:00, BUY, AMC, 1053, 4.88, 4.88, -5138.64, 0.0
2024-11-26 11:32:00-05:00, BUY, SOFI, 326, 15.74, 15.74, -5131.24, 0.0
2024-11-26 11:32:00-05:00, BUY, AMC, 1054, 4.87, 4.88, -5134.67, 0.0
2024-11-26 11:33:00-05:00, BUY, SOFI, 326, 15.73, 15.74, -5127.98, 0.0
2024-11-26 11:33:00-05:00, BUY, CEIX, 10, 132.19, 132.19, -1321.9, 0.0
2024-11-26 11:34:00-05:00, BUY, SOFI, 7, 15.74, 15.74, -110.14, 0.0
2024-11-26 11:35:00-05:00, SELL, PLTR, 73, 65.17, 65.09, 4757.24, 5.67
2024-11-26 11:35:00-05:00, BUY, VTI, 15, 298.71, 298.71, -4480.65, 0.0
2024-11-26 11:35:00-05:00, BUY, SHOP, 2, 112.1, 112.1, -224.2, 0.0
2024-11-26 11:36:00-05:00, SELL, SOFI, 659, 15.75, 15.74, 10379.25, 9.88
2024-11-26 11:36:00-05:00, SELL, VTI, 15, 298.67, 298.71, 4480.05, -0.6
2024-11-26 11:36:00-05:00, BUY, NOW, 4, 1067.8, 1067.8, -4271.2, 0.0
2024-11-26 11:36:00-05:00, BUY, SHOP, 45, 112.19, 112.1, -5048.55, 0.0
2024-11-26 11:37:00-05:00, SELL, NOW, 4, 1067.8, 1067.8, 4271.2, 0.0
2024-11-26 11:37:00-05:00, BUY, SOFI, 326, 15.74, 15.74, -5129.61, 0.0
2024-11-26 11:37:00-05:00, BUY, VTI, 15, 298.73, 298.73, -4480.95, 0.0
2024-11-26 11:38:00-05:00, SELL, SOFI, 326, 15.74, 15.74, 5132.87, 3.26
2024-11-26 11:38:00-05:00, SELL, VTI, 15, 298.83, 298.73, 4482.45, 1.5
2024-11-26 11:38:00-05:00, BUY, XLF, 100, 51.04, 51.04, -5103.5, 0.0
2024-11-26 11:38:00-05:00, BUY, NOW, 4, 1068.34, 1068.34, -4273.36, 0.0
2024-11-26 11:39:00-05:00, SELL, XLF, 100, 51.03, 51.04, 5103.0, -0.5
2024-11-26 11:39:00-05:00, SELL, NOW, 4, 1068.34, 1068.34, 4273.36, 0.0
2024-11-26 11:39:00-05:00, BUY, VTI, 17, 298.83, 298.83, -5080.11, 0.0
2024-11-26 11:39:00-05:00, BUY, SOFI, 304, 15.75, 15.75, -4788.0, 0.0
2024-11-26 11:40:00-05:00, SELL, VTI, 17, 298.78, 298.83, 5079.26, -0.85
2024-11-26 11:40:00-05:00, BUY, SOFI, 323, 15.74, 15.75, -5083.41, 0.0
2024-11-26 11:41:00-05:00, SELL, AI, 405, 37.51, 37.75, 15191.55, -98.35
2024-11-26 11:41:00-05:00, BUY, SOFI, 326, 15.72, 15.74, -5126.35, 0.0
2024-11-26 11:41:00-05:00, BUY, VTI, 17, 298.7, 298.7, -5077.9, 0.0
2024-11-26 11:42:00-05:00, SELL, VTI, 17, 298.71, 298.7, 5078.13, 0.23
2024-11-26 11:42:00-05:00, BUY, AMC, 1054, 4.87, 4.88, -5132.87, 0.0
2024-11-26 11:42:00-05:00, BUY, SHOP, 43, 112.52, 112.19, -4838.15, 0.0
2024-11-26 11:43:00-05:00, BUY, AAL, 6, 14.84, 14.84, -89.04, 0.0
2024-11-26 11:48:00-05:00, SELL, MO, 267, 57.32, 57.26, 15304.44, 14.73
2024-11-26 11:48:00-05:00, BUY, DIA, 11, 446.41, 446.41, -4910.51, 0.0
2024-11-26 11:48:00-05:00, BUY, VTI, 17, 298.68, 298.68, -5077.48, 0.0
2024-11-26 11:49:00-05:00, SELL, TNA, 92, 55.32, 55.23, 5089.44, 8.28
2024-11-26 11:49:00-05:00, SELL, BE, 195, 26.26, 26.05, 5119.72, 39.97
2024-11-26 11:49:00-05:00, BUY, JPM, 20, 249.86, 249.86, -4997.16, 0.0
2024-11-26 11:49:00-05:00, BUY, DIA, 11, 446.43, 446.41, -4910.73, 0.0
2024-11-26 11:50:00-05:00, SELL, JPM, 20, 249.8, 249.86, 4996.1, -1.06
2024-11-26 11:50:00-05:00, SELL, VTI, 17, 298.73, 298.68, 5078.41, 0.93
2024-11-26 11:50:00-05:00, BUY, DIA, 11, 446.53, 446.42, -4911.83, 0.0
2024-11-26 11:50:00-05:00, BUY, SHOP, 45, 113.04, 112.34, -5086.8, 0.0
2024-11-26 11:51:00-05:00, SELL, HON, 44, 230.74, 230.45, 10152.56, 12.76
2024-11-26 11:51:00-05:00, SELL, DIA, 33, 446.63, 446.46, 14738.79, 5.72
2024-11-26 11:51:00-05:00, SELL, SOFI, 953, 15.75, 15.74, 15008.8, 11.04
2024-11-26 11:51:00-05:00, BUY, JPM, 20, 249.86, 249.86, -4997.1, 0.0
2024-11-26 11:51:00-05:00, BUY, VTI, 17, 298.72, 298.72, -5078.24, 0.0
2024-11-26 11:52:00-05:00, SELL, JPM, 20, 249.66, 249.85, 4993.1, -4.0
2024-11-26 11:52:00-05:00, SELL, VTI, 17, 298.71, 298.72, 5078.07, -0.17
2024-11-26 11:52:00-05:00, BUY, SOFI, 326, 15.74, 15.74, -5130.39, 0.0
2024-11-26 11:52:00-05:00, BUY, DIA, 11, 446.59, 446.59, -4912.49, 0.0
2024-11-26 11:53:00-05:00, SELL, SOFI, 326, 15.76, 15.74, 5136.13, 5.74
2024-11-26 11:53:00-05:00, SELL, DIA, 11, 446.57, 446.59, 4912.27, -0.22
2024-11-26 11:53:00-05:00, BUY, VTI, 17, 298.73, 298.73, -5078.41, 0.0
2024-11-26 11:53:00-05:00, BUY, XLF, 100, 51.04, 51.04, -5103.5, 0.0
2024-11-26 11:54:00-05:00, SELL, XLF, 100, 51.04, 51.04, 5103.5, 0.0
2024-11-26 11:54:00-05:00, SELL, VTI, 17, 298.8, 298.73, 5079.6, 1.19
2024-11-26 11:54:00-05:00, BUY, SOFI, 326, 15.74, 15.74, -5131.27, 0.0
2024-11-26 11:54:00-05:00, BUY, DIA, 11, 446.66, 446.66, -4913.26, 0.0
2024-11-26 11:55:00-05:00, SELL, SOFI, 326, 15.76, 15.74, 5136.94, 5.67
2024-11-26 11:55:00-05:00, SELL, DIA, 11, 446.64, 446.66, 4913.04, -0.22
2024-11-26 11:55:00-05:00, BUY, VTI, 17, 298.8, 298.8, -5079.6, 0.0
2024-11-26 11:55:00-05:00, BUY, DELL, 35, 143.47, 143.47, -5021.28, 0.0
2024-11-26 11:56:00-05:00, SELL, DELL, 35, 143.37, 143.47, 5017.95, -3.33
2024-11-26 11:56:00-05:00, SELL, VTI, 17, 298.79, 298.8, 5079.43, -0.17
2024-11-26 11:56:00-05:00, BUY, SOFI, 326, 15.76, 15.76, -5137.73, 0.0
2024-11-26 11:56:00-05:00, BUY, DIA, 11, 446.6, 446.6, -4912.6, 0.0
2024-11-26 11:57:00-05:00, SELL, DIA, 11, 446.58, 446.6, 4912.38, -0.22
2024-11-26 11:57:00-05:00, BUY, VTI, 17, 298.74, 298.74, -5078.58, 0.0
2024-11-26 11:57:00-05:00, BUY, NOW, 4, 1071.6, 1071.6, -4286.38, 0.0
2024-11-26 11:58:00-05:00, SELL, NOW, 4, 1071.6, 1071.6, 4286.38, 0.0
2024-11-26 11:58:00-05:00, SELL, VTI, 17, 298.75, 298.74, 5078.75, 0.17
2024-11-26 11:58:00-05:00, BUY, DIA, 11, 446.48, 446.48, -4911.28, 0.0
2024-11-26 11:58:00-05:00, BUY, XLI, 35, 143.51, 143.51, -5023.02, 0.0
2024-11-26 11:59:00-05:00, SELL, XLI, 35, 143.49, 143.51, 5021.98, -1.05
2024-11-26 11:59:00-05:00, BUY, VTI, 17, 298.77, 298.77, -5079.05, 0.0
2024-11-26 11:59:00-05:00, BUY, SOFI, 326, 15.73, 15.76, -5128.37, 0.0
2024-11-26 12:00:00-05:00, BUY, SOFI, 326, 15.72, 15.75, -5126.35, 0.0
2024-11-26 12:00:00-05:00, BUY, IDCC, 26, 194.38, 194.38, -5054.01, 0.0
2024-11-26 12:01:00-05:00, BUY, UAL, 51, 99.2, 99.2, -5059.46, 0.0
2024-11-26 12:01:00-05:00, BUY, UPST, 64, 80.16, 80.16, -5130.24, 0.0
2024-11-26 12:02:00-05:00, SELL, AAL, 6, 14.78, 14.84, 88.66, -0.38
2024-11-26 12:02:00-05:00, BUY, UAL, 51, 99.17, 99.2, -5057.66, 0.0
2024-11-26 12:04:00-05:00, SELL, SOFI, 978, 15.68, 15.74, 15330.15, -62.3
2024-11-26 12:04:00-05:00, BUY, CALM, 53, 96.78, 96.78, -5129.34, 0.0
2024-11-26 12:04:00-05:00, BUY, ETN, 13, 379.24, 379.24, -4930.12, 0.0
2024-11-26 12:05:00-05:00, SELL, UPST, 64, 79.6, 80.16, 5094.72, -35.52
2024-11-26 12:05:00-05:00, BUY, EAT, 39, 129.65, 129.65, -5056.35, 0.0
2024-11-26 12:05:00-05:00, BUY, SOFI, 327, 15.69, 15.69, -5130.17, 0.0
2024-11-26 12:06:00-05:00, SELL, CEIX, 10, 131.47, 132.19, 1314.7, -7.2
2024-11-26 12:06:00-05:00, BUY, SOFI, 95, 15.7, 15.69, -1491.02, 0.0
2024-11-26 12:08:00-05:00, SELL, DIA, 11, 446.49, 446.48, 4911.35, 0.07
2024-11-26 12:08:00-05:00, SELL, UAL, 102, 98.68, 99.19, 10064.85, -52.27
2024-11-26 12:08:00-05:00, SELL, PYPL, 174, 87.54, 87.28, 15231.96, 44.66
2024-11-26 12:08:00-05:00, SELL, SOFI, 422, 15.75, 15.69, 6646.5, 25.3
2024-11-26 12:08:00-05:00, BUY, TJX, 40, 125.51, 125.51, -5020.4, 0.0
2024-11-26 12:08:00-05:00, BUY, EAT, 39, 129.84, 129.65, -5063.76, 0.0
2024-11-26 12:09:00-05:00, BUY, PYPL, 58, 87.5, 87.5, -5075.0, 0.0
2024-11-26 12:09:00-05:00, BUY, NOW, 4, 1072.84, 1072.84, -4291.36, 0.0
2024-11-26 12:10:00-05:00, SELL, NOW, 4, 1072.63, 1072.84, 4290.52, -0.84
2024-11-26 12:10:00-05:00, BUY, PYPL, 58, 87.52, 87.5, -5075.87, 0.0
2024-11-26 12:10:00-05:00, BUY, AAL, 346, 14.8, 14.8, -5122.53, 0.0
2024-11-26 12:11:00-05:00, BUY, PYPL, 58, 87.51, 87.51, -5075.58, 0.0
2024-11-26 12:11:00-05:00, BUY, AAL, 346, 14.8, 14.8, -5122.53, 0.0
2024-11-26 12:12:00-05:00, BUY, AAL, 88, 14.8, 14.8, -1302.84, 0.0
2024-11-26 12:13:00-05:00, SELL, SHOP, 135, 112.61, 112.58, 15202.35, 4.66
2024-11-26 12:13:00-05:00, BUY, AFRM, 75, 68.1, 68.1, -5107.88, 0.0
2024-11-26 12:13:00-05:00, BUY, MO, 89, 57.32, 57.32, -5101.04, 0.0
2024-11-26 12:14:00-05:00, BUY, AFRM, 73, 68.13, 68.1, -4973.49, 0.0
2024-11-26 12:14:00-05:00, BUY, PTON, 3, 9.86, 9.86, -29.58, 0.0
2024-11-26 12:17:00-05:00, SELL, CALM, 53, 96.27, 96.78, 5102.31, -27.03
2024-11-26 12:17:00-05:00, SELL, EAT, 78, 130.07, 129.74, 10145.46, 25.35
2024-11-26 12:17:00-05:00, BUY, XLI, 35, 143.53, 143.53, -5023.55, 0.0
2024-11-26 12:17:00-05:00, BUY, TJX, 40, 125.5, 125.51, -5020.0, 0.0
2024-11-26 12:18:00-05:00, SELL, XLI, 35, 143.5, 143.53, 5022.5, -1.05
2024-11-26 12:18:00-05:00, BUY, AFRM, 75, 68.13, 68.12, -5109.74, 0.0
2024-11-26 12:18:00-05:00, BUY, TJX, 40, 125.49, 125.51, -5019.64, 0.0
2024-11-26 12:19:00-05:00, SELL, AMC, 3161, 4.87, 4.87, 15394.07, -12.11
2024-11-26 12:19:00-05:00, BUY, XLI, 35, 143.54, 143.54, -5023.9, 0.0
2024-11-26 12:19:00-05:00, BUY, MO, 89, 57.3, 57.32, -5099.7, 0.0
2024-11-26 12:20:00-05:00, SELL, GS, 8, 600.26, 598.5, 4802.08, 14.08
2024-11-26 12:20:00-05:00, SELL, PYPL, 174, 87.54, 87.51, 15231.96, 5.51
2024-11-26 12:20:00-05:00, SELL, PTON, 3, 9.78, 9.86, 29.34, -0.24
2024-11-26 12:20:00-05:00, SELL, XLI, 35, 143.56, 143.54, 5024.6, 0.7
2024-11-26 12:20:00-05:00, BUY, IWM, 21, 241.49, 241.49, -5071.29, 0.0
2024-11-26 12:20:00-05:00, BUY, MO, 89, 57.3, 57.31, -5099.7, 0.0
2024-11-26 12:21:00-05:00, SELL, IWM, 21, 241.48, 241.49, 5071.08, -0.21
2024-11-26 12:21:00-05:00, BUY, PYPL, 58, 87.56, 87.56, -5078.77, 0.0
2024-11-26 12:21:00-05:00, BUY, XLI, 35, 143.57, 143.57, -5024.95, 0.0
2024-11-26 12:22:00-05:00, SELL, XLI, 35, 143.56, 143.57, 5024.77, -0.18
2024-11-26 12:22:00-05:00, BUY, PYPL, 58, 87.51, 87.56, -5075.58, 0.0
2024-11-26 12:22:00-05:00, BUY, CVX, 31, 162.08, 162.08, -5024.48, 0.0
2024-11-26 12:23:00-05:00, BUY, PYPL, 58, 87.52, 87.54, -5076.16, 0.0
2024-11-26 12:23:00-05:00, BUY, XLI, 35, 143.57, 143.57, -5025.12, 0.0
2024-11-26 12:24:00-05:00, SELL, XLI, 35, 143.54, 143.57, 5023.9, -1.23
2024-11-26 12:24:00-05:00, BUY, VLY, 475, 10.72, 10.72, -5094.38, 0.0
2024-11-26 12:25:00-05:00, SELL, VLY, 475, 10.72, 10.72, 5094.38, 0.0
2024-11-26 12:25:00-05:00, BUY, XLI, 35, 143.52, 143.52, -5023.2, 0.0
2024-11-26 12:25:00-05:00, BUY, AMC, 15, 4.89, 4.89, -73.42, 0.0
2024-11-26 12:26:00-05:00, SELL, XLI, 35, 143.54, 143.52, 5023.72, 0.52
2024-11-26 12:26:00-05:00, SELL, AFRM, 223, 67.77, 68.12, 15112.71, -78.4
2024-11-26 12:26:00-05:00, BUY, NOW, 4, 1072.52, 1072.52, -4290.08, 0.0
2024-11-26 12:26:00-05:00, BUY, VLY, 478, 10.72, 10.72, -5126.55, 0.0
2024-11-26 12:27:00-05:00, SELL, NOW, 4, 1071.1, 1072.52, 4284.38, -5.7
2024-11-26 12:27:00-05:00, SELL, VLY, 478, 10.72, 10.72, 5126.55, 0.0
2024-11-26 12:27:00-05:00, BUY, XLI, 35, 143.51, 143.51, -5022.85, 0.0
2024-11-26 12:27:00-05:00, BUY, BE, 194, 26.33, 26.33, -5108.02, 0.0
2024-11-26 12:28:00-05:00, SELL, XLI, 35, 143.47, 143.51, 5021.45, -1.4
2024-11-26 12:28:00-05:00, BUY, BE, 194, 26.33, 26.33, -5108.02, 0.0
2024-11-26 12:28:00-05:00, BUY, AMC, 1044, 4.9, 4.89, -5120.82, 0.0
2024-11-26 12:29:00-05:00, BUY, SHOP, 42, 113.24, 113.24, -4756.08, 0.0
2024-11-26 12:29:00-05:00, BUY, VLY, 3, 10.72, 10.72, -32.17, 0.0
2024-11-26 12:30:00-05:00, SELL, VLY, 3, 10.73, 10.72, 32.19, 0.02
2024-11-26 12:30:00-05:00, BUY, AMC, 8, 4.91, 4.9, -39.26, 0.0
2024-11-26 12:38:00-05:00, SELL, BE, 388, 26.2, 26.33, 10163.66, -52.38
2024-11-26 12:38:00-05:00, BUY, SHOP, 45, 113.42, 113.24, -5103.9, 0.0
2024-11-26 12:38:00-05:00, BUY, XLI, 35, 143.54, 143.54, -5023.9, 0.0
2024-11-26 12:39:00-05:00, SELL, XLI, 35, 143.56, 143.54, 5024.42, 0.53
2024-11-26 12:39:00-05:00, BUY, SHOP, 44, 113.39, 113.33, -4989.16, 0.0
2024-11-26 12:39:00-05:00, BUY, AMC, 14, 4.9, 4.9, -68.67, 0.0
2024-11-26 12:41:00-05:00, SELL, PYPL, 174, 87.57, 87.53, 15237.18, 6.67
2024-11-26 12:41:00-05:00, SELL, AMC, 1081, 4.88, 4.9, 5280.68, -21.49
2024-11-26 12:41:00-05:00, BUY, DIA, 11, 446.88, 446.88, -4915.68, 0.0
2024-11-26 12:41:00-05:00, BUY, XLI, 35, 143.57, 143.57, -5025.12, 0.0
2024-11-26 12:42:00-05:00, SELL, XLI, 35, 143.62, 143.57, 5026.7, 1.57
2024-11-26 12:42:00-05:00, SELL, DIA, 11, 446.98, 446.88, 4916.78, 1.1
2024-11-26 12:42:00-05:00, BUY, PYPL, 58, 87.57, 87.57, -5079.06, 0.0
2024-11-26 12:42:00-05:00, BUY, IWM, 21, 241.5, 241.5, -5071.5, 0.0
2024-11-26 12:43:00-05:00, SELL, PYPL, 58, 87.56, 87.57, 5078.48, -0.58
2024-11-26 12:43:00-05:00, SELL, VTI, 17, 298.85, 298.77, 5080.45, 1.4
2024-11-26 12:43:00-05:00, SELL, IWM, 21, 241.35, 241.5, 5068.35, -3.15
2024-11-26 12:43:00-05:00, BUY, DIA, 11, 446.91, 446.91, -4916.01, 0.0
2024-11-26 12:43:00-05:00, BUY, XLI, 35, 143.58, 143.58, -5025.3, 0.0
2024-11-26 12:44:00-05:00, SELL, DIA, 11, 446.95, 446.91, 4916.45, 0.44
2024-11-26 12:44:00-05:00, SELL, XLI, 35, 143.59, 143.58, 5025.65, 0.35
2024-11-26 12:44:00-05:00, BUY, PYPL, 58, 87.55, 87.55, -5077.9, 0.0
2024-11-26 12:44:00-05:00, BUY, VTI, 17, 298.83, 298.83, -5080.11, 0.0
2024-11-26 12:45:00-05:00, SELL, PYPL, 58, 87.54, 87.55, 5077.31, -0.59
2024-11-26 12:45:00-05:00, BUY, DIA, 11, 446.87, 446.87, -4915.57, 0.0
2024-11-26 12:45:00-05:00, BUY, XLI, 35, 143.57, 143.57, -5025.12, 0.0
2024-11-26 12:46:00-05:00, SELL, XLI, 35, 143.58, 143.57, 5025.48, 0.35
2024-11-26 12:46:00-05:00, SELL, DIA, 11, 446.88, 446.87, 4915.73, 0.16
2024-11-26 12:46:00-05:00, BUY, PYPL, 58, 87.47, 87.47, -5073.26, 0.0
2024-11-26 12:46:00-05:00, BUY, UAL, 51, 98.96, 98.96, -5046.7, 0.0
2024-11-26 12:47:00-05:00, SELL, UAL, 51, 98.9, 98.96, 5043.9, -2.8
2024-11-26 12:47:00-05:00, BUY, PYPL, 58, 87.45, 87.47, -5072.1, 0.0
2024-11-26 12:47:00-05:00, BUY, DIA, 11, 446.8, 446.8, -4914.8, 0.0
2024-11-26 12:48:00-05:00, SELL, AAL, 780, 14.76, 14.8, 11512.8, -35.1
2024-11-26 12:48:00-05:00, SELL, DIA, 11, 446.85, 446.8, 4915.35, 0.55
2024-11-26 12:48:00-05:00, BUY, PYPL, 58, 87.46, 87.46, -5072.62, 0.0
2024-11-26 12:48:00-05:00, BUY, XLI, 35, 143.54, 143.54, -5023.9, 0.0
2024-11-26 12:49:00-05:00, SELL, XLI, 35, 143.52, 143.54, 5023.2, -0.7
2024-11-26 12:49:00-05:00, BUY, DIA, 11, 446.93, 446.93, -4916.23, 0.0
2024-11-26 12:49:00-05:00, BUY, UAL, 51, 98.86, 98.86, -5041.61, 0.0
2024-11-26 12:50:00-05:00, SELL, UAL, 51, 98.91, 98.86, 5044.41, 2.8
2024-11-26 12:50:00-05:00, SELL, DIA, 11, 447.03, 446.93, 4917.33, 1.1
2024-11-26 12:50:00-05:00, SELL, PYPL, 174, 87.54, 87.46, 15231.96, 13.98
2024-11-26 12:50:00-05:00, BUY, VTI, 17, 298.83, 298.83, -5080.08, 0.0
2024-11-26 12:50:00-05:00, BUY, XLI, 35, 143.55, 143.55, -5024.25, 0.0
2024-11-26 12:51:00-05:00, SELL, XLI, 35, 143.54, 143.55, 5023.72, -0.53
2024-11-26 12:51:00-05:00, BUY, PYPL, 58, 87.5, 87.5, -5075.0, 0.0
2024-11-26 12:51:00-05:00, BUY, UAL, 51, 99.01, 99.01, -5049.51, 0.0
2024-11-26 12:52:00-05:00, SELL, UAL, 51, 98.9, 99.01, 5044.16, -5.36
2024-11-26 12:52:00-05:00, BUY, PYPL, 58, 87.49, 87.5, -5074.42, 0.0
2024-11-26 12:52:00-05:00, BUY, XLI, 35, 143.55, 143.55, -5024.25, 0.0
2024-11-26 12:53:00-05:00, SELL, XLI, 35, 143.58, 143.55, 5025.3, 1.05
2024-11-26 12:53:00-05:00, BUY, PYPL, 58, 87.52, 87.5, -5076.16, 0.0
2024-11-26 12:53:00-05:00, BUY, CALM, 52, 96.8, 96.8, -5033.6, 0.0
2024-11-26 12:54:00-05:00, SELL, VTI, 34, 298.89, 298.83, 10162.26, 2.07
2024-11-26 12:54:00-05:00, BUY, XLI, 35, 143.6, 143.6, -5026.0, 0.0
2024-11-26 12:54:00-05:00, BUY, UAL, 51, 98.85, 98.85, -5041.35, 0.0
2024-11-26 12:55:00-05:00, SELL, UAL, 51, 98.96, 98.85, 5047.14, 5.79
2024-11-26 12:55:00-05:00, SELL, XLI, 35, 143.59, 143.6, 5025.79, -0.21
2024-11-26 12:55:00-05:00, BUY, VTI, 17, 298.85, 298.85, -5080.45, 0.0
2024-11-26 12:55:00-05:00, BUY, BE, 194, 26.32, 26.32, -5106.08, 0.0
2024-11-26 12:56:00-05:00, SELL, VTI, 17, 298.86, 298.85, 5080.54, 0.08
2024-11-26 12:56:00-05:00, BUY, XLI, 35, 143.59, 143.59, -5025.65, 0.0
2024-11-26 12:56:00-05:00, BUY, UAL, 51, 98.95, 98.95, -5046.45, 0.0
2024-11-26 12:57:00-05:00, SELL, XLI, 35, 143.6, 143.59, 5026.0, 0.35
2024-11-26 12:57:00-05:00, SELL, UAL, 51, 99.02, 98.95, 5049.77, 3.32
2024-11-26 12:57:00-05:00, BUY, VTI, 17, 298.88, 298.88, -5080.96, 0.0
2024-11-26 12:57:00-05:00, BUY, BE, 194, 26.3, 26.32, -5103.17, 0.0
2024-11-26 12:58:00-05:00, SELL, VTI, 17, 298.94, 298.88, 5081.98, 1.02
