,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
17555,2024-11-29 11:50:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.89,70.51,SMA_20,70.54,39121624.1,False,True,70.49,bb1_upper,False,True,|TakeProfit|,False
17556,2024-11-29 11:50:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.2,63.54,bb2_lower,63.88,13469795.64,False,True,63.58,SMA_5,False,True,|TakeProfit|,False
17557,2024-11-29 11:50:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.5,412.21,bb1_lower,415.41,43967535.61,False,False,0.0,,False,False,,False
17558,2024-11-29 11:50:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.7,445.83,SMA_20,448.45,388756005.8,False,False,0.0,,False,False,,False
17559,2024-11-29 11:51:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.65,448.06,SMA_20,448.45,390799005.04,False,True,448.35,bb1_upper,False,True,|TakeProfit|,False
17560,2024-11-29 11:51:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.54,414.28,bb1_lower,415.45,44291524.02,False,True,414.88,SMA_20,False,True,|TakeProfit|,False
17561,2024-11-29 11:51:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.31,312.03,SMA_20,313.74,179402559.18,False,False,0.0,,False,False,,False
17562,2024-11-29 11:51:00-05:00,XLF,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,51.47,51.2,SMA_20,51.21,113940579.88,False,False,51.2,SMA_20,False,False,,False
17563,2024-11-29 11:52:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.58,313.61,SMA_20,314.0,184173848.01,False,True,313.2,SMA_5,False,True,|TakeProfit|,False
17564,2024-11-29 11:52:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.54,412.21,bb1_lower,415.45,44367516.3,False,False,0.0,,False,False,,False
17565,2024-11-29 11:52:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.74,445.83,SMA_20,448.48,392130830.63,False,False,0.0,,False,False,,False
17566,2024-11-29 11:53:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.63,414.28,bb1_lower,415.55,44742623.24,False,True,414.89,SMA_20,False,True,|TakeProfit|,False
17567,2024-11-29 11:53:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.85,448.07,SMA_20,448.59,393895155.96,False,True,448.4,bb1_upper,False,True,|TakeProfit|,False
17568,2024-11-29 11:53:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.55,312.04,SMA_20,313.97,188056862.46,False,False,0.0,,False,False,,False
17569,2024-11-29 11:53:00-05:00,XLF,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,51.48,51.2,SMA_20,51.22,118528511.25,False,False,51.2,SMA_20,False,False,,False
17570,2024-11-29 11:54:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.56,313.61,SMA_20,313.98,190102841.88,False,True,313.19,SMA_5,False,True,|TakeProfit|,False
17571,2024-11-29 11:54:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.63,412.21,bb1_lower,415.55,44886707.32,False,False,0.0,,False,False,,False
17572,2024-11-29 11:54:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.84,445.83,SMA_20,448.59,395387870.52,False,False,0.0,,False,False,,False
17573,2024-11-29 11:55:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.63,414.28,bb1_lower,415.55,45075057.32,False,True,414.89,SMA_20,False,True,|TakeProfit|,False
17574,2024-11-29 11:55:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.81,448.07,SMA_20,448.59,398425507.32,False,True,448.39,bb1_upper,False,True,|TakeProfit|,False
17575,2024-11-29 11:55:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.55,312.04,SMA_20,313.97,192595742.29,False,False,0.0,,False,False,,False
17576,2024-11-29 11:55:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.5,58.9,SMA_20,59.2,68745559.67,False,False,0.0,,False,False,,False
17577,2024-11-29 11:56:00-05:00,CRGY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,14.75,14.64,bb2_lower,0.0,1279945.9,False,True,14.67,SMA_20,False,True,|TakeProfit|,False
17578,2024-11-29 11:56:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.56,313.61,SMA_20,313.99,194400138.04,False,True,313.2,SMA_5,False,True,|TakeProfit|,False
17579,2024-11-29 11:56:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.88,412.21,bb1_lower,415.79,45301548.28,False,False,0.0,,False,False,,False
17580,2024-11-29 11:56:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.67,445.83,SMA_20,448.42,475759406.57,False,False,0.0,,False,False,,False
17581,2024-11-29 11:57:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.54,414.28,bb1_lower,415.79,45552486.82,False,True,414.88,SMA_20,False,True,|TakeProfit|,False
17582,2024-11-29 11:57:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.66,448.07,SMA_20,448.42,477228902.34,False,True,448.35,bb1_upper,False,True,|TakeProfit|,False
17583,2024-11-29 11:57:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.51,312.04,SMA_20,313.93,196368351.47,False,False,0.0,,False,False,,False
17584,2024-11-29 11:57:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.49,59.2,SMA_20,59.2,71365245.15,False,False,59.2,SMA_20,False,False,,False
17585,2024-11-29 11:58:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.65,313.62,SMA_20,314.07,199821906.11,False,True,313.21,SMA_5,False,True,|TakeProfit|,False
17586,2024-11-29 11:58:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.36,412.21,bb1_lower,415.27,45788718.24,False,False,0.0,,False,False,,False
17587,2024-11-29 11:58:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.7,445.83,SMA_20,448.44,477712003.81,False,False,0.0,,False,False,,False
17588,2024-11-29 11:59:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.51,59.2,SMA_20,59.21,74588915.83,False,True,59.08,SMA_5,False,True,|TakeProfit|,False
17589,2024-11-29 11:58:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.36,414.28,bb1_lower,415.27,46024949.66,False,True,414.87,SMA_20,False,True,|TakeProfit|,False
17590,2024-11-29 11:59:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.64,448.06,SMA_20,448.44,478661063.38,False,True,448.35,bb1_upper,False,True,|TakeProfit|,False
17591,2024-11-29 11:59:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.46,312.04,SMA_20,313.88,201939295.2,False,False,0.0,,False,False,,False
17592,2024-11-29 11:59:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.89,70.15,SMA_20,70.54,44123374.21,False,False,0.0,,False,False,,False
17593,2024-11-29 12:00:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.89,70.54,SMA_20,70.54,232448.82,False,True,70.54,bb1_upper,False,True,|TakeProfit|,False
17594,2024-11-29 12:00:00-05:00,GKOS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,143.09,142.46,bb2_lower,142.37,227063.52,False,True,142.34,SMA_5,False,True,|TakeProfit|,False
17595,2024-11-29 12:00:00-05:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,605.66,599.61,SMA_20,602.63,1721899.08,False,False,0.0,,False,False,,False
17596,2024-11-29 12:00:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,251.31,248.69,SMA_20,250.05,1665098.6,False,False,0.0,,False,False,,False
17597,2024-11-29 12:01:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,251.39,249.94,SMA_20,250.13,3227471.84,False,True,250.02,bb1_upper,False,True,|TakeProfit|,False
17598,2024-11-29 12:01:00-05:00,DIS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,117.17,115.99,bb2_lower,116.58,3236519.45,False,False,0.0,,False,False,,False
17599,2024-11-29 12:01:00-05:00,GKOS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,142.99,141.56,SMA_20,142.28,402051.15,False,False,0.0,,False,False,,False
17600,2024-11-29 12:02:00-05:00,DIS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,117.19,116.54,bb2_lower,116.61,4199820.65,False,True,116.55,SMA_5,False,True,|TakeProfit|,False
17601,2024-11-29 12:01:00-05:00,GKOS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,142.99,142.27,SMA_20,142.28,577038.78,False,False,142.27,SMA_20,False,False,,False
17602,2024-11-29 12:02:00-05:00,BECN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,113.55,112.33,bb2_lower,112.98,225825.41,False,False,0.0,,False,False,,False
17603,2024-11-29 12:03:00-05:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,605.74,602.63,SMA_20,602.71,10386955.43,False,True,602.65,bb1_upper,False,True,|TakeProfit|,False
17604,2024-11-29 12:03:00-05:00,DIS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,117.17,115.99,bb2_lower,116.58,4730541.57,False,False,0.0,,False,False,,False
17605,2024-11-29 12:03:00-05:00,JOBY,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,9.07,8.9,bb2_lower,9.03,1637481.51,False,False,0.0,,False,False,,False
17606,2024-11-29 12:04:00-05:00,DIS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,117.14,116.6,bb2_lower,0.0,5860068.52,False,True,116.54,SMA_5,False,True,|TakeProfit|,False
17607,2024-11-29 12:04:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.91,70.19,SMA_20,70.56,2038831.62,False,False,0.0,,False,False,,False
17608,2024-11-29 12:04:00-05:00,JOBY,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,9.08,8.95,bb2_lower,9.03,1935879.67,False,False,8.95,bb2_lower,False,False,,False
17609,2024-11-29 12:05:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,59.19,58.9,SMA_20,0.0,2601036.99,False,True,58.88,SMA_5,False,True,|TakeProfit|,False
17610,2024-11-29 12:05:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.92,70.54,SMA_20,70.56,2552630.27,False,True,70.54,bb1_upper,False,True,|TakeProfit|,False
17611,2024-11-29 12:05:00-05:00,DIS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,117.23,115.98,SMA_20,116.64,6644432.98,False,False,0.0,,False,False,,False
17612,2024-11-29 12:05:00-05:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,605.85,599.62,SMA_20,602.82,27979962.28,False,False,0.0,,False,False,,False
17613,2024-11-29 12:06:00-05:00,BECN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,113.6,112.91,bb2_lower,113.03,350862.89,False,True,112.88,SMA_5,False,True,|TakeProfit|,False
17614,2024-11-29 12:06:00-05:00,DIS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,117.32,116.57,SMA_20,116.73,8119499.75,False,True,116.57,SMA_5,False,True,|TakeProfit|,False
17615,2024-11-29 12:06:00-05:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,605.92,602.64,SMA_20,602.89,30817798.19,False,True,602.7,bb1_upper,False,True,|TakeProfit|,False
17616,2024-11-29 12:06:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.92,70.19,SMA_20,70.57,2681906.91,False,False,0.0,,False,False,,False
17617,2024-11-29 12:06:00-05:00,WHD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,68.71,67.97,SMA_20,68.37,263039.83,False,False,0.0,,False,False,,False
17618,2024-11-29 12:07:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.93,70.54,SMA_20,70.58,2817163.77,False,True,70.55,bb1_upper,False,True,|TakeProfit|,False
17619,2024-11-29 12:07:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.55,58.94,SMA_20,59.25,10836440.08,False,False,0.0,,False,False,,False
17620,2024-11-29 12:06:00-05:00,WHD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,68.71,68.31,SMA_20,68.37,355779.76,False,False,68.31,SMA_20,False,False,,False
17621,2024-11-29 12:08:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.95,70.19,SMA_20,70.59,2976850.61,False,False,0.0,,False,False,,False
17622,2024-11-29 12:08:00-05:00,WHD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,68.73,68.31,SMA_20,68.39,441951.16,False,False,68.31,SMA_20,False,False,,False
17623,2024-11-29 12:09:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.94,70.54,SMA_20,70.59,3511411.07,False,True,70.55,bb1_upper,False,True,|TakeProfit|,False
17624,2024-11-29 12:09:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.56,59.24,SMA_20,59.28,13016211.89,False,False,59.24,SMA_20,False,False,,False
17625,2024-11-29 12:09:00-05:00,BSX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,91.15,90.24,bb2_lower,90.69,6329763.55,False,False,0.0,,False,False,,False
17626,2024-11-29 12:10:00-05:00,BSX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,91.15,90.69,bb2_lower,90.69,6814825.66,False,True,90.56,SMA_5,False,True,|TakeProfit|,False
17627,2024-11-29 12:10:00-05:00,DIS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,117.25,115.98,SMA_20,116.66,13671772.76,False,False,0.0,,False,False,,False
17628,2024-11-29 12:10:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.94,70.19,SMA_20,70.58,3986457.61,False,False,0.0,,False,False,,False
17629,2024-11-29 12:11:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.92,70.54,SMA_20,70.58,5241639.7,False,True,70.55,bb1_upper,False,True,|TakeProfit|,False
17630,2024-11-29 12:11:00-05:00,DIS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,117.22,116.56,SMA_20,116.66,14774047.6,False,True,116.55,SMA_5,False,True,|TakeProfit|,False
17631,2024-11-29 12:11:00-05:00,JOBY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,8.96,8.77,bb2_lower,0.0,5363161.65,True,False,8.77,bb2_lower,False,True,|StopLoss|,False
17632,2024-11-29 12:11:00-05:00,GKOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,143.26,142.28,SMA_20,142.54,838061.91,False,True,142.37,SMA_5,False,True,|TakeProfit|,False
17633,2024-11-29 12:11:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.55,59.24,SMA_20,59.28,15149617.87,False,False,59.24,SMA_20,False,False,,False
17634,2024-11-29 12:11:00-05:00,BSX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,91.15,90.24,bb2_lower,90.69,7204584.08,False,False,0.0,,False,False,,False
17635,2024-11-29 12:11:00-05:00,GKOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,143.26,141.78,bb2_lower,142.54,1099085.04,False,False,0.0,,False,False,,False
17636,2024-11-29 12:12:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.92,70.19,SMA_20,70.57,5411071.04,False,False,0.0,,False,False,,False
17637,2024-11-29 12:13:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.94,70.54,SMA_20,70.58,5565140.42,False,True,70.55,bb1_upper,False,True,|TakeProfit|,False
17638,2024-11-29 12:13:00-05:00,GTLS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,192.95,190.99,SMA_20,191.99,2419359.08,False,False,0.0,,False,False,,False
17639,2024-11-29 12:13:00-05:00,SRRK,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,39.66,39.12,SMA_5,39.46,1436909.38,False,False,0.0,,False,False,,False
17640,2024-11-29 12:14:00-05:00,T,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,23.15,22.91,SMA_60,23.03,15994029.31,False,False,0.0,,False,False,,False
17641,2024-11-29 12:14:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.93,70.19,SMA_20,70.58,5834306.94,False,False,0.0,,False,False,,False
17642,2024-11-29 12:15:00-05:00,GKOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,143.23,142.5,bb2_lower,142.54,1139619.13,False,True,142.37,SMA_5,False,True,|TakeProfit|,False
17643,2024-11-29 12:15:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.94,70.54,SMA_20,70.59,6042128.93,False,True,70.55,bb1_upper,False,True,|TakeProfit|,False
17644,2024-11-29 12:15:00-05:00,T,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,23.15,23.03,SMA_60,23.03,16526995.81,False,True,23.01,SMA_20,False,True,|TakeProfit|,False
17645,2024-11-29 12:15:00-05:00,BMY,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.27,58.67,bb2_lower,58.97,7486094.21,False,False,0.0,,False,False,,False
17646,2024-11-29 12:15:00-05:00,GTLS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,192.99,191.95,SMA_20,192.03,3047678.21,False,False,191.95,SMA_20,False,False,,False
17647,2024-11-29 12:16:00-05:00,BMY,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.27,58.96,bb2_lower,58.97,8058959.98,False,True,58.9,SMA_5,False,True,|TakeProfit|,False
17648,2024-11-29 12:16:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.93,70.19,SMA_20,70.58,6145192.37,False,False,0.0,,False,False,,False
17649,2024-11-29 12:16:00-05:00,TDOC,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,11.82,11.68,SMA_5,11.76,1704949.85,False,False,0.0,,False,False,,False
17650,2024-11-29 12:17:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.95,70.54,SMA_20,70.6,6806688.57,False,True,70.55,bb1_upper,False,True,|TakeProfit|,False
17651,2024-11-29 12:17:00-05:00,BMY,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.27,58.66,bb2_lower,58.97,8534864.05,False,False,0.0,,False,False,,False
17652,2024-11-29 12:17:00-05:00,GTLS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,193.09,191.95,SMA_20,192.22,3310721.47,False,False,191.95,SMA_20,False,False,,False
17653,2024-11-29 12:18:00-05:00,BMY,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.27,58.96,bb2_lower,58.97,9227323.54,False,True,58.9,SMA_5,False,True,|TakeProfit|,False
17654,2024-11-29 12:18:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.95,70.19,SMA_20,70.6,7276894.0,False,False,0.0,,False,False,,False
17655,2024-11-29 12:18:00-05:00,SRRK,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,39.6,39.3,SMA_5,39.48,1834747.13,False,False,39.3,SMA_5,False,False,,False
17656,2024-11-29 12:19:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.95,70.54,SMA_20,70.6,7615380.85,False,True,70.56,bb1_upper,False,True,|TakeProfit|,False
17657,2024-11-29 12:19:00-05:00,SRRK,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,39.62,39.31,SMA_5,39.48,1848531.41,False,False,39.31,SMA_5,False,False,,False
17658,2024-11-29 12:20:00-05:00,GTLS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,193.3,191.96,SMA_20,192.33,3641872.33,False,True,192.25,SMA_5,False,True,|TakeProfit|,False
17659,2024-11-29 12:20:00-05:00,GKOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,143.22,141.78,bb2_lower,142.5,1380698.75,False,False,0.0,,False,False,,False
17660,2024-11-29 12:20:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.95,70.19,SMA_20,70.6,7824260.62,False,False,0.0,,False,False,,False
17661,2024-11-29 12:21:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.95,70.54,SMA_20,70.6,9868197.44,False,True,70.56,bb1_upper,False,True,|TakeProfit|,False
17662,2024-11-29 12:20:00-05:00,GKOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,143.22,142.5,bb2_lower,142.5,1422662.21,False,True,142.37,SMA_5,False,True,|TakeProfit|,False
17663,2024-11-29 12:21:00-05:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,606.14,599.64,SMA_20,603.11,110198328.23,False,False,0.0,,False,False,,False
17664,2024-11-29 12:21:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,47.82,47.33,bb2_lower,47.58,65844043.1,False,False,0.0,,False,False,,False
17665,2024-11-29 12:22:00-05:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,606.12,602.65,SMA_20,603.11,119428126.42,False,True,602.75,bb1_upper,False,True,|TakeProfit|,False
17666,2024-11-29 12:22:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,47.83,47.57,bb2_lower,47.59,67017204.97,False,True,47.56,SMA_5,False,True,|TakeProfit|,False
17667,2024-11-29 12:22:00-05:00,T,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,23.15,22.91,SMA_60,23.04,27283085.86,False,False,0.0,,False,False,,False
17668,2024-11-29 12:22:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.95,70.19,SMA_20,70.6,18477996.18,False,False,0.0,,False,False,,False
17669,2024-11-29 12:23:00-05:00,T,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,23.16,23.03,SMA_60,23.04,27835332.17,False,True,23.01,SMA_20,False,True,|TakeProfit|,False
17670,2024-11-29 12:23:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.93,70.54,SMA_20,70.6,21405310.93,False,True,70.55,bb1_upper,False,True,|TakeProfit|,False
17671,2024-11-29 12:23:00-05:00,IVV,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,605.95,599.63,SMA_20,602.92,124159581.46,False,False,0.0,,False,False,,False
17672,2024-11-29 12:23:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,47.81,47.33,bb2_lower,47.57,75601629.41,False,False,0.0,,False,False,,False
