시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01 09:31:00-04:00, BUY, JOBY, X, KOS, PANW, TENB, PBF, ENPH, CLF, CRWD, GME, DASH
2022-04-26 14:54:00-04:00, SELL, 
2022-04-26 14:54:00-04:00, KEEP, 
2022-04-26 14:55:00-04:00, BUY, KO, IRT, PEP
2022-04-26 14:55:00-04:00, SELL, 
2022-04-26 14:55:00-04:00, KEEP, 
2022-04-26 14:56:00-04:00, BUY, IRT, KO, PEP
2022-04-26 14:56:00-04:00, SELL, 
2022-04-26 14:56:00-04:00, KEEP, 
2022-04-26 14:57:00-04:00, BUY, IRT, KO, PEP
2022-04-26 14:57:00-04:00, SELL, 
2022-04-26 14:57:00-04:00, KEEP, 
2022-04-26 14:58:00-04:00, BUY, IRT, PEP
2022-04-26 14:58:00-04:00, SELL, 
2022-04-26 14:58:00-04:00, KEEP, 
2022-04-26 14:59:00-04:00, BUY, PEP, KO, IRT
2022-04-26 14:59:00-04:00, SELL, 
2022-04-26 14:59:00-04:00, KEEP, 
2022-04-26 15:00:00-04:00, BUY, KO
2022-04-26 15:00:00-04:00, SELL, 
2022-04-26 15:00:00-04:00, KEEP, 
2022-04-26 15:01:00-04:00, BUY, IRT
2022-04-26 15:01:00-04:00, SELL, 
2022-04-26 15:01:00-04:00, KEEP, 
2022-04-26 15:02:00-04:00, BUY, IRT
2022-04-26 15:02:00-04:00, SELL, 
2022-04-26 15:02:00-04:00, KEEP, 
2022-04-26 15:04:00-04:00, BUY, IRT
2022-04-26 15:04:00-04:00, SELL, 
2022-04-26 15:04:00-04:00, KEEP, 
2022-04-26 15:05:00-04:00, BUY, IRT
2022-04-26 15:05:00-04:00, SELL, KO
2022-04-26 15:05:00-04:00, KEEP, 
2022-04-26 15:07:00-04:00, BUY, IRT
2022-04-26 15:07:00-04:00, SELL, 
2022-04-26 15:07:00-04:00, KEEP, 
2022-04-26 15:08:00-04:00, BUY, 
2022-04-26 15:08:00-04:00, SELL, PEP
2022-04-26 15:08:00-04:00, KEEP, 
2022-04-26 15:09:00-04:00, BUY, IRT
2022-04-26 15:09:00-04:00, SELL, 
2022-04-26 15:09:00-04:00, KEEP, 
2022-04-26 15:10:00-04:00, BUY, IRT
2022-04-26 15:10:00-04:00, SELL, 
2022-04-26 15:10:00-04:00, KEEP, 
2022-04-26 15:11:00-04:00, BUY, IRT
2022-04-26 15:11:00-04:00, SELL, 
2022-04-26 15:11:00-04:00, KEEP, 
2022-04-26 15:14:00-04:00, BUY, 
2022-04-26 15:14:00-04:00, SELL, IRT
2022-04-26 15:14:00-04:00, KEEP, 
2022-04-26 15:24:00-04:00, BUY, JNJ
2022-04-26 15:24:00-04:00, SELL, 
2022-04-26 15:24:00-04:00, KEEP, 
2022-04-26 15:25:00-04:00, BUY, 
2022-04-26 15:25:00-04:00, SELL, JNJ
2022-04-26 15:25:00-04:00, KEEP, 
2022-04-26 15:31:00-04:00, BUY, JNJ
2022-04-26 15:31:00-04:00, SELL, 
2022-04-26 15:31:00-04:00, KEEP, 
2022-04-26 15:32:00-04:00, BUY, JNJ
2022-04-26 15:32:00-04:00, SELL, JNJ
2022-04-26 15:32:00-04:00, KEEP, 
2022-04-26 15:35:00-04:00, BUY, JNJ
2022-04-26 15:35:00-04:00, SELL, 
2022-04-26 15:35:00-04:00, KEEP, 
2022-04-26 15:36:00-04:00, BUY, 
2022-04-26 15:36:00-04:00, SELL, JNJ
2022-04-26 15:36:00-04:00, KEEP, 
2022-04-26 15:38:00-04:00, BUY, JNJ
2022-04-26 15:38:00-04:00, SELL, 
2022-04-26 15:38:00-04:00, KEEP, 
2022-04-26 15:39:00-04:00, BUY, JNJ
2022-04-26 15:39:00-04:00, SELL, JNJ
2022-04-26 15:39:00-04:00, KEEP, 
2022-04-26 15:40:00-04:00, BUY, JNJ
2022-04-26 15:40:00-04:00, SELL, 
2022-04-26 15:40:00-04:00, KEEP, 
2022-04-26 15:43:00-04:00, BUY, 
2022-04-26 15:43:00-04:00, SELL, JNJ
2022-04-26 15:43:00-04:00, KEEP, 
2022-04-26 15:44:00-04:00, BUY, JNJ
2022-04-26 15:44:00-04:00, SELL, 
2022-04-26 15:44:00-04:00, KEEP, 
2022-04-26 15:45:00-04:00, BUY, 
2022-04-26 15:45:00-04:00, SELL, JNJ
2022-04-26 15:45:00-04:00, KEEP, 
2022-04-26 15:46:00-04:00, BUY, JNJ
2022-04-26 15:46:00-04:00, SELL, 
2022-04-26 15:46:00-04:00, KEEP, 
2022-04-26 15:48:00-04:00, BUY, JNJ
2022-04-26 15:48:00-04:00, SELL, 
2022-04-26 15:48:00-04:00, KEEP, 
2022-04-26 15:49:00-04:00, BUY, JNJ
2022-04-26 15:49:00-04:00, SELL, 
2022-04-26 15:49:00-04:00, KEEP, 
2022-04-26 15:50:00-04:00, BUY, JNJ
2022-04-26 15:50:00-04:00, SELL, 
2022-04-26 15:50:00-04:00, KEEP, 
2022-04-26 15:51:00-04:00, BUY, 
2022-04-26 15:51:00-04:00, SELL, JNJ
2022-04-26 15:51:00-04:00, KEEP, 
2022-04-27 09:32:00-04:00, BUY, JNJ, IRT
2022-04-27 09:32:00-04:00, SELL, 
2022-04-27 09:32:00-04:00, KEEP, 
2022-04-27 09:33:00-04:00, BUY, JNJ
2022-04-27 09:33:00-04:00, SELL, IRT
2022-04-27 09:33:00-04:00, KEEP, 
2022-04-27 09:34:00-04:00, BUY, JNJ
2022-04-27 09:34:00-04:00, SELL, 
2022-04-27 09:34:00-04:00, KEEP, 
2022-04-27 09:36:00-04:00, BUY, 
2022-04-27 09:36:00-04:00, SELL, JNJ
2022-04-27 09:36:00-04:00, KEEP, 
2022-04-27 09:37:00-04:00, BUY, JNJ
2022-04-27 09:37:00-04:00, SELL, 
2022-04-27 09:37:00-04:00, KEEP, 
2022-04-27 09:38:00-04:00, BUY, 
2022-04-27 09:38:00-04:00, SELL, JNJ
2022-04-27 09:38:00-04:00, KEEP, 
2022-04-27 09:39:00-04:00, BUY, IRT
2022-04-27 09:39:00-04:00, SELL, 
2022-04-27 09:39:00-04:00, KEEP, 
2022-04-27 09:40:00-04:00, BUY, IRT
2022-04-27 09:40:00-04:00, SELL, 
2022-04-27 09:40:00-04:00, KEEP, 
2022-04-27 09:41:00-04:00, BUY, IRT
2022-04-27 09:41:00-04:00, SELL, 
2022-04-27 09:41:00-04:00, KEEP, 
2022-04-27 09:42:00-04:00, BUY, IRT
2022-04-27 09:42:00-04:00, SELL, 
2022-04-27 09:42:00-04:00, KEEP, 
2022-04-27 09:43:00-04:00, BUY, IRT
2022-04-27 09:43:00-04:00, SELL, 
2022-04-27 09:43:00-04:00, KEEP, 
2022-04-27 09:44:00-04:00, BUY, IRT
2022-04-27 09:44:00-04:00, SELL, 
2022-04-27 09:44:00-04:00, KEEP, 
2022-04-27 09:45:00-04:00, BUY, IRT
2022-04-27 09:45:00-04:00, SELL, 
2022-04-27 09:45:00-04:00, KEEP, 
2022-04-27 09:46:00-04:00, BUY, IRT
2022-04-27 09:46:00-04:00, SELL, 
2022-04-27 09:46:00-04:00, KEEP, 
2022-04-27 09:47:00-04:00, BUY, IRT
2022-04-27 09:47:00-04:00, SELL, 
2022-04-27 09:47:00-04:00, KEEP, 
2022-04-27 09:48:00-04:00, BUY, IRT
2022-04-27 09:48:00-04:00, SELL, 
2022-04-27 09:48:00-04:00, KEEP, 
2022-04-27 09:49:00-04:00, BUY, JNJ, IRT
2022-04-27 09:49:00-04:00, SELL, 
2022-04-27 09:49:00-04:00, KEEP, 
2022-04-27 09:50:00-04:00, BUY, IRT, JNJ
2022-04-27 09:50:00-04:00, SELL, IRT
2022-04-27 09:50:00-04:00, KEEP, 
2022-04-27 09:51:00-04:00, BUY, JNJ, PEP, IRT
2022-04-27 09:51:00-04:00, SELL, 
2022-04-27 09:51:00-04:00, KEEP, 
2022-04-27 09:52:00-04:00, BUY, IRT
2022-04-27 09:52:00-04:00, SELL, 
2022-04-27 09:52:00-04:00, KEEP, 
2022-04-27 09:53:00-04:00, BUY, IRT
2022-04-27 09:53:00-04:00, SELL, 
2022-04-27 09:53:00-04:00, KEEP, 
2022-04-27 09:54:00-04:00, BUY, IRT
2022-04-27 09:54:00-04:00, SELL, JNJ
2022-04-27 09:54:00-04:00, KEEP, 
2022-04-27 09:55:00-04:00, BUY, IRT
2022-04-27 09:55:00-04:00, SELL, 
2022-04-27 09:55:00-04:00, KEEP, 
2022-04-27 09:56:00-04:00, BUY, IRT
2022-04-27 09:56:00-04:00, SELL, 
2022-04-27 09:56:00-04:00, KEEP, 
2022-04-27 09:57:00-04:00, BUY, IRT
2022-04-27 09:57:00-04:00, SELL, 
2022-04-27 09:57:00-04:00, KEEP, 
2022-04-27 09:58:00-04:00, BUY, IRT
2022-04-27 09:58:00-04:00, SELL, 
2022-04-27 09:58:00-04:00, KEEP, 
2022-04-27 09:59:00-04:00, BUY, IRT
2022-04-27 09:59:00-04:00, SELL, 
2022-04-27 09:59:00-04:00, KEEP, 
2022-04-27 10:03:00-04:00, BUY, 
2022-04-27 10:03:00-04:00, SELL, IRT
2022-04-27 10:03:00-04:00, KEEP, 
2022-04-27 10:07:00-04:00, BUY, IRT
2022-04-27 10:07:00-04:00, SELL, 
2022-04-27 10:07:00-04:00, KEEP, 
2022-04-27 10:08:00-04:00, BUY, IRT
2022-04-27 10:08:00-04:00, SELL, 
2022-04-27 10:08:00-04:00, KEEP, 
2022-04-27 10:09:00-04:00, BUY, IRT
2022-04-27 10:09:00-04:00, SELL, 
2022-04-27 10:09:00-04:00, KEEP, 
2022-04-27 10:10:00-04:00, BUY, IRT
2022-04-27 10:10:00-04:00, SELL, 
2022-04-27 10:10:00-04:00, KEEP, 
2022-04-27 10:11:00-04:00, BUY, IRT
2022-04-27 10:11:00-04:00, SELL, 
2022-04-27 10:11:00-04:00, KEEP, 
2022-04-27 10:12:00-04:00, BUY, IRT
2022-04-27 10:12:00-04:00, SELL, 
2022-04-27 10:12:00-04:00, KEEP, 
2022-04-27 10:13:00-04:00, BUY, IRT
2022-04-27 10:13:00-04:00, SELL, 
2022-04-27 10:13:00-04:00, KEEP, 
2022-04-27 10:15:00-04:00, BUY, 
2022-04-27 10:15:00-04:00, SELL, IRT
2022-04-27 10:15:00-04:00, KEEP, 
2022-04-27 10:19:00-04:00, BUY, 
2022-04-27 10:19:00-04:00, SELL, PEP
2022-04-27 10:19:00-04:00, KEEP, 
2022-04-27 10:30:00-04:00, BUY, JNJ
2022-04-27 10:30:00-04:00, SELL, 
2022-04-27 10:30:00-04:00, KEEP, 
2022-04-27 10:31:00-04:00, BUY, JNJ
2022-04-27 10:31:00-04:00, SELL, 
2022-04-27 10:31:00-04:00, KEEP, 
2022-04-27 10:35:00-04:00, BUY, IRT, JNJ
2022-04-27 10:35:00-04:00, SELL, 
2022-04-27 10:35:00-04:00, KEEP, 
2022-04-27 10:36:00-04:00, BUY, JNJ
2022-04-27 10:36:00-04:00, SELL, 
2022-04-27 10:36:00-04:00, KEEP, 
2022-04-27 10:37:00-04:00, BUY, JNJ
2022-04-27 10:37:00-04:00, SELL, 
2022-04-27 10:37:00-04:00, KEEP, 
2022-04-27 10:38:00-04:00, BUY, JNJ
2022-04-27 10:38:00-04:00, SELL, 
2022-04-27 10:38:00-04:00, KEEP, 
2022-04-27 10:39:00-04:00, BUY, IRT, JNJ
2022-04-27 10:39:00-04:00, SELL, 
2022-04-27 10:39:00-04:00, KEEP, 
2022-04-27 10:40:00-04:00, BUY, IRT, JNJ
2022-04-27 10:40:00-04:00, SELL, 
2022-04-27 10:40:00-04:00, KEEP, 
2022-04-27 10:41:00-04:00, BUY, PEP, IRT, JNJ
2022-04-27 10:41:00-04:00, SELL, 
2022-04-27 10:41:00-04:00, KEEP, 
2022-04-27 10:42:00-04:00, BUY, JNJ, IRT, PEP
2022-04-27 10:42:00-04:00, SELL, 
2022-04-27 10:42:00-04:00, KEEP, 
2022-04-27 10:43:00-04:00, BUY, PEP, JNJ, IRT
2022-04-27 10:43:00-04:00, SELL, 
2022-04-27 10:43:00-04:00, KEEP, 
2022-04-27 10:44:00-04:00, BUY, IRT, JNJ, PEP
2022-04-27 10:44:00-04:00, SELL, 
2022-04-27 10:44:00-04:00, KEEP, 
2022-04-27 10:45:00-04:00, BUY, PEP, IRT, JNJ
2022-04-27 10:45:00-04:00, SELL, 
2022-04-27 10:45:00-04:00, KEEP, 
2022-04-27 10:46:00-04:00, BUY, JNJ, PEP, IRT
2022-04-27 10:46:00-04:00, SELL, 
2022-04-27 10:46:00-04:00, KEEP, 
2022-04-27 10:47:00-04:00, BUY, JNJ, PEP, IRT
2022-04-27 10:47:00-04:00, SELL, 
2022-04-27 10:47:00-04:00, KEEP, 
2022-04-27 10:48:00-04:00, BUY, JNJ, IRT, PEP
2022-04-27 10:48:00-04:00, SELL, 
2022-04-27 10:48:00-04:00, KEEP, 
2022-04-27 10:49:00-04:00, BUY, JNJ, IRT, PEP
2022-04-27 10:49:00-04:00, SELL, 
2022-04-27 10:49:00-04:00, KEEP, 
2022-04-27 10:50:00-04:00, BUY, JNJ, PEP, IRT
2022-04-27 10:50:00-04:00, SELL, 
2022-04-27 10:50:00-04:00, KEEP, 
2022-04-27 10:51:00-04:00, BUY, JNJ, IRT, PEP
2022-04-27 10:51:00-04:00, SELL, IRT
2022-04-27 10:51:00-04:00, KEEP, 
2022-04-27 10:52:00-04:00, BUY, IRT, JNJ, PEP
2022-04-27 10:52:00-04:00, SELL, 
2022-04-27 10:52:00-04:00, KEEP, 
2022-04-27 10:53:00-04:00, BUY, IRT, JNJ, PEP
2022-04-27 10:53:00-04:00, SELL, 
2022-04-27 10:53:00-04:00, KEEP, 
2022-04-27 10:54:00-04:00, BUY, JNJ, IRT, PEP
2022-04-27 10:54:00-04:00, SELL, 
2022-04-27 10:54:00-04:00, KEEP, 
2022-04-27 10:55:00-04:00, BUY, JNJ, PEP, IRT
2022-04-27 10:55:00-04:00, SELL, 
2022-04-27 10:55:00-04:00, KEEP, 
2022-04-27 10:56:00-04:00, BUY, PEP, JNJ, IRT
2022-04-27 10:56:00-04:00, SELL, 
2022-04-27 10:56:00-04:00, KEEP, 
2022-04-27 10:57:00-04:00, BUY, IRT, JNJ, PEP
2022-04-27 10:57:00-04:00, SELL, 
2022-04-27 10:57:00-04:00, KEEP, 
2022-04-27 10:58:00-04:00, BUY, PEP, IRT, JNJ
2022-04-27 10:58:00-04:00, SELL, 
2022-04-27 10:58:00-04:00, KEEP, 
2022-04-27 10:59:00-04:00, BUY, PEP, IRT, JNJ
2022-04-27 10:59:00-04:00, SELL, 
2022-04-27 10:59:00-04:00, KEEP, 
2022-04-27 11:00:00-04:00, BUY, PEP
2022-04-27 11:00:00-04:00, SELL, 
2022-04-27 11:00:00-04:00, KEEP, 
2022-04-27 11:01:00-04:00, BUY, PEP
2022-04-27 11:01:00-04:00, SELL, 
2022-04-27 11:01:00-04:00, KEEP, 
2022-04-27 11:02:00-04:00, BUY, PEP
2022-04-27 11:02:00-04:00, SELL, 
2022-04-27 11:02:00-04:00, KEEP, 
2022-04-27 11:03:00-04:00, BUY, 
2022-04-27 11:03:00-04:00, SELL, IRT
2022-04-27 11:03:00-04:00, KEEP, 
2022-04-27 11:04:00-04:00, BUY, PEP
2022-04-27 11:04:00-04:00, SELL, 
2022-04-27 11:04:00-04:00, KEEP, 
2022-04-27 11:05:00-04:00, BUY, PEP
2022-04-27 11:05:00-04:00, SELL, 
2022-04-27 11:05:00-04:00, KEEP, 
2022-04-27 11:06:00-04:00, BUY, PEP
2022-04-27 11:06:00-04:00, SELL, 
2022-04-27 11:06:00-04:00, KEEP, 
2022-04-27 11:07:00-04:00, BUY, KO, PEP
2022-04-27 11:07:00-04:00, SELL, 
2022-04-27 11:07:00-04:00, KEEP, 
2022-04-27 11:08:00-04:00, BUY, KO, PEP
2022-04-27 11:08:00-04:00, SELL, 
2022-04-27 11:08:00-04:00, KEEP, 
2022-04-27 11:09:00-04:00, BUY, KO, PEP
2022-04-27 11:09:00-04:00, SELL, 
2022-04-27 11:09:00-04:00, KEEP, 
2022-04-27 11:10:00-04:00, BUY, PEP, KO
2022-04-27 11:10:00-04:00, SELL, 
2022-04-27 11:10:00-04:00, KEEP, 
2022-04-27 11:11:00-04:00, BUY, PEP
2022-04-27 11:11:00-04:00, SELL, 
2022-04-27 11:11:00-04:00, KEEP, 
2022-04-27 11:12:00-04:00, BUY, PEP, KO
2022-04-27 11:12:00-04:00, SELL, 
2022-04-27 11:12:00-04:00, KEEP, 
2022-04-27 11:13:00-04:00, BUY, PEP
2022-04-27 11:13:00-04:00, SELL, 
2022-04-27 11:13:00-04:00, KEEP, 
2022-04-27 11:14:00-04:00, BUY, PEP
2022-04-27 11:14:00-04:00, SELL, 
2022-04-27 11:14:00-04:00, KEEP, 
2022-04-27 11:15:00-04:00, BUY, JNJ
2022-04-27 11:15:00-04:00, SELL, 
2022-04-27 11:15:00-04:00, KEEP, 
2022-04-27 11:17:00-04:00, BUY, JNJ
2022-04-27 11:17:00-04:00, SELL, 
2022-04-27 11:17:00-04:00, KEEP, 
2022-04-27 11:18:00-04:00, BUY, JNJ, KO
2022-04-27 11:18:00-04:00, SELL, 
2022-04-27 11:18:00-04:00, KEEP, 
2022-04-27 11:19:00-04:00, BUY, KO, JNJ
2022-04-27 11:19:00-04:00, SELL, 
2022-04-27 11:19:00-04:00, KEEP, 
2022-04-27 11:20:00-04:00, BUY, KO
2022-04-27 11:20:00-04:00, SELL, 
2022-04-27 11:20:00-04:00, KEEP, 
2022-04-27 11:21:00-04:00, BUY, JNJ
2022-04-27 11:21:00-04:00, SELL, 
2022-04-27 11:21:00-04:00, KEEP, 
2022-04-27 11:22:00-04:00, BUY, JNJ
2022-04-27 11:22:00-04:00, SELL, 
2022-04-27 11:22:00-04:00, KEEP, 
2022-04-27 11:23:00-04:00, BUY, JNJ
2022-04-27 11:23:00-04:00, SELL, 
2022-04-27 11:23:00-04:00, KEEP, 
2022-04-27 11:24:00-04:00, BUY, JNJ
2022-04-27 11:24:00-04:00, SELL, 
2022-04-27 11:24:00-04:00, KEEP, 
2022-04-27 11:25:00-04:00, BUY, IRT, JNJ
2022-04-27 11:25:00-04:00, SELL, 
2022-04-27 11:25:00-04:00, KEEP, 
2022-04-27 11:26:00-04:00, BUY, JNJ, KO, IRT
2022-04-27 11:26:00-04:00, SELL, 
2022-04-27 11:26:00-04:00, KEEP, 
2022-04-27 11:27:00-04:00, BUY, JNJ, KO, IRT
2022-04-27 11:27:00-04:00, SELL, 
2022-04-27 11:27:00-04:00, KEEP, 
2022-04-27 11:28:00-04:00, BUY, IRT, JNJ, KO
2022-04-27 11:28:00-04:00, SELL, 
2022-04-27 11:28:00-04:00, KEEP, 
2022-04-27 11:29:00-04:00, BUY, KO, JNJ, IRT, PEP
2022-04-27 11:29:00-04:00, SELL, 
2022-04-27 11:29:00-04:00, KEEP, 
2022-04-27 11:30:00-04:00, BUY, IRT, JNJ, PEP
2022-04-27 11:30:00-04:00, SELL, 
2022-04-27 11:30:00-04:00, KEEP, 
2022-04-27 11:31:00-04:00, BUY, PEP, IRT, JNJ, KO
2022-04-27 11:31:00-04:00, SELL, 
2022-04-27 11:31:00-04:00, KEEP, 
2022-04-27 11:32:00-04:00, BUY, JNJ, KO, IRT, PEP
2022-04-27 11:32:00-04:00, SELL, PEP
2022-04-27 11:32:00-04:00, KEEP, 
2022-04-27 11:33:00-04:00, BUY, IRT, JNJ, KO, PEP
2022-04-27 11:33:00-04:00, SELL, 
2022-04-27 11:33:00-04:00, KEEP, 
2022-04-27 11:34:00-04:00, BUY, IRT, PEP, JNJ, KO
2022-04-27 11:34:00-04:00, SELL, PEP
2022-04-27 11:34:00-04:00, KEEP, 
2022-04-27 11:35:00-04:00, BUY, KO, JNJ, IRT, PEP
2022-04-27 11:35:00-04:00, SELL, 
2022-04-27 11:35:00-04:00, KEEP, 
2022-04-27 11:36:00-04:00, BUY, KO, JNJ, PEP, IRT
2022-04-27 11:36:00-04:00, SELL, PEP
2022-04-27 11:36:00-04:00, KEEP, 
2022-04-27 11:37:00-04:00, BUY, KO, JNJ, IRT, PEP
2022-04-27 11:37:00-04:00, SELL, 
2022-04-27 11:37:00-04:00, KEEP, 
2022-04-27 11:38:00-04:00, BUY, IRT, JNJ, KO, PEP
2022-04-27 11:38:00-04:00, SELL, PEP
2022-04-27 11:38:00-04:00, KEEP, 
2022-04-27 11:39:00-04:00, BUY, IRT, PEP, JNJ, KO
2022-04-27 11:39:00-04:00, SELL, 
2022-04-27 11:39:00-04:00, KEEP, 
2022-04-27 11:40:00-04:00, BUY, PEP, KO, JNJ, IRT
2022-04-27 11:40:00-04:00, SELL, PEP, IRT
2022-04-27 11:40:00-04:00, KEEP, 
2022-04-27 11:41:00-04:00, BUY, IRT, PEP, JNJ, KO
2022-04-27 11:41:00-04:00, SELL, 
2022-04-27 11:41:00-04:00, KEEP, 
2022-04-27 11:42:00-04:00, BUY, PEP, KO, JNJ, IRT
2022-04-27 11:42:00-04:00, SELL, PEP, IRT
2022-04-27 11:42:00-04:00, KEEP, 
2022-04-27 11:43:00-04:00, BUY, IRT, KO, JNJ, PEP
2022-04-27 11:43:00-04:00, SELL, 
2022-04-27 11:43:00-04:00, KEEP, 
2022-04-27 11:44:00-04:00, BUY, IRT, PEP, JNJ, KO
2022-04-27 11:44:00-04:00, SELL, IRT, PEP
2022-04-27 11:44:00-04:00, KEEP, 
2022-04-27 11:45:00-04:00, BUY, IRT, PEP, KO, JNJ
2022-04-27 11:45:00-04:00, SELL, 
2022-04-27 11:45:00-04:00, KEEP, 
2022-04-27 11:46:00-04:00, BUY, KO, JNJ, IRT, PEP
2022-04-27 11:46:00-04:00, SELL, IRT, PEP
2022-04-27 11:46:00-04:00, KEEP, 
2022-04-27 11:47:00-04:00, BUY, PEP, KO, JNJ, IRT
2022-04-27 11:47:00-04:00, SELL, 
2022-04-27 11:47:00-04:00, KEEP, 
2022-04-27 11:48:00-04:00, BUY, PEP, IRT, JNJ, KO
2022-04-27 11:48:00-04:00, SELL, PEP, IRT
2022-04-27 11:48:00-04:00, KEEP, 
2022-04-27 11:49:00-04:00, BUY, IRT, PEP, JNJ, KO
2022-04-27 11:49:00-04:00, SELL, 
2022-04-27 11:49:00-04:00, KEEP, 
2022-04-27 11:50:00-04:00, BUY, KO, JNJ, IRT, PEP
2022-04-27 11:50:00-04:00, SELL, IRT, PEP
2022-04-27 11:50:00-04:00, KEEP, 
2022-04-27 11:51:00-04:00, BUY, IRT, KO, JNJ, PEP
2022-04-27 11:51:00-04:00, SELL, 
2022-04-27 11:51:00-04:00, KEEP, 
2022-04-27 11:52:00-04:00, BUY, PEP, JNJ, IRT, KO
2022-04-27 11:52:00-04:00, SELL, IRT
2022-04-27 11:52:00-04:00, KEEP, 
2022-04-27 11:53:00-04:00, BUY, IRT, JNJ, KO, PEP
2022-04-27 11:53:00-04:00, SELL, 
2022-04-27 11:53:00-04:00, KEEP, 
2022-04-27 11:54:00-04:00, BUY, JNJ, IRT
2022-04-27 11:54:00-04:00, SELL, 
2022-04-27 11:54:00-04:00, KEEP, 
2022-04-27 11:55:00-04:00, BUY, IRT, PEP, JNJ
2022-04-27 11:55:00-04:00, SELL, IRT
2022-04-27 11:55:00-04:00, KEEP, 
2022-04-27 11:56:00-04:00, BUY, IRT, PEP, JNJ, KO
2022-04-27 11:56:00-04:00, SELL, 
2022-04-27 11:56:00-04:00, KEEP, 
2022-04-27 11:57:00-04:00, BUY, IRT, JNJ, PEP
2022-04-27 11:57:00-04:00, SELL, IRT
2022-04-27 11:57:00-04:00, KEEP, 
2022-04-27 11:58:00-04:00, BUY, IRT, JNJ, PEP
2022-04-27 11:58:00-04:00, SELL, 
2022-04-27 11:58:00-04:00, KEEP, 
2022-04-27 11:59:00-04:00, BUY, PEP, JNJ, KO, IRT
2022-04-27 11:59:00-04:00, SELL, 
2022-04-27 11:59:00-04:00, KEEP, 
2022-04-27 12:00:00-04:00, BUY, IRT
2022-04-27 12:00:00-04:00, SELL, 
2022-04-27 12:00:00-04:00, KEEP, 
2022-04-27 12:01:00-04:00, BUY, IRT
2022-04-27 12:01:00-04:00, SELL, 
2022-04-27 12:01:00-04:00, KEEP, 
2022-04-27 12:02:00-04:00, BUY, IRT
2022-04-27 12:02:00-04:00, SELL, 
2022-04-27 12:02:00-04:00, KEEP, 
2022-04-27 12:09:00-04:00, BUY, IRT
2022-04-27 12:09:00-04:00, SELL, 
2022-04-27 12:09:00-04:00, KEEP, 
2022-04-27 12:10:00-04:00, BUY, IRT
2022-04-27 12:10:00-04:00, SELL, 
2022-04-27 12:10:00-04:00, KEEP, 
2022-04-27 12:11:00-04:00, BUY, IRT
2022-04-27 12:11:00-04:00, SELL, 
2022-04-27 12:11:00-04:00, KEEP, 
2022-04-27 12:12:00-04:00, BUY, IRT
2022-04-27 12:12:00-04:00, SELL, 
2022-04-27 12:12:00-04:00, KEEP, 
2022-04-27 12:13:00-04:00, BUY, IRT
2022-04-27 12:13:00-04:00, SELL, 
2022-04-27 12:13:00-04:00, KEEP, 
2022-04-27 12:14:00-04:00, BUY, IRT
2022-04-27 12:14:00-04:00, SELL, 
2022-04-27 12:14:00-04:00, KEEP, 
2022-04-27 12:15:00-04:00, BUY, IRT
2022-04-27 12:15:00-04:00, SELL, 
2022-04-27 12:15:00-04:00, KEEP, 
2022-04-27 12:16:00-04:00, BUY, IRT
2022-04-27 12:16:00-04:00, SELL, 
2022-04-27 12:16:00-04:00, KEEP, 
2022-04-27 12:17:00-04:00, BUY, IRT
2022-04-27 12:17:00-04:00, SELL, 
2022-04-27 12:17:00-04:00, KEEP, 
2022-04-27 12:18:00-04:00, BUY, IRT
2022-04-27 12:18:00-04:00, SELL, 
2022-04-27 12:18:00-04:00, KEEP, 
2022-04-27 12:20:00-04:00, BUY, IRT
2022-04-27 12:20:00-04:00, SELL, 
2022-04-27 12:20:00-04:00, KEEP, 
2022-04-27 12:21:00-04:00, BUY, IRT
2022-04-27 12:21:00-04:00, SELL, 
2022-04-27 12:21:00-04:00, KEEP, 
2022-04-27 12:22:00-04:00, BUY, IRT
2022-04-27 12:22:00-04:00, SELL, 
2022-04-27 12:22:00-04:00, KEEP, 
2022-04-27 12:23:00-04:00, BUY, IRT
2022-04-27 12:23:00-04:00, SELL, 
2022-04-27 12:23:00-04:00, KEEP, 
2022-04-27 12:24:00-04:00, BUY, IRT
2022-04-27 12:24:00-04:00, SELL, 
2022-04-27 12:24:00-04:00, KEEP, 
2022-04-27 12:25:00-04:00, BUY, IRT
2022-04-27 12:25:00-04:00, SELL, 
2022-04-27 12:25:00-04:00, KEEP, 
2022-04-27 12:26:00-04:00, BUY, IRT
2022-04-27 12:26:00-04:00, SELL, 
2022-04-27 12:26:00-04:00, KEEP, 
2022-04-27 12:27:00-04:00, BUY, IRT
2022-04-27 12:27:00-04:00, SELL, 
2022-04-27 12:27:00-04:00, KEEP, 
2022-04-27 12:28:00-04:00, BUY, IRT
2022-04-27 12:28:00-04:00, SELL, 
2022-04-27 12:28:00-04:00, KEEP, 
2022-04-27 12:29:00-04:00, BUY, IRT
2022-04-27 12:29:00-04:00, SELL, 
2022-04-27 12:29:00-04:00, KEEP, 
2022-04-27 12:30:00-04:00, BUY, IRT
2022-04-27 12:30:00-04:00, SELL, 
2022-04-27 12:30:00-04:00, KEEP, 
2022-04-27 12:31:00-04:00, BUY, IRT
2022-04-27 12:31:00-04:00, SELL, 
