,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
6047,2022-04-21 10:27:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,104.85,103.14,SMA_5,103.28,88142600.28,False,False,0.0,,False,False,,False
6048,2022-04-21 10:29:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,22.59,22.48,SMA_20,22.26,2447636.91,False,True,22.25,SMA_5,False,True,|TakeProfit|,False
6049,2022-04-21 10:29:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,105.15,104.77,SMA_5,103.57,92252430.54,False,False,104.77,SMA_5,False,False,,False
6050,2022-04-21 10:29:00-04:00,DVN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,65.14,63.8,SMA_5,64.16,27610067.19,False,False,0.0,,False,False,,False
6051,2022-04-21 10:30:00-04:00,CNX,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,22.53,22.13,SMA_20,22.19,2518929.29,False,False,0.0,,False,False,,False
6052,2022-04-21 10:30:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.83,48.82,SMA_20,49.08,9917493.34,False,False,0.0,,False,False,,False
6053,2022-04-21 10:32:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,22.44,22.47,SMA_20,0.0,2669557.28,True,False,22.47,SMA_20,False,True,|StopLoss|,False
6054,2022-04-21 10:32:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,81.02,79.62,SMA_5,79.8,253378094.86,False,False,0.0,,False,False,,False
6055,2022-04-21 10:32:00-04:00,BOX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,32.15,31.62,SMA_20,31.66,1824348.51,False,False,0.0,,False,False,,False
6056,2022-04-21 10:38:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,49.42,49.54,SMA_20,0.0,16063668.99,True,False,49.54,SMA_20,False,True,|StopLoss|,False
6057,2022-04-21 10:38:00-04:00,ASO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.63,41.87,SMA_5,41.99,6674304.81,False,False,0.0,,False,False,,False
6058,2022-04-21 10:39:00-04:00,XLU,False,False,False,False,False,False,-1,0,0.6,0,,False,,-1,76.31,75.86,bb2_lower,0.0,129226532.33,False,True,75.16,SMA_20,False,True,|TakeProfit|,False
6059,2022-04-21 10:39:00-04:00,EXC,False,False,False,False,False,False,1,0,1.0,0,,False,,1,50.33,50.33,SMA_5,0.0,16671139.65,True,False,50.33,SMA_5,False,True,|StopLoss|,False
6060,2022-04-21 10:39:00-04:00,BOX,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,32.09,32.1,SMA_20,0.0,2221723.17,True,False,32.1,SMA_20,False,True,|StopLoss|,False
6061,2022-04-21 10:39:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,173.47,170.44,SMA_5,170.87,37344005.82,False,False,0.0,,False,False,,False
6062,2022-04-21 10:39:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,81.03,80.84,SMA_5,79.94,289597139.26,False,False,80.84,SMA_5,False,False,,False
6063,2022-04-21 10:40:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,173.33,173.01,SMA_5,170.87,38286383.87,False,False,173.01,SMA_5,False,False,,False
6064,2022-04-21 10:40:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,80.97,80.82,SMA_5,79.94,293501548.08,False,False,80.82,SMA_5,False,False,,False
6065,2022-04-21 10:41:00-04:00,DVN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,64.63,64.67,SMA_5,0.0,39025845.25,True,False,64.67,SMA_5,False,True,|StopLoss|,False
6066,2022-04-21 10:41:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,173.39,173.02,SMA_5,170.87,38879832.07,False,False,173.02,SMA_5,False,False,,False
6067,2022-04-21 10:41:00-04:00,ASO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.61,42.5,SMA_5,42.03,6835538.53,False,False,42.5,SMA_5,False,False,,False
6068,2022-04-21 10:42:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,18.49,18.52,SMA_5,0.0,10658095.3,True,False,18.52,SMA_5,False,True,|StopLoss|,False
6069,2022-04-21 10:42:00-04:00,TGT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,252.3,251.24,SMA_5,248.62,147376507.96,False,False,251.24,SMA_5,False,False,,False
6070,2022-04-21 10:42:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,104.98,104.74,SMA_5,103.89,124660875.48,False,False,104.74,SMA_5,False,False,,False
6071,2022-04-21 10:43:00-04:00,EXC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,50.46,49.6,SMA_5,49.7,18102772.27,False,False,0.0,,False,False,,False
6072,2022-04-21 10:45:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,104.53,104.65,SMA_5,103.89,129775478.88,True,False,104.65,SMA_5,False,True,|StopLoss|,False
6073,2022-04-21 10:45:00-04:00,TGT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,251.44,251.07,SMA_5,248.62,152862402.65,False,False,251.07,SMA_5,False,False,,False
6074,2022-04-21 10:45:00-04:00,AMGN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,257.19,252.63,SMA_5,253.33,40707092.87,False,False,0.0,,False,False,,False
6075,2022-04-21 10:46:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,80.76,80.78,SMA_5,0.0,333636007.48,True,False,80.78,SMA_5,False,True,|StopLoss|,False
6076,2022-04-21 10:46:00-04:00,AMGN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,256.92,256.42,SMA_5,253.33,41539503.87,False,False,256.42,SMA_5,False,False,,False
6077,2022-04-21 10:46:00-04:00,EXC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.42,50.35,SMA_5,49.7,19066907.16,False,False,50.35,SMA_5,False,False,,False
6078,2022-04-21 10:47:00-04:00,EXC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,50.47,50.36,SMA_5,49.71,19599526.41,False,False,50.36,SMA_5,False,False,,False
6079,2022-04-21 10:47:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,80.84,79.52,SMA_20,79.63,336789777.89,False,False,0.0,,False,False,,False
6080,2022-04-21 10:48:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,80.88,80.73,SMA_20,79.67,339176840.66,False,True,79.59,SMA_5,False,True,|TakeProfit|,False
6081,2022-04-21 10:48:00-04:00,ASO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,42.47,42.47,SMA_5,0.0,7413274.7,True,False,42.47,SMA_5,False,True,|StopLoss|,False
6082,2022-04-21 10:48:00-04:00,XLB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,90.88,89.42,SMA_5,89.52,83378752.92,False,False,0.0,,False,False,,False
6083,2022-04-21 10:51:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,0,,False,,1,60.51,60.59,SMA_5,0.0,6287124.57,True,False,60.59,SMA_5,False,True,|StopLoss|,False
6084,2022-04-21 10:51:00-04:00,AMGN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,257.54,256.55,SMA_5,253.8,46882983.63,False,False,256.55,SMA_5,False,False,,False
6085,2022-04-21 10:51:00-04:00,ASO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.54,41.85,SMA_5,41.9,7679501.69,False,False,0.0,,False,False,,False
6086,2022-04-21 10:52:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,18.34,18.04,SMA_20,18.06,11996653.57,False,False,0.0,,False,False,,False
6087,2022-04-21 10:54:00-04:00,MCD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,259.42,257.01,SMA_5,0.0,68242726.64,False,True,255.5,bb1_upper,False,True,|TakeProfit|,False
6088,2022-04-21 10:54:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,80.82,79.52,SMA_20,79.61,358791481.53,False,False,0.0,,False,False,,False
6089,2022-04-21 10:58:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,80.69,80.72,SMA_20,0.0,371734731.07,True,False,80.72,SMA_20,False,True,|StopLoss|,False
6090,2022-04-21 10:58:00-04:00,XLB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,90.9,90.79,SMA_5,89.56,96949717.7,False,False,90.79,SMA_5,False,False,,False
6091,2022-04-21 10:59:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,18.29,18.31,SMA_20,0.0,12348422.25,True,False,18.31,SMA_20,False,True,|StopLoss|,False
6092,2022-04-21 10:59:00-04:00,PEP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,176.93,173.46,SMA_5,174.28,84156916.07,False,False,0.0,,False,False,,False
6093,2022-04-21 10:59:00-04:00,ASO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.57,42.49,SMA_5,41.97,8016647.24,False,False,42.49,SMA_5,False,False,,False
6094,2022-04-21 11:00:00-04:00,MPC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,92.53,91.92,SMA_5,0.0,1154066.15,False,True,91.12,bb1_upper,False,True,|TakeProfit|,False
6095,2022-04-21 11:00:00-04:00,JNJ,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,183.92,180.97,SMA_5,181.16,893168.21,False,False,0.0,,False,False,,False
6096,2022-04-21 11:00:00-04:00,ASO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.58,42.53,SMA_5,41.97,161423.63,False,False,42.53,SMA_5,False,False,,False
6097,2022-04-21 11:03:00-04:00,JNJ,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,183.63,183.67,SMA_5,0.0,4447836.42,True,False,183.67,SMA_5,False,True,|StopLoss|,False
6098,2022-04-21 11:03:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,80.82,79.53,SMA_5,79.61,13801141.21,False,False,0.0,,False,False,,False
6099,2022-04-21 11:08:00-04:00,XLE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,80.7,80.71,SMA_5,0.0,29950936.01,True,False,80.71,SMA_5,False,True,|StopLoss|,False
6100,2022-04-21 11:08:00-04:00,XLB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,90.9,90.79,SMA_5,89.56,14520109.11,False,False,90.79,SMA_5,False,False,,False
6101,2022-04-21 11:08:00-04:00,NOG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,29.24,28.73,SMA_5,28.8,397724.0,False,False,0.0,,False,False,,False
6102,2022-04-21 11:13:00-04:00,NOG,False,False,False,False,False,False,0,0,1.0,0,,False,,0,29.12,29.15,SMA_5,0.0,658206.82,True,False,29.15,SMA_5,False,True,|StopLoss|,False
6103,2022-04-21 11:15:00-04:00,XLB,False,False,False,False,False,False,0,0,1.0,0,,False,,0,90.75,90.76,SMA_5,0.0,21953237.07,True,False,90.76,SMA_5,False,True,|StopLoss|,False
6104,2022-04-21 11:15:00-04:00,BP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.48,30.97,SMA_5,31.01,10310225.15,False,False,0.0,,False,False,,False
6105,2022-04-21 11:14:00-04:00,HP,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,48.98,48.14,bb1_lower,48.24,2361786.35,False,False,0.0,,False,False,,False
6106,2022-04-21 11:16:00-04:00,BP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.48,31.45,SMA_5,31.01,12355542.05,False,False,31.45,SMA_5,False,False,,False
6107,2022-04-21 11:21:00-04:00,PLD,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,173.18,173.2,SMA_5,0.0,9620204.93,True,False,173.2,SMA_5,False,True,|StopLoss|,False
6108,2022-04-21 11:21:00-04:00,PG,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,164.09,164.1,SMA_5,0.0,59047786.4,True,False,164.1,SMA_5,False,True,|StopLoss|,False
6109,2022-04-21 11:21:00-04:00,HP,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,49.02,48.88,bb1_lower,48.28,4791708.87,False,False,48.88,bb1_lower,False,False,,False
6110,2022-04-21 11:21:00-04:00,ASO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.7,42.56,SMA_5,42.22,3168154.26,False,False,42.56,SMA_5,False,False,,False
6111,2022-04-21 11:22:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.52,17.23,SMA_20,17.25,5260082.03,False,False,0.0,,False,False,,False
6112,2022-04-21 11:22:00-04:00,HP,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,49.04,48.88,bb1_lower,48.3,5208306.79,False,False,48.88,bb1_lower,False,False,,False
6113,2022-04-21 11:23:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.52,17.49,SMA_20,17.26,5331807.25,False,False,17.49,SMA_20,False,False,,False
6114,2022-04-21 11:23:00-04:00,VTLE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,86.35,84.92,SMA_5,85.05,3674757.46,False,False,0.0,,False,False,,False
6115,2022-04-21 11:24:00-04:00,BP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.48,31.45,SMA_5,31.01,19818674.73,False,False,31.45,SMA_5,False,False,,False
6116,2022-04-21 11:30:00-04:00,HP,False,False,False,False,False,False,0,0,0.6,0,,False,,0,48.81,48.83,bb1_lower,0.0,8811786.58,True,False,48.83,bb1_lower,False,True,|StopLoss|,False
6117,2022-04-21 11:30:00-04:00,OXY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,62.24,61.11,SMA_5,61.31,98690380.97,False,False,0.0,,False,False,,False
6118,2022-04-21 11:30:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,144.97,142.63,SMA_20,142.8,69936334.35,False,False,0.0,,False,False,,False
6119,2022-04-21 11:31:00-04:00,OXY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,62.09,62.01,SMA_5,61.31,103292050.98,False,False,62.01,SMA_5,False,False,,False
6120,2022-04-21 11:31:00-04:00,BP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.48,31.45,SMA_5,31.03,25249472.54,False,False,31.45,SMA_5,False,False,,False
6121,2022-04-21 11:32:00-04:00,XOP,False,False,False,False,False,False,1,0,1.0,0,,False,,1,144.76,144.8,SMA_20,0.0,73194150.09,True,False,144.8,SMA_20,False,True,|StopLoss|,False
6122,2022-04-21 11:32:00-04:00,BP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.49,31.45,SMA_5,31.03,26592999.45,False,False,31.45,SMA_5,False,False,,False
6123,2022-04-21 11:35:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,0,,False,,0,17.45,17.48,SMA_20,0.0,9431392.06,True,False,17.48,SMA_20,False,True,|StopLoss|,False
6124,2022-04-21 11:35:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,88.88,87.24,SMA_5,87.55,116598047.95,False,False,0.0,,False,False,,False
6125,2022-04-21 11:35:00-04:00,OXY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,62.12,62.02,SMA_5,61.31,113937048.24,False,False,62.02,SMA_5,False,False,,False
6126,2022-04-21 11:37:00-04:00,VTLE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,86.12,86.17,SMA_5,0.0,5780977.06,True,False,86.17,SMA_5,False,True,|StopLoss|,False
6127,2022-04-21 11:37:00-04:00,TENB,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,60.7,59.63,SMA_5,59.79,5384506.39,False,False,0.0,,False,False,,False
6128,2022-04-21 11:38:00-04:00,OXY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,61.82,61.96,SMA_5,0.0,128428720.72,True,False,61.96,SMA_5,False,True,|StopLoss|,False
6129,2022-04-21 11:38:00-04:00,TENB,False,False,False,False,True,True,1,0,0.6,2,SMA_20,False,bb2-sma,3,60.65,60.53,SMA_5,0.0,5660447.26,False,True,59.63,SMA_20,False,True,|TakeProfit|,False
6130,2022-04-21 11:38:00-04:00,PEP,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,176.11,176.13,SMA_5,0.0,38926157.79,True,False,176.13,SMA_5,False,True,|StopLoss|,False
6131,2022-04-21 11:39:00-04:00,MCD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,258.2,253.53,SMA_5,254.33,46706353.45,False,False,0.0,,False,False,,False
6132,2022-04-21 11:40:00-04:00,BP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,31.43,31.44,SMA_5,0.0,29508916.85,True,False,31.44,SMA_5,False,True,|StopLoss|,False
6133,2022-04-21 11:40:00-04:00,MCD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,258.22,257.39,SMA_5,254.35,48363315.85,False,False,257.39,SMA_5,False,False,,False
6134,2022-04-21 11:40:00-04:00,MPC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,91.94,90.42,SMA_5,90.56,38468753.97,False,False,0.0,,False,False,,False
6135,2022-04-21 11:41:00-04:00,CAT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,237.0,232.57,SMA_5,233.44,77556452.0,False,False,0.0,,False,False,,False
6136,2022-04-21 11:41:00-04:00,MPC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,91.92,91.79,SMA_5,90.56,39728699.34,False,False,91.79,SMA_5,False,False,,False
6137,2022-04-21 11:42:00-04:00,CAT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,237.0,236.12,SMA_5,233.44,80333105.87,False,False,236.12,SMA_5,False,False,,False
6138,2022-04-21 11:42:00-04:00,DVN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,63.98,62.94,SMA_20,63.02,29024247.28,False,False,0.0,,False,False,,False
6139,2022-04-21 11:43:00-04:00,TENB,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,60.69,59.63,SMA_5,59.78,6944382.92,False,False,0.0,,False,False,,False
6140,2022-04-21 11:44:00-04:00,MPC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,91.76,91.76,SMA_5,0.0,42719246.03,True,False,91.76,SMA_5,False,True,|StopLoss|,False
6141,2022-04-21 11:44:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,60.71,60.54,SMA_5,59.8,7217250.9,False,False,60.54,SMA_5,False,False,,False
6142,2022-04-21 11:44:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,88.88,88.56,SMA_5,87.55,154878673.81,False,False,88.56,SMA_5,False,False,,False
6143,2022-04-21 11:52:00-04:00,XOM,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,89.27,88.64,SMA_5,0.0,186316259.6,False,True,87.9,bb1_upper,False,True,|TakeProfit|,False
6144,2022-04-21 11:52:00-04:00,ASO,False,False,False,False,False,False,1,0,1.0,0,,False,,1,42.51,42.52,SMA_5,0.0,10586503.85,True,False,42.52,SMA_5,False,True,|StopLoss|,False
6145,2022-04-21 11:52:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,76.59,75.2,SMA_20,75.44,124460532.34,False,False,0.0,,False,False,,False
6146,2022-04-21 11:52:00-04:00,JNJ,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,184.03,181.0,SMA_5,181.27,69975596.78,False,False,0.0,,False,False,,False
6147,2022-04-21 11:53:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,76.58,76.34,SMA_20,75.44,125034202.4,False,False,76.34,SMA_20,False,False,,False
6148,2022-04-21 11:53:00-04:00,JNJ,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,184.02,183.75,SMA_5,181.27,71150637.0,False,False,183.75,SMA_5,False,False,,False
6149,2022-04-21 11:54:00-04:00,TGT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,251.25,251.3,SMA_5,0.0,70680170.02,True,False,251.3,SMA_5,False,True,|StopLoss|,False
6150,2022-04-21 11:54:00-04:00,JNJ,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,183.96,183.74,SMA_5,181.27,72949942.18,False,False,183.74,SMA_5,False,False,,False
6151,2022-04-21 11:54:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,60.92,60.59,SMA_5,60.01,10389897.46,False,False,60.59,SMA_5,False,False,,False
6152,2022-04-21 11:55:00-04:00,XLU,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,76.52,76.34,SMA_20,75.44,128512405.84,False,False,76.34,SMA_20,False,False,,False
6153,2022-04-21 11:55:00-04:00,MPC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,91.92,90.42,SMA_5,90.54,52440941.2,False,False,0.0,,False,False,,False
6154,2022-04-21 11:56:00-04:00,BP,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,31.52,30.98,SMA_5,31.05,36542356.38,False,False,0.0,,False,False,,False
6155,2022-04-21 11:58:00-04:00,TENB,False,False,False,False,True,True,1,0,0.6,2,SMA_20,False,bb2-sma,3,60.64,60.53,SMA_5,0.0,14298465.82,False,True,59.63,SMA_20,False,True,|TakeProfit|,False
6156,2022-04-21 11:58:00-04:00,UNH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,545.9,536.44,SMA_5,537.71,127348638.59,False,False,0.0,,False,False,,False
6157,2022-04-21 11:58:00-04:00,XLB,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,90.27,88.82,SMA_20,88.92,77618139.95,False,False,0.0,,False,False,,False
6158,2022-04-21 11:59:00-04:00,TENB,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,60.69,59.63,SMA_5,59.78,14674973.48,False,False,0.0,,False,False,,False
6159,2022-04-21 12:00:00-04:00,MPC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,91.79,91.95,SMA_5,0.0,501109.41,True,False,91.95,SMA_5,False,True,|StopLoss|,False
6160,2022-04-21 12:01:00-04:00,GOGL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,13.72,13.48,SMA_5,13.52,86198.31,False,False,0.0,,False,False,,False
6161,2022-04-21 12:02:00-04:00,MCD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,257.77,257.87,SMA_5,0.0,1919070.15,True,False,257.87,SMA_5,False,True,|StopLoss|,False
6162,2022-04-21 12:02:00-04:00,VNQ,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,113.06,111.25,SMA_5,111.36,1485027.41,False,False,0.0,,False,False,,False
6163,2022-04-21 12:02:00-04:00,AMT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,270.29,265.74,SMA_5,266.24,1212240.53,False,False,0.0,,False,False,,False
6164,2022-04-21 12:03:00-04:00,XLP,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,81.03,81.04,SMA_5,0.0,7201660.32,True,False,81.04,SMA_5,False,True,|StopLoss|,False
6165,2022-04-21 12:03:00-04:00,VNQ,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,112.89,112.91,SMA_5,0.0,2613394.98,True,False,112.91,SMA_5,False,True,|StopLoss|,False
6166,2022-04-21 12:03:00-04:00,XLB,False,False,False,False,False,False,0,0,1.0,0,,False,,0,90.19,90.21,SMA_20,0.0,6147201.52,True,False,90.21,SMA_20,False,True,|StopLoss|,False
6167,2022-04-21 12:03:00-04:00,JNJ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,183.73,183.86,SMA_5,0.0,5478113.28,True,False,183.86,SMA_5,False,True,|StopLoss|,False
6168,2022-04-21 12:03:00-04:00,AMT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,270.38,269.81,SMA_5,266.32,1531476.64,False,False,269.81,SMA_5,False,False,,False
