시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-22 10:14:00-04:00, BUY, AMGN, 18, 253.95, 253.95, -4571.1, 0.0
2022-04-22 10:17:00-04:00, BUY, AMGN, 18, 254.02, 253.95, -4572.36, 0.0
2022-04-22 10:18:00-04:00, BUY, WMT, 90, 53.18, 53.15, -4786.2, 0.0
2022-04-22 10:18:00-04:00, BUY, AMGN, 18, 254.26, 253.98, -4576.68, 0.0
2022-04-22 10:19:00-04:00, BUY, WMT, 90, 53.21, 53.17, -4788.9, 0.0
2022-04-22 10:19:00-04:00, BUY, IBM, 34, 138.68, 138.68, -4715.12, 0.0
2022-04-22 10:20:00-04:00, BUY, IBM, 34, 138.72, 138.68, -4716.65, 0.0
2022-04-22 10:23:00-04:00, SELL, AMGN, 54, 253.62, 254.08, 13695.48, -24.66
2022-04-22 10:23:00-04:00, BUY, IBM, 34, 138.69, 138.7, -4715.46, 0.0
2022-04-22 10:27:00-04:00, SELL, DAL, 321, 44.33, 44.67, 14229.9, -110.24
2022-04-22 10:28:00-04:00, BUY, AAL, 233, 20.57, 20.57, -4792.81, 0.0
2022-04-22 10:28:00-04:00, BUY, DAL, 108, 44.37, 44.37, -4791.96, 0.0
2022-04-22 10:29:00-04:00, SELL, AAL, 233, 20.52, 20.57, 4780.0, -12.82
2022-04-22 10:30:00-04:00, SELL, DAL, 108, 44.31, 44.37, 4785.51, -6.45
2022-04-22 10:30:00-04:00, BUY, IRT, 170, 28.24, 28.24, -4801.65, 0.0
2022-04-22 10:31:00-04:00, BUY, AAL, 233, 20.54, 20.54, -4786.99, 0.0
2022-04-22 10:31:00-04:00, BUY, IRT, 170, 28.24, 28.25, -4801.65, 0.0
2022-04-22 10:32:00-04:00, BUY, AAL, 233, 20.58, 20.54, -4795.16, 0.0
2022-04-22 10:33:00-04:00, BUY, AAL, 233, 20.57, 20.56, -4792.81, 0.0
2022-04-22 10:35:00-04:00, BUY, DAL, 108, 44.36, 44.36, -4791.42, 0.0
2022-04-22 10:35:00-04:00, BUY, IRT, 170, 28.26, 28.25, -4804.2, 0.0
2022-04-22 10:36:00-04:00, SELL, WMT, 270, 53.07, 53.18, 14328.9, -29.7
2022-04-22 10:36:00-04:00, BUY, DAL, 108, 44.46, 44.36, -4801.14, 0.0
2022-04-22 10:37:00-04:00, BUY, DAL, 108, 44.38, 44.41, -4793.04, 0.0
2022-04-22 10:39:00-04:00, SELL, IRT, 510, 28.18, 28.25, 14369.25, -38.25
2022-04-22 10:42:00-04:00, SELL, AAL, 699, 20.49, 20.57, 14322.51, -52.45
2022-04-22 10:42:00-04:00, SELL, DAL, 324, 44.28, 44.4, 14346.75, -38.85
2022-04-22 10:45:00-04:00, BUY, BMY, 63, 75.96, 75.96, -4785.16, 0.0
2022-04-22 10:46:00-04:00, BUY, BMY, 63, 75.97, 75.96, -4786.42, 0.0
2022-04-22 10:47:00-04:00, BUY, BMY, 63, 76.0, 75.96, -4788.31, 0.0
2022-04-22 10:50:00-04:00, BUY, PEP, 27, 173.63, 173.63, -4688.01, 0.0
2022-04-22 10:51:00-04:00, BUY, PEP, 27, 173.57, 173.63, -4686.39, 0.0
2022-04-22 10:52:00-04:00, BUY, PEP, 27, 173.64, 173.6, -4688.28, 0.0
2022-04-22 11:02:00-04:00, BUY, IRT, 170, 28.19, 28.19, -4792.3, 0.0
2022-04-22 11:03:00-04:00, BUY, IRT, 170, 28.18, 28.19, -4791.45, 0.0
2022-04-22 11:04:00-04:00, BUY, IRT, 170, 28.2, 28.19, -4794.0, 0.0
2022-04-22 11:08:00-04:00, SELL, IBM, 102, 139.47, 138.7, 14225.94, 78.71
2022-04-22 11:09:00-04:00, SELL, IRT, 510, 28.14, 28.19, 14351.4, -26.35
2022-04-22 11:11:00-04:00, BUY, AAL, 234, 20.47, 20.47, -4790.05, 0.0
2022-04-22 11:11:00-04:00, BUY, DAL, 108, 44.43, 44.43, -4798.44, 0.0
2022-04-22 11:12:00-04:00, BUY, DAL, 108, 44.41, 44.43, -4795.85, 0.0
2022-04-22 11:13:00-04:00, BUY, AAL, 234, 20.47, 20.47, -4789.96, 0.0
2022-04-22 11:13:00-04:00, BUY, DAL, 108, 44.44, 44.42, -4799.51, 0.0
2022-04-22 11:15:00-04:00, SELL, AAL, 468, 20.41, 20.47, 9551.88, -28.13
2022-04-22 11:17:00-04:00, BUY, IRT, 170, 28.19, 28.19, -4792.3, 0.0
2022-04-22 11:19:00-04:00, BUY, IRT, 170, 28.2, 28.19, -4794.85, 0.0
2022-04-22 11:20:00-04:00, BUY, AAL, 234, 20.49, 20.49, -4794.64, 0.0
2022-04-22 11:20:00-04:00, BUY, UAL, 90, 52.82, 52.82, -4753.99, 0.0
2022-04-22 11:21:00-04:00, BUY, AAL, 234, 20.51, 20.49, -4799.34, 0.0
2022-04-22 11:21:00-04:00, BUY, UAL, 90, 52.83, 52.82, -4754.7, 0.0
2022-04-22 11:23:00-04:00, SELL, AAL, 468, 20.42, 20.5, 9558.9, -35.08
2022-04-22 11:24:00-04:00, BUY, IBM, 34, 139.66, 139.66, -4748.43, 0.0
2022-04-22 11:25:00-04:00, BUY, IBM, 34, 139.64, 139.66, -4747.76, 0.0
2022-04-22 11:26:00-04:00, BUY, IBM, 34, 139.74, 139.65, -4751.16, 0.0
2022-04-22 11:28:00-04:00, SELL, DAL, 324, 44.34, 44.43, 14364.54, -29.26
2022-04-22 11:31:00-04:00, BUY, DAL, 108, 44.44, 44.44, -4799.52, 0.0
2022-04-22 11:31:00-04:00, BUY, IRT, 170, 28.24, 28.2, -4800.8, 0.0
2022-04-22 11:32:00-04:00, BUY, DAL, 108, 44.4, 44.44, -4795.74, 0.0
2022-04-22 11:37:00-04:00, SELL, DAL, 216, 44.32, 44.42, 9574.2, -21.06
2022-04-22 11:43:00-04:00, SELL, IBM, 102, 139.44, 139.68, 14222.37, -24.98
2022-04-22 11:44:00-04:00, SELL, IRT, 510, 28.14, 28.21, 14351.4, -36.55
2022-04-22 11:51:00-04:00, BUY, MO, 85, 55.93, 55.93, -4754.05, 0.0
2022-04-22 11:53:00-04:00, BUY, MO, 85, 55.94, 55.93, -4754.85, 0.0
2022-04-22 11:54:00-04:00, BUY, MO, 85, 55.93, 55.93, -4754.05, 0.0
2022-04-22 12:00:00-04:00, BUY, IBM, 34, 139.16, 139.16, -4731.44, 0.0
2022-04-22 12:04:00-04:00, BUY, IBM, 34, 139.17, 139.16, -4731.78, 0.0
2022-04-22 12:06:00-04:00, BUY, IBM, 34, 139.19, 139.16, -4732.46, 0.0
2022-04-22 12:24:00-04:00, BUY, IRT, 170, 28.16, 28.16, -4786.35, 0.0
2022-04-22 12:25:00-04:00, BUY, UAL, 91, 52.46, 52.83, -4773.86, 0.0
2022-04-22 12:33:00-04:00, SELL, PEP, 81, 174.12, 173.61, 14103.72, 41.04
2022-04-22 12:35:00-04:00, BUY, IRT, 170, 28.21, 28.16, -4795.7, 0.0
2022-04-22 12:36:00-04:00, BUY, AAL, 234, 20.47, 20.47, -4790.0, 0.0
2022-04-22 12:36:00-04:00, BUY, DAL, 108, 44.45, 44.45, -4800.6, 0.0
2022-04-22 12:37:00-04:00, SELL, DAL, 108, 44.38, 44.45, 4793.58, -7.02
2022-04-22 12:37:00-04:00, BUY, AAL, 234, 20.46, 20.47, -4786.75, 0.0
2022-04-22 12:37:00-04:00, BUY, IRT, 170, 28.24, 28.18, -4799.95, 0.0
2022-04-22 12:39:00-04:00, SELL, AAL, 468, 20.42, 20.46, 9554.45, -22.3
2022-04-22 12:43:00-04:00, SELL, MO, 255, 56.2, 55.93, 14329.72, 66.78
2022-04-22 12:55:00-04:00, BUY, MO, 85, 56.16, 56.16, -4774.02, 0.0
2022-04-22 12:56:00-04:00, BUY, MO, 85, 56.17, 56.16, -4774.45, 0.0
2022-04-22 12:57:00-04:00, BUY, MO, 85, 56.16, 56.17, -4773.6, 0.0
2022-04-22 13:00:00-04:00, SELL, UAL, 271, 52.0, 52.7, 14091.51, -191.04
2022-04-22 13:01:00-04:00, BUY, TGNA, 211, 22.64, 22.64, -4778.1, 0.0
2022-04-22 13:02:00-04:00, SELL, TGT, 38, 243.99, 243.51, 9271.62, 18.24
2022-04-22 13:02:00-04:00, BUY, TGNA, 211, 22.64, 22.64, -4778.1, 0.0
2022-04-22 13:03:00-04:00, BUY, TGNA, 211, 22.64, 22.64, -4778.1, 0.0
2022-04-22 13:05:00-04:00, SELL, MO, 255, 56.09, 56.16, 14302.95, -19.12
2022-04-22 13:09:00-04:00, SELL, IRT, 510, 28.12, 28.2, 14341.2, -40.8
2022-04-22 13:30:00-04:00, BUY, AAL, 236, 20.24, 20.24, -4775.67, 0.0
2022-04-22 13:31:00-04:00, BUY, AAL, 236, 20.24, 20.24, -4777.82, 0.0
2022-04-22 13:32:00-04:00, BUY, AAL, 236, 20.25, 20.24, -4779.0, 0.0
2022-04-22 13:33:00-04:00, SELL, BMY, 189, 76.3, 75.98, 14419.76, 59.85
2022-04-22 14:00:00-04:00, SELL, IBM, 102, 139.21, 139.17, 14199.46, 3.78
2022-04-22 14:01:00-04:00, SELL, TGNA, 633, 22.64, 22.64, 14331.12, -3.16
2022-04-22 14:12:00-04:00, SELL, AAL, 708, 20.19, 20.24, 14294.59, -37.9
2022-04-22 14:13:00-04:00, BUY, AAL, 236, 20.21, 20.21, -4769.56, 0.0
2022-04-22 14:14:00-04:00, BUY, AAL, 236, 20.19, 20.21, -4764.84, 0.0
2022-04-22 14:15:00-04:00, BUY, AAL, 236, 20.2, 20.2, -4767.22, 0.0
2022-04-22 14:17:00-04:00, SELL, AAL, 708, 20.24, 20.2, 14333.46, 31.84
2022-04-22 14:18:00-04:00, BUY, IBM, 34, 139.59, 139.59, -4746.06, 0.0
2022-04-22 14:18:00-04:00, BUY, AAL, 236, 20.24, 20.24, -4776.29, 0.0
2022-04-22 14:19:00-04:00, SELL, AAL, 236, 20.27, 20.24, 4784.9, 8.61
2022-04-22 14:19:00-04:00, SELL, IBM, 34, 139.53, 139.59, 4744.02, -2.04
2022-04-22 14:20:00-04:00, BUY, AAL, 235, 20.28, 20.28, -4765.8, 0.0
2022-04-22 14:21:00-04:00, BUY, AAL, 235, 20.3, 20.28, -4769.33, 0.0
2022-04-22 14:22:00-04:00, BUY, AAL, 235, 20.28, 20.29, -4766.98, 0.0
2022-04-22 14:25:00-04:00, SELL, AAL, 705, 20.21, 20.29, 14248.05, -54.05
2022-04-22 14:26:00-04:00, BUY, AAL, 236, 20.21, 20.21, -4769.56, 0.0
2022-04-22 14:27:00-04:00, BUY, AAL, 236, 20.18, 20.21, -4761.3, 0.0
2022-04-22 14:28:00-04:00, BUY, AAL, 236, 20.18, 20.19, -4761.3, 0.0
2022-04-22 14:31:00-04:00, SELL, AAL, 708, 20.15, 20.19, 14266.2, -25.96
2022-04-22 14:40:00-04:00, BUY, AAL, 236, 20.18, 20.18, -4762.48, 0.0
2022-04-22 14:41:00-04:00, BUY, AAL, 236, 20.2, 20.18, -4766.02, 0.0
2022-04-22 14:42:00-04:00, BUY, AAL, 236, 20.18, 20.19, -4761.3, 0.0
2022-04-22 14:44:00-04:00, BUY, TGNA, 211, 22.62, 22.62, -4773.58, 0.0
2022-04-22 14:48:00-04:00, SELL, AAL, 708, 20.15, 20.18, 14266.2, -23.6
2022-04-22 14:59:00-04:00, BUY, TGNA, 211, 22.54, 22.62, -4757.0, 0.0
2022-04-22 15:16:00-04:00, BUY, AAL, 236, 20.24, 20.24, -4776.64, 0.0
2022-04-22 15:17:00-04:00, BUY, AAL, 236, 20.24, 20.24, -4775.46, 0.0
2022-04-22 15:18:00-04:00, BUY, AAL, 236, 20.23, 20.24, -4773.1, 0.0
2022-04-22 15:31:00-04:00, SELL, TGNA, 422, 22.62, 22.58, 9545.64, 15.07
2022-04-22 15:31:00-04:00, BUY, UAL, 92, 51.83, 51.83, -4768.36, 0.0
2022-04-22 15:32:00-04:00, BUY, UAL, 92, 51.91, 51.83, -4775.72, 0.0
2022-04-22 15:33:00-04:00, BUY, UAL, 92, 51.86, 51.87, -4771.58, 0.0
2022-04-22 15:43:00-04:00, SELL, UAL, 276, 51.76, 51.87, 14285.76, -29.9
2022-04-22 15:55:00-04:00, SELL, AAL, 708, 20.18, 20.23, 14287.44, -37.76
2022-04-22 15:56:00-04:00, BUY, AAL, 236, 20.22, 20.22, -4771.92, 0.0
2022-04-22 15:59:00-04:00, SELL, AAL, 236, 20.19, 20.22, 4764.84, -7.08
2022-04-25 09:34:00-04:00, BUY, UAL, 92, 51.45, 51.45, -4733.4, 0.0
2022-04-25 09:35:00-04:00, BUY, UAL, 92, 51.53, 51.45, -4740.76, 0.0
2022-04-25 09:36:00-04:00, BUY, UAL, 92, 51.51, 51.49, -4738.48, 0.0
2022-04-25 09:44:00-04:00, SELL, UAL, 276, 50.73, 51.5, 14001.48, -211.16
2022-04-25 09:49:00-04:00, BUY, UAL, 94, 50.66, 50.66, -4762.04, 0.0
2022-04-25 09:50:00-04:00, BUY, UAL, 94, 50.57, 50.66, -4753.58, 0.0
2022-04-25 09:52:00-04:00, SELL, UAL, 188, 50.22, 50.61, 9442.3, -73.32
2022-04-25 09:53:00-04:00, BUY, UAL, 94, 50.48, 50.48, -4745.12, 0.0
2022-04-25 09:54:00-04:00, SELL, UAL, 94, 50.22, 50.48, 4720.68, -24.44
2022-04-25 10:24:00-04:00, BUY, UAL, 93, 50.79, 50.79, -4723.48, 0.0
2022-04-25 10:25:00-04:00, BUY, UAL, 93, 50.91, 50.79, -4734.63, 0.0
2022-04-25 10:26:00-04:00, BUY, UAL, 93, 50.78, 50.85, -4722.54, 0.0
2022-04-25 10:46:00-04:00, SELL, UAL, 279, 50.5, 50.83, 14090.9, -89.75
2022-04-25 10:49:00-04:00, BUY, UAL, 93, 50.74, 50.74, -4719.28, 0.0
2022-04-25 10:50:00-04:00, BUY, UAL, 93, 50.68, 50.74, -4713.7, 0.0
2022-04-25 10:51:00-04:00, SELL, UAL, 186, 50.51, 50.72, 9394.86, -38.13
2022-04-25 11:21:00-04:00, BUY, UAL, 93, 50.88, 50.88, -4731.65, 0.0
2022-04-25 11:22:00-04:00, SELL, UAL, 93, 50.89, 50.88, 4732.77, 1.12
2022-04-25 11:23:00-04:00, BUY, UAL, 93, 50.87, 50.87, -4730.91, 0.0
2022-04-25 11:24:00-04:00, BUY, UAL, 93, 50.86, 50.87, -4729.98, 0.0
2022-04-25 11:25:00-04:00, SELL, UAL, 186, 50.98, 50.86, 9482.35, 21.46
2022-04-25 11:26:00-04:00, BUY, UAL, 93, 50.98, 50.98, -4741.19, 0.0
2022-04-25 11:27:00-04:00, BUY, UAL, 92, 51.14, 50.98, -4705.34, 0.0
2022-04-25 11:28:00-04:00, BUY, UAL, 92, 51.14, 51.06, -4704.42, 0.0
2022-04-25 11:48:00-04:00, SELL, UAL, 277, 50.86, 51.09, 14088.22, -62.73
2022-04-25 11:50:00-04:00, BUY, UAL, 93, 50.81, 50.81, -4725.33, 0.0
2022-04-25 11:51:00-04:00, BUY, UAL, 93, 50.85, 50.81, -4729.05, 0.0
2022-04-25 11:53:00-04:00, BUY, UAL, 93, 50.8, 50.83, -4724.86, 0.0
2022-04-25 11:58:00-04:00, SELL, UAL, 279, 50.91, 50.82, 14203.92, 24.67
2022-04-25 11:59:00-04:00, BUY, UAL, 93, 50.94, 50.94, -4737.42, 0.0
2022-04-25 12:00:00-04:00, SELL, UAL, 93, 50.86, 50.94, 4729.98, -7.44
2022-04-25 13:01:00-04:00, BUY, JNJ, 25, 183.56, 183.56, -4589.0, 0.0
2022-04-25 13:07:00-04:00, BUY, JNJ, 25, 183.77, 183.56, -4594.25, 0.0
2022-04-25 13:08:00-04:00, BUY, JNJ, 25, 183.77, 183.66, -4594.25, 0.0
2022-04-25 14:02:00-04:00, BUY, PLAY, 98, 48.28, 48.28, -4731.44, 0.0
2022-04-25 14:03:00-04:00, BUY, PLAY, 98, 48.25, 48.28, -4728.5, 0.0
2022-04-25 14:05:00-04:00, SELL, PLAY, 196, 48.17, 48.26, 9441.32, -18.62
2022-04-25 14:06:00-04:00, BUY, PLAY, 98, 48.25, 48.25, -4728.5, 0.0
2022-04-25 14:07:00-04:00, BUY, PLAY, 98, 48.25, 48.25, -4728.5, 0.0
2022-04-25 14:08:00-04:00, BUY, PLAY, 98, 48.35, 48.25, -4738.3, 0.0
2022-04-25 15:00:00-04:00, SELL, PLAY, 294, 48.44, 48.28, 14241.36, 46.06
2022-04-25 15:15:00-04:00, SELL, JNJ, 75, 185.34, 183.7, 13900.5, 123.0
2022-04-25 15:16:00-04:00, BUY, PLAY, 98, 48.52, 48.52, -4755.45, 0.0
2022-04-25 15:17:00-04:00, BUY, PLAY, 98, 48.53, 48.52, -4755.94, 0.0
2022-04-25 15:18:00-04:00, BUY, PLAY, 98, 48.53, 48.53, -4755.94, 0.0
2022-04-25 15:44:00-04:00, BUY, JNJ, 25, 186.44, 186.44, -4661.12, 0.0
2022-04-25 15:45:00-04:00, SELL, JNJ, 25, 186.36, 186.44, 4659.0, -2.12
2022-04-25 15:46:00-04:00, BUY, JNJ, 25, 186.51, 186.51, -4662.75, 0.0
2022-04-25 15:47:00-04:00, SELL, JNJ, 25, 186.64, 186.51, 4666.0, 3.25
2022-04-25 15:51:00-04:00, BUY, JNJ, 25, 186.47, 186.47, -4661.75, 0.0
2022-04-25 15:52:00-04:00, SELL, JNJ, 25, 186.47, 186.47, 4661.75, 0.0
2022-04-25 15:53:00-04:00, SELL, PLAY, 294, 48.42, 48.53, 14236.95, -30.38
2022-04-25 15:53:00-04:00, BUY, JNJ, 25, 186.49, 186.49, -4662.25, 0.0
2022-04-25 15:54:00-04:00, SELL, JNJ, 25, 186.44, 186.49, 4660.88, -1.38
2022-04-25 15:54:00-04:00, BUY, PLAY, 98, 48.52, 48.52, -4755.45, 0.0
2022-04-25 15:56:00-04:00, SELL, PLAY, 98, 48.44, 48.52, 4747.12, -8.33
2022-04-25 15:58:00-04:00, BUY, PLAY, 98, 48.51, 48.51, -4753.98, 0.0
2022-04-25 15:59:00-04:00, SELL, PLAY, 98, 48.5, 48.51, 4753.0, -0.98
2022-04-26 09:31:00-04:00, BUY, PLAY, 100, 47.27, 47.27, -4726.54, 0.0
2022-04-26 09:32:00-04:00, BUY, PLAY, 99, 47.65, 47.27, -4717.35, 0.0
2022-04-26 09:33:00-04:00, SELL, PLAY, 199, 47.78, 47.46, 9508.22, 64.33
2022-04-26 09:34:00-04:00, BUY, PLAY, 99, 47.73, 47.73, -4725.27, 0.0
2022-04-26 09:35:00-04:00, SELL, PLAY, 99, 47.71, 47.73, 4723.32, -1.95
2022-04-26 09:36:00-04:00, BUY, PLAY, 100, 47.59, 47.59, -4759.0, 0.0
2022-04-26 09:37:00-04:00, BUY, PLAY, 100, 47.53, 47.59, -4753.0, 0.0
2022-04-26 09:38:00-04:00, BUY, PLAY, 100, 47.58, 47.56, -4758.0, 0.0
2022-04-26 09:43:00-04:00, SELL, PLAY, 300, 47.69, 47.57, 14307.0, 37.0
2022-04-26 09:44:00-04:00, BUY, PLAY, 100, 47.52, 47.52, -4751.5, 0.0
2022-04-26 09:45:00-04:00, BUY, PLAY, 100, 47.52, 47.52, -4752.0, 0.0
2022-04-26 09:46:00-04:00, BUY, PLAY, 100, 47.6, 47.52, -4760.0, 0.0
2022-04-26 09:48:00-04:00, SELL, PLAY, 300, 47.8, 47.54, 14340.0, 76.5
2022-04-26 09:49:00-04:00, BUY, PLAY, 100, 47.61, 47.61, -4761.0, 0.0
2022-04-26 09:50:00-04:00, BUY, PLAY, 100, 47.54, 47.61, -4754.0, 0.0
2022-04-26 09:51:00-04:00, BUY, PLAY, 100, 47.5, 47.58, -4749.5, 0.0
2022-04-26 10:00:00-04:00, SELL, PLAY, 300, 47.68, 47.55, 14304.0, 39.5
2022-04-26 10:01:00-04:00, BUY, PLAY, 99, 47.72, 47.72, -4724.78, 0.0
2022-04-26 10:02:00-04:00, SELL, PLAY, 99, 47.63, 47.73, 4715.37, -9.41
2022-04-26 10:03:00-04:00, BUY, JNJ, 25, 185.86, 185.86, -4646.5, 0.0
2022-04-26 10:03:00-04:00, BUY, PLAY, 99, 47.82, 47.82, -4734.18, 0.0
2022-04-26 10:04:00-04:00, BUY, JNJ, 25, 185.92, 185.86, -4648.0, 0.0
2022-04-26 10:04:00-04:00, BUY, PLAY, 99, 47.78, 47.82, -4729.72, 0.0
2022-04-26 10:05:00-04:00, BUY, JNJ, 25, 185.86, 185.89, -4646.62, 0.0
2022-04-26 10:05:00-04:00, BUY, PLAY, 99, 47.8, 47.8, -4732.2, 0.0
2022-04-26 10:06:00-04:00, BUY, PG, 29, 163.14, 163.14, -4731.06, 0.0
2022-04-26 10:07:00-04:00, SELL, JNJ, 75, 186.3, 185.88, 13972.12, 31.0
2022-04-26 10:10:00-04:00, BUY, JNJ, 25, 186.04, 186.04, -4651.0, 0.0
2022-04-26 10:11:00-04:00, BUY, JNJ, 25, 185.89, 186.04, -4647.25, 0.0
2022-04-26 10:13:00-04:00, SELL, PLAY, 297, 47.56, 47.8, 14126.8, -69.3
2022-04-26 10:20:00-04:00, BUY, PG, 29, 162.35, 163.14, -4708.15, 0.0
2022-04-26 10:21:00-04:00, BUY, PG, 29, 162.22, 162.74, -4704.23, 0.0
2022-04-26 10:27:00-04:00, BUY, JNJ, 25, 185.88, 185.96, -4647.0, 0.0
2022-04-26 10:29:00-04:00, BUY, PLAY, 99, 47.74, 47.74, -4726.26, 0.0
2022-04-26 10:30:00-04:00, BUY, PLAY, 99, 47.72, 47.74, -4724.28, 0.0
2022-04-26 10:31:00-04:00, BUY, PLAY, 99, 47.73, 47.73, -4725.27, 0.0
2022-04-26 10:32:00-04:00, SELL, PLAY, 297, 47.63, 47.73, 14146.11, -29.7
2022-04-26 11:00:00-04:00, SELL, PG, 87, 162.28, 162.57, 14118.36, -25.08
2022-04-26 11:04:00-04:00, BUY, PG, 29, 162.58, 162.58, -4714.82, 0.0
2022-04-26 11:04:00-04:00, BUY, PEP, 27, 174.13, 174.13, -4701.51, 0.0
2022-04-26 11:05:00-04:00, BUY, PG, 29, 162.56, 162.58, -4714.23, 0.0
2022-04-26 11:05:00-04:00, BUY, PEP, 27, 174.23, 174.13, -4704.21, 0.0
2022-04-26 11:06:00-04:00, SELL, PG, 58, 162.36, 162.57, 9416.88, -12.17
2022-04-26 11:06:00-04:00, BUY, PEP, 27, 174.27, 174.18, -4705.29, 0.0
2022-04-26 11:07:00-04:00, BUY, KO, 72, 65.81, 65.81, -4737.96, 0.0
2022-04-26 11:08:00-04:00, BUY, KO, 72, 65.81, 65.81, -4738.32, 0.0
2022-04-26 11:09:00-04:00, BUY, KO, 72, 65.81, 65.81, -4738.32, 0.0
2022-04-26 11:09:00-04:00, BUY, PG, 29, 162.11, 162.11, -4701.19, 0.0
2022-04-26 11:10:00-04:00, BUY, PG, 29, 162.2, 162.11, -4703.8, 0.0
2022-04-26 11:11:00-04:00, SELL, PG, 58, 162.38, 162.16, 9418.04, 13.05
2022-04-26 11:11:00-04:00, SELL, KO, 216, 65.86, 65.81, 14224.68, 10.08
2022-04-26 11:12:00-04:00, BUY, KO, 72, 65.87, 65.87, -4742.64, 0.0
2022-04-26 11:12:00-04:00, BUY, PG, 29, 162.27, 162.27, -4705.83, 0.0
2022-04-26 11:13:00-04:00, SELL, KO, 72, 65.92, 65.87, 4746.24, 3.6
2022-04-26 11:13:00-04:00, SELL, PG, 29, 162.38, 162.27, 4709.02, 3.19
2022-04-26 11:14:00-04:00, BUY, PG, 29, 162.44, 162.44, -4710.62, 0.0
2022-04-26 11:14:00-04:00, BUY, KO, 72, 65.93, 65.93, -4746.96, 0.0
2022-04-26 11:15:00-04:00, BUY, PG, 29, 162.36, 162.44, -4708.44, 0.0
2022-04-26 11:15:00-04:00, BUY, KO, 72, 65.93, 65.93, -4746.96, 0.0
2022-04-26 11:16:00-04:00, BUY, PG, 29, 162.36, 162.4, -4708.44, 0.0
2022-04-26 11:16:00-04:00, BUY, KO, 72, 65.86, 65.93, -4741.92, 0.0
2022-04-26 11:17:00-04:00, SELL, PG, 87, 162.4, 162.39, 14128.8, 1.3
2022-04-26 11:18:00-04:00, BUY, PG, 29, 162.46, 162.46, -4711.34, 0.0
2022-04-26 11:19:00-04:00, BUY, PG, 29, 162.3, 162.46, -4706.84, 0.0
2022-04-26 11:20:00-04:00, BUY, PG, 29, 162.3, 162.38, -4706.7, 0.0
2022-04-26 11:22:00-04:00, SELL, PG, 87, 162.39, 162.36, 14127.58, 2.7
2022-04-26 11:23:00-04:00, BUY, PG, 29, 162.44, 162.44, -4710.76, 0.0
2022-04-26 11:24:00-04:00, BUY, PG, 29, 162.28, 162.44, -4706.12, 0.0
2022-04-26 11:25:00-04:00, BUY, PG, 29, 162.17, 162.36, -4702.93, 0.0
2022-04-26 11:26:00-04:00, BUY, PLAY, 100, 47.38, 47.38, -4738.25, 0.0
2022-04-26 11:27:00-04:00, BUY, PLAY, 100, 47.43, 47.38, -4743.0, 0.0
2022-04-26 11:29:00-04:00, BUY, PLAY, 100, 47.38, 47.41, -4738.0, 0.0
2022-04-26 11:30:00-04:00, SELL, PG, 87, 162.02, 162.3, 14095.74, -24.07
2022-04-26 11:31:00-04:00, SELL, JNJ, 75, 185.55, 185.94, 13916.25, -29.0
2022-04-26 11:32:00-04:00, SELL, PLAY, 300, 47.32, 47.4, 14194.5, -24.75
2022-04-26 11:33:00-04:00, BUY, PLAY, 100, 47.44, 47.44, -4744.0, 0.0
2022-04-26 11:34:00-04:00, SELL, PLAY, 100, 47.32, 47.44, 4732.0, -12.0
2022-04-26 11:36:00-04:00, SELL, KO, 216, 65.78, 65.91, 14207.4, -28.44
2022-04-26 11:38:00-04:00, BUY, KO, 72, 65.88, 65.88, -4743.0, 0.0
2022-04-26 11:39:00-04:00, SELL, KO, 72, 65.87, 65.88, 4742.64, -0.36
2022-04-26 11:45:00-04:00, BUY, KO, 72, 65.81, 65.81, -4738.32, 0.0
2022-04-26 11:46:00-04:00, SELL, KO, 72, 65.84, 65.81, 4740.62, 2.3
2022-04-26 11:47:00-04:00, BUY, KO, 72, 65.86, 65.86, -4741.92, 0.0
2022-04-26 11:52:00-04:00, BUY, KO, 72, 65.81, 65.86, -4737.96, 0.0
2022-04-26 11:58:00-04:00, BUY, PG, 29, 160.9, 160.9, -4666.1, 0.0
2022-04-26 11:59:00-04:00, BUY, PG, 29, 160.93, 160.9, -4666.97, 0.0
2022-04-26 12:00:00-04:00, BUY, PG, 29, 160.94, 160.92, -4667.4, 0.0
2022-04-26 12:03:00-04:00, BUY, KO, 72, 65.78, 65.83, -4736.52, 0.0
2022-04-26 12:07:00-04:00, SELL, PG, 87, 160.74, 160.92, 13984.38, -16.09
2022-04-26 12:13:00-04:00, SELL, KO, 216, 65.68, 65.82, 14186.21, -30.19
2022-04-26 12:17:00-04:00, BUY, PG, 29, 160.94, 160.94, -4667.26, 0.0
2022-04-26 12:19:00-04:00, BUY, PG, 29, 160.94, 160.94, -4667.26, 0.0
2022-04-26 12:20:00-04:00, BUY, IRT, 170, 27.9, 27.9, -4742.15, 0.0
2022-04-26 12:21:00-04:00, SELL, PG, 58, 160.74, 160.94, 9322.92, -11.6
2022-04-26 12:21:00-04:00, BUY, IRT, 170, 27.92, 27.9, -4746.4, 0.0
2022-04-26 12:22:00-04:00, BUY, IRT, 170, 27.93, 27.91, -4748.1, 0.0
2022-04-26 12:30:00-04:00, BUY, PG, 29, 160.93, 160.93, -4666.97, 0.0
2022-04-26 12:33:00-04:00, BUY, KO, 72, 65.72, 65.72, -4732.2, 0.0
