,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
13086,2024-10-24 11:44:00-04:00,PCG,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,20.73,20.3,SMA_20,20.52,7265041.75,False,False,0.0,,False,False,,False
13087,2024-10-24 11:45:00-04:00,RCL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,202.2,201.69,SMA_20,0.0,21046035.2,False,True,199.94,SMA_5,False,True,|TakeProfit|,False
13088,2024-10-24 11:45:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,143.44,142.07,SMA_5,142.15,62416961.83,False,False,142.07,SMA_5,False,False,,False
13089,2024-10-24 11:45:00-04:00,WMB,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,52.38,51.18,SMA_60,51.85,18503384.31,False,False,0.0,,False,False,,False
13090,2024-10-24 11:46:00-04:00,WMB,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,52.38,51.7,SMA_60,51.85,18566079.08,False,True,51.77,SMA_20,False,True,|TakeProfit|,False
13091,2024-10-24 11:46:00-04:00,D,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,60.88,59.65,SMA_20,60.27,12591319.46,False,False,0.0,,False,False,,False
13092,2024-10-24 11:49:00-04:00,RTX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,126.0,124.74,SMA_120,0.0,24145350.58,False,True,124.73,SMA_20,False,True,|TakeProfit|,False
13093,2024-10-24 11:49:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,223.86,218.96,SMA_5,221.62,372063113.85,False,False,0.0,,False,False,,False
13094,2024-10-24 12:03:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,223.02,223.1,SMA_5,0.0,51057008.09,True,False,223.1,SMA_5,False,True,|StopLoss|,False
13095,2024-10-24 12:04:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,292.96,286.79,SMA_5,290.03,7356823.64,False,False,0.0,,False,False,,False
13096,2024-10-24 12:05:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.29,289.75,SMA_5,290.36,8342094.44,False,True,290.01,bb1_upper,False,True,|TakeProfit|,False
13097,2024-10-24 12:06:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,292.72,286.74,SMA_5,289.79,11296142.84,False,False,0.0,,False,False,,False
13098,2024-10-24 12:07:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,142.78,142.84,SMA_5,0.0,12744572.8,True,False,142.84,SMA_5,False,True,|StopLoss|,False
13099,2024-10-24 12:07:00-04:00,DJT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,34.71,33.98,SMA_20,34.37,41510243.39,False,False,0.0,,False,False,,False
13100,2024-10-24 12:08:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,292.72,289.64,SMA_5,289.79,14012384.05,False,False,289.64,SMA_5,False,False,,False
13101,2024-10-24 12:09:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.11,289.72,SMA_5,290.17,15552324.75,False,True,289.97,bb1_upper,False,True,|TakeProfit|,False
13102,2024-10-24 12:09:00-04:00,AAL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,12.66,12.66,SMA_60,0.0,9354154.51,True,False,12.66,SMA_60,False,True,|StopLoss|,False
13103,2024-10-24 12:09:00-04:00,SRE,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,85.76,84.01,SMA_60,84.9,3275620.2,False,False,0.0,,False,False,,False
13104,2024-10-24 12:09:00-04:00,D,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,60.91,60.3,SMA_20,60.3,2621673.41,False,False,60.3,SMA_20,False,False,,False
13105,2024-10-24 12:10:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.05,286.81,SMA_5,290.12,17032833.8,False,False,0.0,,False,False,,False
13106,2024-10-24 12:12:00-04:00,DJT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,34.37,34.31,SMA_20,0.0,54460142.18,True,False,34.31,SMA_20,False,True,|StopLoss|,False
13107,2024-10-24 12:12:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,292.58,289.61,SMA_5,290.12,19658873.07,False,False,289.61,SMA_5,False,False,,False
13108,2024-10-24 12:12:00-04:00,SRE,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,85.75,84.86,SMA_60,84.93,4621079.07,False,False,84.86,SMA_60,False,False,,False
13109,2024-10-24 12:14:00-04:00,PCG,False,False,False,False,False,False,0,0,1.0,0,,False,,0,20.69,20.52,SMA_20,0.0,1192892.35,False,True,20.48,SMA_5,False,True,|TakeProfit|,False
13110,2024-10-24 12:14:00-04:00,APH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,68.89,68.98,SMA_5,0.0,11366762.11,True,False,68.98,SMA_5,False,True,|StopLoss|,False
13111,2024-10-24 12:14:00-04:00,LPLA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,260.13,254.67,SMA_20,257.53,7593360.45,False,False,0.0,,False,False,,False
13112,2024-10-24 12:14:00-04:00,SRE,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,85.75,84.86,SMA_60,84.93,5133755.89,False,False,84.86,SMA_60,False,False,,False
13113,2024-10-24 12:14:00-04:00,LPLA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,260.13,257.24,SMA_20,257.53,7973009.72,False,True,257.31,SMA_5,False,True,|TakeProfit|,False
13114,2024-10-24 12:15:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,220.59,216.07,SMA_20,218.38,206624365.59,False,False,0.0,,False,False,,False
13115,2024-10-24 12:15:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,292.72,289.64,SMA_5,290.12,21823258.58,False,False,289.64,SMA_5,False,False,,False
13116,2024-10-24 12:18:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,292.88,289.67,SMA_5,290.12,25620472.67,False,True,289.91,bb1_upper,False,True,|TakeProfit|,False
13117,2024-10-24 12:18:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,221.22,218.28,SMA_20,219.48,235560367.75,False,False,218.28,SMA_20,False,False,,False
13118,2024-10-24 12:18:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,145.0,142.07,SMA_60,143.55,11724547.96,False,False,0.0,,False,False,,False
13119,2024-10-24 12:19:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,145.07,143.51,SMA_60,143.62,11851185.34,False,True,143.47,SMA_5,False,True,|TakeProfit|,False
13120,2024-10-24 12:19:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,221.67,218.3,SMA_20,219.48,240672925.45,False,False,218.3,SMA_20,False,False,,False
13121,2024-10-24 12:19:00-04:00,LPLA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,260.09,254.67,SMA_20,257.49,9175121.73,False,False,0.0,,False,False,,False
13122,2024-10-24 12:19:00-04:00,LPLA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,260.09,257.24,SMA_20,257.49,9357159.06,False,True,257.3,SMA_5,False,True,|TakeProfit|,False
13123,2024-10-24 12:20:00-04:00,DJT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,34.9,33.99,SMA_20,34.55,77823525.42,False,False,0.0,,False,False,,False
13124,2024-10-24 12:21:00-04:00,DJT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,34.83,34.33,SMA_20,34.55,81898105.3,False,True,34.29,SMA_5,False,True,|TakeProfit|,False
13125,2024-10-24 12:21:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,145.04,142.07,SMA_60,143.59,12020326.52,False,False,0.0,,False,False,,False
13126,2024-10-24 12:22:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,145.06,143.51,SMA_60,143.61,12270568.48,False,True,143.47,SMA_5,False,True,|TakeProfit|,False
13127,2024-10-24 12:22:00-04:00,DJT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,34.87,33.99,SMA_20,34.52,84926538.09,False,False,0.0,,False,False,,False
13128,2024-10-24 12:23:00-04:00,DJT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,35.12,34.35,SMA_5,34.77,94110637.06,False,True,34.35,SMA_5,False,True,|TakeProfit|,False
13129,2024-10-24 12:22:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,145.06,142.08,SMA_60,143.61,12520810.45,False,False,0.0,,False,False,,False
13130,2024-10-24 12:24:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,145.06,143.51,SMA_60,143.61,12681161.42,False,True,143.47,SMA_5,False,True,|TakeProfit|,False
13131,2024-10-24 12:24:00-04:00,DJT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,35.04,34.33,SMA_5,34.69,100540197.3,False,False,0.0,,False,False,,False
13132,2024-10-24 12:26:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.28,218.38,SMA_20,221.04,298428738.5,False,True,220.92,SMA_5,False,True,|TakeProfit|,False
13133,2024-10-24 12:26:00-04:00,DJT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,34.87,34.64,SMA_5,34.69,107833786.43,False,False,34.64,SMA_5,False,False,,False
13134,2024-10-24 12:26:00-04:00,RTX,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,126.02,123.51,SMA_120,124.76,13798515.35,False,False,0.0,,False,False,,False
13135,2024-10-24 12:27:00-04:00,RTX,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,126.04,124.76,SMA_120,124.78,14090240.9,False,True,124.77,SMA_20,False,True,|TakeProfit|,False
13136,2024-10-24 12:27:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.28,216.2,SMA_20,221.05,305657519.42,False,False,0.0,,False,False,,False
13137,2024-10-24 12:27:00-04:00,DJT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,34.97,34.66,SMA_5,34.69,111637566.97,False,False,34.66,SMA_5,False,False,,False
13138,2024-10-24 12:29:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.34,218.39,SMA_20,221.11,316396711.58,False,True,220.93,SMA_5,False,True,|TakeProfit|,False
13139,2024-10-24 12:29:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.84,63.45,SMA_60,64.2,53170325.94,False,False,0.0,,False,False,,False
13140,2024-10-24 12:30:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.84,64.09,SMA_60,64.2,54967682.39,False,True,64.04,SMA_20,False,True,|TakeProfit|,False
13141,2024-10-24 12:30:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.25,216.2,SMA_20,221.02,319655226.37,False,False,0.0,,False,False,,False
13142,2024-10-24 12:31:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.55,218.4,SMA_20,221.31,326321105.69,False,True,220.97,SMA_5,False,True,|TakeProfit|,False
13143,2024-10-24 12:31:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.87,63.45,SMA_60,64.22,56430928.25,False,False,0.0,,False,False,,False
13144,2024-10-24 12:32:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.87,64.09,SMA_60,64.22,58580473.93,False,True,64.04,SMA_20,False,True,|TakeProfit|,False
13145,2024-10-24 12:32:00-04:00,MSTR,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,224.05,216.24,SMA_20,221.81,334955881.38,False,False,0.0,,False,False,,False
13146,2024-10-24 12:32:00-04:00,SE,False,False,False,False,False,False,1,0,1.0,2,SMA_20,True,sma,2,100.28,98.28,SMA_20,99.28,34718797.08,False,False,0.0,,False,False,,False
13147,2024-10-24 12:33:00-04:00,MSTR,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,224.44,218.44,SMA_20,222.2,340743330.32,False,True,221.15,SMA_5,False,True,|TakeProfit|,False
13148,2024-10-24 12:33:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.89,63.45,SMA_60,64.24,60051242.44,False,False,0.0,,False,False,,False
13149,2024-10-24 12:34:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.89,64.09,SMA_60,64.24,60893069.48,False,True,64.04,SMA_20,False,True,|TakeProfit|,False
13150,2024-10-24 12:34:00-04:00,MSTR,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,223.98,216.23,SMA_20,221.74,345431267.27,False,False,0.0,,False,False,,False
13151,2024-10-24 12:35:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.41,218.39,SMA_20,221.74,350920452.37,False,True,220.94,SMA_5,False,True,|TakeProfit|,False
13152,2024-10-24 12:35:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.88,63.45,SMA_60,64.23,62502437.42,False,False,0.0,,False,False,,False
13153,2024-10-24 12:36:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.86,64.09,SMA_60,64.23,64261010.3,False,True,64.04,SMA_20,False,True,|TakeProfit|,False
13154,2024-10-24 12:36:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.51,216.21,SMA_20,221.27,361696787.07,False,False,0.0,,False,False,,False
13155,2024-10-24 12:37:00-04:00,MSTR,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,223.91,218.41,SMA_20,221.67,366885066.83,False,True,221.04,SMA_5,False,True,|TakeProfit|,False
13156,2024-10-24 12:37:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.85,63.45,SMA_60,64.2,65874267.63,False,False,0.0,,False,False,,False
13157,2024-10-24 12:38:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.86,64.09,SMA_60,64.21,66196752.56,False,True,64.04,SMA_20,False,True,|TakeProfit|,False
13158,2024-10-24 12:38:00-04:00,SE,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,100.48,99.28,SMA_20,99.48,35690493.73,False,True,99.25,SMA_5,False,True,|TakeProfit|,False
13159,2024-10-24 12:38:00-04:00,MSTR,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,223.74,216.22,SMA_20,221.5,368223360.52,False,False,0.0,,False,False,,False
13160,2024-10-24 12:39:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.43,218.39,SMA_20,221.5,369683889.33,False,True,220.95,SMA_5,False,True,|TakeProfit|,False
13161,2024-10-24 12:39:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.87,63.45,SMA_60,64.22,67564018.58,False,False,0.0,,False,False,,False
13162,2024-10-24 12:40:00-04:00,CVNA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,199.09,196.49,SMA_20,197.1,48192174.5,False,True,196.95,SMA_5,False,True,|TakeProfit|,False
13163,2024-10-24 12:40:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.88,64.09,SMA_60,64.23,68217607.17,False,True,64.04,SMA_20,False,True,|TakeProfit|,False
13164,2024-10-24 12:40:00-04:00,MSTR,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,223.6,216.22,SMA_20,221.36,370771451.09,False,False,0.0,,False,False,,False
13165,2024-10-24 12:40:00-04:00,PYPL,False,True,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,81.38,79.7,SMA_60,80.56,40139559.51,False,False,0.0,,False,False,,False
13166,2024-10-24 12:41:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.3,218.38,SMA_20,221.36,373181932.04,False,True,220.92,SMA_5,False,True,|TakeProfit|,False
13167,2024-10-24 12:41:00-04:00,PYPL,False,True,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,81.34,80.5,SMA_60,80.56,40551947.26,False,True,80.22,SMA_20,False,True,|TakeProfit|,False
13168,2024-10-24 12:41:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.88,63.45,SMA_60,64.23,69311565.43,False,False,0.0,,False,False,,False
13169,2024-10-24 12:41:00-04:00,CVNA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,198.88,194.52,SMA_20,196.89,48386913.91,False,False,0.0,,False,False,,False
13170,2024-10-24 12:42:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.86,64.09,SMA_60,64.23,70791047.9,False,True,64.04,SMA_20,False,True,|TakeProfit|,False
13171,2024-10-24 12:42:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,222.99,216.19,SMA_20,220.76,376801370.94,False,False,0.0,,False,False,,False
13172,2024-10-24 12:42:00-04:00,PLTR,False,True,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,43.1,42.23,SMA_60,42.67,110317411.59,False,False,0.0,,False,False,,False
13173,2024-10-24 12:43:00-04:00,PLTR,False,True,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,43.1,42.66,SMA_60,42.67,112075422.22,False,True,42.49,SMA_20,False,True,|TakeProfit|,False
13174,2024-10-24 12:43:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,222.9,218.36,SMA_20,220.76,380376786.79,False,False,218.36,SMA_20,False,False,,False
13175,2024-10-24 12:43:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.85,63.45,SMA_60,64.2,71806572.86,False,False,0.0,,False,False,,False
13176,2024-10-24 12:44:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.86,64.09,SMA_60,64.21,72522080.66,False,True,64.04,SMA_20,False,True,|TakeProfit|,False
13177,2024-10-24 12:44:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,222.99,218.37,SMA_20,220.76,383179376.04,False,False,218.37,SMA_20,False,False,,False
13178,2024-10-24 12:44:00-04:00,PLTR,False,True,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,43.09,42.23,SMA_60,42.66,113892282.94,False,False,0.0,,False,False,,False
13179,2024-10-24 12:45:00-04:00,PLTR,False,True,False,False,True,False,0,0,1.0,0,,False,,0,43.08,42.66,SMA_60,0.0,116176129.64,False,True,42.49,SMA_20,False,True,|TakeProfit|,False
13180,2024-10-24 12:45:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.87,63.45,SMA_60,64.22,73528191.68,False,False,0.0,,False,False,,False
13181,2024-10-24 12:46:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.89,64.09,SMA_60,64.25,74552371.31,False,True,64.04,SMA_20,False,True,|TakeProfit|,False
13182,2024-10-24 12:46:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.39,218.39,SMA_20,221.16,396621465.17,False,True,220.94,SMA_5,False,True,|TakeProfit|,False
13183,2024-10-24 12:46:00-04:00,ZM,False,False,False,False,True,False,1,0,1.0,1,SMA_20,True,sma,2,73.31,71.78,SMA_20,72.57,57882611.97,False,False,0.0,,False,False,,False
13184,2024-10-24 12:46:00-04:00,CVNA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,198.6,196.47,SMA_20,196.89,52890758.01,False,False,196.47,SMA_20,False,False,,False
13185,2024-10-24 12:47:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.14,216.19,SMA_20,220.91,399207705.31,False,False,0.0,,False,False,,False
13186,2024-10-24 12:48:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.36,218.39,SMA_20,221.13,401771121.04,False,True,220.93,SMA_5,False,True,|TakeProfit|,False
13187,2024-10-24 12:48:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.89,63.45,SMA_60,64.25,76578521.71,False,False,0.0,,False,False,,False
13188,2024-10-24 12:49:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.92,64.09,SMA_60,64.27,77725431.3,False,True,64.05,SMA_20,False,True,|TakeProfit|,False
13189,2024-10-24 12:49:00-04:00,MSTR,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,223.91,216.23,SMA_20,221.67,406712681.62,False,False,0.0,,False,False,,False
13190,2024-10-24 12:50:00-04:00,MSTR,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,223.97,218.42,SMA_20,221.73,411645183.62,False,True,221.05,SMA_5,False,True,|TakeProfit|,False
13191,2024-10-24 12:50:00-04:00,ZM,False,False,False,False,True,False,1,0,1.0,1,SMA_20,True,sma,2,73.29,73.34,bb1_upper,72.68,62847524.18,True,False,73.34,bb1_upper,False,True,|StopLoss|,False
13192,2024-10-24 12:50:00-04:00,PLTR,False,True,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,43.09,42.23,SMA_60,42.66,122960357.85,False,False,0.0,,False,False,,False
13193,2024-10-24 12:50:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.92,63.45,SMA_60,64.27,80451743.0,False,False,0.0,,False,False,,False
13194,2024-10-24 12:51:00-04:00,PLTR,False,True,False,False,True,False,0,0,1.0,0,,False,,0,43.07,42.66,SMA_60,0.0,124280249.92,False,True,42.49,SMA_20,False,True,|TakeProfit|,False
13195,2024-10-24 12:51:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.92,64.09,SMA_60,64.28,82839536.88,False,True,64.05,SMA_20,False,True,|TakeProfit|,False
13196,2024-10-24 12:51:00-04:00,MSTR,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,223.62,216.22,SMA_20,221.38,415176726.36,False,False,0.0,,False,False,,False
13197,2024-10-24 12:51:00-04:00,ZM,False,False,False,False,True,False,1,0,1.0,1,SMA_20,True,sma,2,73.29,71.78,SMA_20,72.56,63477685.22,False,False,0.0,,False,False,,False
13198,2024-10-24 12:52:00-04:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.5,218.39,SMA_20,221.38,416479207.75,False,True,220.96,SMA_5,False,True,|TakeProfit|,False
13199,2024-10-24 12:52:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,296.3,287.45,SMA_5,293.34,90600764.15,False,False,0.0,,False,False,,False
13200,2024-10-24 12:52:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.98,63.45,SMA_60,64.34,85049896.12,False,False,0.0,,False,False,,False
13201,2024-10-24 12:53:00-04:00,GEV,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,295.78,290.25,SMA_5,0.0,93332632.71,False,True,290.67,bb1_upper,False,True,|TakeProfit|,False
13202,2024-10-24 12:53:00-04:00,WFC,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,64.97,64.09,SMA_60,64.34,87485992.4,False,True,64.05,SMA_20,False,True,|TakeProfit|,False
