시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-20 10:31:00-04:00, BUY, LUMN, 419, 11.55, 11.55, -4841.04, 0.0
2022-04-20 10:32:00-04:00, SELL, PANW, 46, 104.37, 104.51, 4801.02, -6.44
2022-04-20 10:32:00-04:00, SELL, LUMN, 419, 11.56, 11.55, 4845.73, 4.69
2022-04-20 10:32:00-04:00, BUY, MO, 87, 55.29, 55.29, -4810.23, 0.0
2022-04-20 10:32:00-04:00, BUY, LNTH, 78, 62.12, 62.12, -4845.36, 0.0
2022-04-20 10:33:00-04:00, SELL, LNTH, 78, 62.38, 62.12, 4865.64, 20.28
2022-04-20 10:33:00-04:00, SELL, MO, 87, 55.23, 55.29, 4805.01, -5.22
2022-04-20 10:33:00-04:00, BUY, PANW, 46, 104.76, 104.76, -4818.96, 0.0
2022-04-20 10:33:00-04:00, BUY, VRNS, 99, 48.62, 48.62, -4813.38, 0.0
2022-04-20 10:34:00-04:00, SELL, PANW, 46, 104.98, 104.76, 4829.08, 10.12
2022-04-20 10:34:00-04:00, BUY, VRNS, 99, 48.62, 48.62, -4813.38, 0.0
2022-04-20 10:34:00-04:00, BUY, MO, 87, 55.2, 55.2, -4802.4, 0.0
2022-04-20 10:35:00-04:00, SELL, MO, 87, 55.22, 55.2, 4804.58, 2.17
2022-04-20 10:35:00-04:00, BUY, VRNS, 99, 48.82, 48.62, -4833.18, 0.0
2022-04-20 10:35:00-04:00, BUY, PANW, 46, 105.11, 105.11, -4835.06, 0.0
2022-04-20 10:36:00-04:00, SELL, PANW, 46, 105.13, 105.11, 4835.98, 0.92
2022-04-20 10:36:00-04:00, BUY, MPC, 53, 90.95, 90.95, -4820.35, 0.0
2022-04-20 10:36:00-04:00, BUY, MO, 87, 55.2, 55.2, -4802.84, 0.0
2022-04-20 10:37:00-04:00, SELL, MO, 87, 55.21, 55.2, 4803.27, 0.44
2022-04-20 10:37:00-04:00, SELL, MPC, 53, 91.09, 90.95, 4827.76, 7.41
2022-04-20 10:37:00-04:00, BUY, PANW, 46, 105.19, 105.19, -4838.74, 0.0
2022-04-20 10:37:00-04:00, BUY, LUMN, 419, 11.58, 11.58, -4849.92, 0.0
2022-04-20 10:38:00-04:00, SELL, PANW, 46, 105.17, 105.19, 4837.82, -0.92
2022-04-20 10:38:00-04:00, SELL, LUMN, 419, 11.57, 11.57, 4847.83, -2.09
2022-04-20 10:38:00-04:00, BUY, MPC, 53, 91.06, 91.06, -4826.18, 0.0
2022-04-20 10:38:00-04:00, BUY, MO, 87, 55.2, 55.2, -4802.84, 0.0
2022-04-20 10:39:00-04:00, SELL, MPC, 53, 91.03, 91.06, 4824.59, -1.59
2022-04-20 10:39:00-04:00, SELL, VRNS, 297, 48.96, 48.69, 14541.12, 81.18
2022-04-20 10:39:00-04:00, SELL, MO, 87, 55.24, 55.2, 4806.31, 3.48
2022-04-20 10:39:00-04:00, BUY, PANW, 46, 105.25, 105.25, -4841.5, 0.0
2022-04-20 10:39:00-04:00, BUY, LUMN, 419, 11.56, 11.56, -4845.73, 0.0
2022-04-20 10:40:00-04:00, SELL, PANW, 46, 105.58, 105.25, 4856.68, 15.18
2022-04-20 10:40:00-04:00, SELL, LUMN, 419, 11.57, 11.56, 4847.83, 2.1
2022-04-20 10:40:00-04:00, BUY, MPC, 53, 91.09, 91.09, -4827.77, 0.0
2022-04-20 10:40:00-04:00, BUY, VRNS, 99, 48.98, 48.98, -4849.02, 0.0
2022-04-20 10:41:00-04:00, SELL, VRNS, 99, 48.96, 48.98, 4847.04, -1.98
2022-04-20 10:41:00-04:00, SELL, MPC, 53, 91.23, 91.09, 4835.19, 7.42
2022-04-20 10:41:00-04:00, BUY, PANW, 45, 105.86, 105.86, -4763.7, 0.0
2022-04-20 10:41:00-04:00, BUY, MO, 87, 55.23, 55.23, -4805.01, 0.0
2022-04-20 10:42:00-04:00, SELL, PANW, 45, 105.84, 105.86, 4762.8, -0.9
2022-04-20 10:42:00-04:00, SELL, MO, 87, 55.28, 55.23, 4808.92, 3.92
2022-04-20 10:42:00-04:00, BUY, MPC, 53, 91.16, 91.16, -4831.22, 0.0
2022-04-20 10:42:00-04:00, BUY, VRNS, 99, 48.96, 48.96, -4847.04, 0.0
2022-04-20 10:43:00-04:00, SELL, MPC, 53, 91.14, 91.16, 4830.42, -0.8
2022-04-20 10:43:00-04:00, SELL, VRNS, 99, 48.95, 48.96, 4846.05, -0.99
2022-04-20 10:43:00-04:00, BUY, MO, 87, 55.27, 55.27, -4808.49, 0.0
2022-04-20 10:43:00-04:00, BUY, PANW, 45, 105.74, 105.74, -4758.3, 0.0
2022-04-20 10:44:00-04:00, SELL, PANW, 45, 105.65, 105.74, 4754.25, -4.05
2022-04-20 10:44:00-04:00, SELL, MO, 87, 55.24, 55.27, 4805.88, -2.61
2022-04-20 10:44:00-04:00, BUY, VRNS, 99, 48.95, 48.95, -4846.05, 0.0
2022-04-20 10:44:00-04:00, BUY, MPC, 53, 91.21, 91.21, -4834.13, 0.0
2022-04-20 10:45:00-04:00, SELL, MPC, 53, 91.15, 91.21, 4831.08, -3.05
2022-04-20 10:45:00-04:00, SELL, VRNS, 99, 48.92, 48.95, 4843.08, -2.97
2022-04-20 10:45:00-04:00, BUY, MO, 87, 55.26, 55.26, -4808.06, 0.0
2022-04-20 10:45:00-04:00, BUY, PANW, 45, 105.74, 105.74, -4758.3, 0.0
2022-04-20 10:46:00-04:00, SELL, PANW, 45, 105.58, 105.74, 4751.1, -7.2
2022-04-20 10:46:00-04:00, SELL, MO, 87, 55.29, 55.26, 4810.23, 2.17
2022-04-20 10:46:00-04:00, BUY, MPC, 53, 91.16, 91.16, -4831.48, 0.0
2022-04-20 10:46:00-04:00, BUY, VRNS, 99, 48.88, 48.88, -4839.12, 0.0
2022-04-20 10:47:00-04:00, SELL, MPC, 53, 91.23, 91.16, 4835.19, 3.71
2022-04-20 10:47:00-04:00, BUY, MO, 87, 55.32, 55.32, -4813.28, 0.0
2022-04-20 10:47:00-04:00, BUY, VRNS, 99, 48.88, 48.88, -4839.12, 0.0
2022-04-20 10:48:00-04:00, SELL, MO, 87, 55.28, 55.32, 4809.8, -3.48
2022-04-20 10:48:00-04:00, BUY, VRNS, 99, 49.01, 48.88, -4851.99, 0.0
2022-04-20 10:48:00-04:00, BUY, PANW, 46, 105.42, 105.42, -4849.32, 0.0
2022-04-20 10:49:00-04:00, SELL, PANW, 46, 105.51, 105.42, 4853.46, 4.14
2022-04-20 10:49:00-04:00, BUY, MPC, 53, 91.17, 91.17, -4832.01, 0.0
2022-04-20 10:49:00-04:00, BUY, MO, 87, 55.26, 55.26, -4807.62, 0.0
2022-04-20 10:50:00-04:00, SELL, VRNS, 297, 49.04, 48.92, 14564.88, 34.65
2022-04-20 10:50:00-04:00, SELL, MO, 87, 55.26, 55.26, 4807.19, -0.43
2022-04-20 10:50:00-04:00, SELL, MPC, 53, 91.22, 91.17, 4834.66, 2.65
2022-04-20 10:50:00-04:00, BUY, PANW, 45, 105.74, 105.74, -4758.3, 0.0
2022-04-20 10:50:00-04:00, BUY, LUMN, 419, 11.56, 11.56, -4845.73, 0.0
2022-04-20 10:51:00-04:00, SELL, LUMN, 419, 11.6, 11.56, 4858.3, 12.57
2022-04-20 10:51:00-04:00, SELL, PANW, 45, 105.71, 105.74, 4756.95, -1.35
2022-04-20 10:51:00-04:00, BUY, VRNS, 98, 49.07, 49.07, -4808.86, 0.0
2022-04-20 10:51:00-04:00, BUY, MPC, 53, 91.26, 91.26, -4836.51, 0.0
2022-04-20 10:52:00-04:00, SELL, MPC, 53, 91.26, 91.26, 4836.82, 0.3
2022-04-20 10:52:00-04:00, BUY, VRNS, 98, 49.13, 49.07, -4814.74, 0.0
2022-04-20 10:52:00-04:00, BUY, PANW, 45, 105.73, 105.73, -4757.85, 0.0
2022-04-20 10:53:00-04:00, SELL, VRNS, 196, 49.12, 49.1, 9628.5, 4.9
2022-04-20 10:53:00-04:00, SELL, PANW, 45, 105.73, 105.73, 4757.85, 0.0
2022-04-20 10:53:00-04:00, BUY, MPC, 53, 91.22, 91.22, -4834.66, 0.0
2022-04-20 10:53:00-04:00, BUY, MO, 87, 55.2, 55.2, -4802.4, 0.0
2022-04-20 10:54:00-04:00, SELL, MPC, 53, 91.26, 91.22, 4836.51, 1.85
2022-04-20 10:54:00-04:00, SELL, MO, 87, 55.24, 55.2, 4805.44, 3.04
2022-04-20 10:54:00-04:00, BUY, VRNS, 98, 49.12, 49.12, -4814.25, 0.0
2022-04-20 10:54:00-04:00, BUY, PANW, 46, 105.58, 105.58, -4856.68, 0.0
2022-04-20 10:55:00-04:00, SELL, VRNS, 98, 49.04, 49.12, 4806.41, -7.84
2022-04-20 10:55:00-04:00, SELL, PANW, 46, 105.61, 105.58, 4858.06, 1.38
2022-04-20 10:55:00-04:00, BUY, MPC, 53, 91.3, 91.3, -4838.9, 0.0
2022-04-20 10:55:00-04:00, BUY, MO, 87, 55.22, 55.22, -4804.58, 0.0
2022-04-20 10:56:00-04:00, SELL, MO, 87, 55.26, 55.22, 4807.63, 3.05
2022-04-20 10:56:00-04:00, SELL, MPC, 53, 91.25, 91.3, 4836.25, -2.65
2022-04-20 10:56:00-04:00, BUY, VRNS, 99, 49.0, 49.0, -4851.0, 0.0
2022-04-20 10:56:00-04:00, BUY, PANW, 46, 105.43, 105.43, -4849.78, 0.0
2022-04-20 10:57:00-04:00, SELL, PANW, 46, 105.39, 105.43, 4847.94, -1.84
2022-04-20 10:57:00-04:00, BUY, MO, 87, 55.26, 55.26, -4808.06, 0.0
2022-04-20 10:57:00-04:00, BUY, VRNS, 99, 49.0, 49.0, -4851.0, 0.0
2022-04-20 10:58:00-04:00, SELL, MO, 87, 55.25, 55.26, 4806.75, -1.31
2022-04-20 10:58:00-04:00, BUY, VRNS, 99, 49.03, 49.0, -4853.97, 0.0
2022-04-20 10:58:00-04:00, BUY, PANW, 46, 105.5, 105.5, -4853.0, 0.0
2022-04-20 10:59:00-04:00, SELL, PANW, 46, 105.64, 105.5, 4859.44, 6.44
2022-04-20 10:59:00-04:00, SELL, VRNS, 297, 49.0, 49.01, 14554.48, -1.49
2022-04-20 10:59:00-04:00, BUY, MPC, 53, 91.29, 91.29, -4838.37, 0.0
2022-04-20 10:59:00-04:00, BUY, MO, 87, 55.26, 55.26, -4807.19, 0.0
2022-04-20 11:00:00-04:00, SELL, MPC, 53, 91.27, 91.29, 4837.31, -1.06
2022-04-20 11:00:00-04:00, BUY, MO, 87, 55.26, 55.26, -4807.62, 0.0
2022-04-20 11:00:00-04:00, BUY, ORA, 55, 88.2, 88.2, -4851.0, 0.0
2022-04-20 11:01:00-04:00, BUY, MO, 87, 55.26, 55.26, -4807.62, 0.0
2022-04-20 11:01:00-04:00, BUY, AMGN, 19, 255.24, 255.24, -4849.56, 0.0
2022-04-20 11:02:00-04:00, SELL, AMGN, 19, 254.95, 255.24, 4844.05, -5.51
2022-04-20 11:02:00-04:00, BUY, LUMN, 419, 11.59, 11.59, -4856.21, 0.0
2022-04-20 11:02:00-04:00, BUY, AMN, 44, 109.58, 109.58, -4821.52, 0.0
2022-04-20 11:03:00-04:00, SELL, LUMN, 419, 11.58, 11.59, 4852.02, -4.19
2022-04-20 11:03:00-04:00, SELL, MO, 261, 55.24, 55.26, 14417.64, -4.78
2022-04-20 11:03:00-04:00, BUY, WMT, 91, 53.01, 53.01, -4823.91, 0.0
2022-04-20 11:03:00-04:00, BUY, AMGN, 19, 255.26, 255.26, -4849.94, 0.0
2022-04-20 11:04:00-04:00, SELL, WMT, 91, 52.99, 53.01, 4822.09, -1.82
2022-04-20 11:04:00-04:00, SELL, AMN, 44, 109.44, 109.58, 4815.36, -6.16
2022-04-20 11:04:00-04:00, BUY, MO, 87, 55.26, 55.26, -4807.62, 0.0
2022-04-20 11:04:00-04:00, BUY, AMGN, 19, 255.31, 255.26, -4850.89, 0.0
2022-04-20 11:05:00-04:00, SELL, ORA, 55, 88.14, 88.2, 4847.7, -3.3
2022-04-20 11:05:00-04:00, BUY, AMGN, 19, 255.39, 255.28, -4852.41, 0.0
2022-04-20 11:05:00-04:00, BUY, MO, 87, 55.27, 55.26, -4808.49, 0.0
2022-04-20 11:06:00-04:00, SELL, AMGN, 57, 255.13, 255.32, 14542.41, -10.83
2022-04-20 11:06:00-04:00, BUY, MO, 87, 55.28, 55.26, -4809.76, 0.0
2022-04-20 11:06:00-04:00, BUY, WMT, 91, 53.04, 53.04, -4826.64, 0.0
2022-04-20 11:07:00-04:00, SELL, WMT, 91, 53.05, 53.04, 4827.55, 0.91
2022-04-20 11:07:00-04:00, BUY, TGT, 19, 247.31, 247.31, -4698.89, 0.0
2022-04-20 11:07:00-04:00, BUY, LUMN, 418, 11.6, 11.6, -4848.26, 0.0
2022-04-20 11:08:00-04:00, SELL, TGT, 19, 247.37, 247.31, 4700.03, 1.14
2022-04-20 11:08:00-04:00, BUY, WMT, 91, 53.08, 53.08, -4830.28, 0.0
2022-04-20 11:08:00-04:00, BUY, AMGN, 19, 255.28, 255.28, -4850.32, 0.0
2022-04-20 11:09:00-04:00, SELL, WMT, 91, 53.07, 53.08, 4829.37, -0.91
2022-04-20 11:09:00-04:00, SELL, LUMN, 418, 11.6, 11.6, 4847.04, -1.21
2022-04-20 11:09:00-04:00, BUY, TGT, 19, 247.42, 247.42, -4700.98, 0.0
2022-04-20 11:09:00-04:00, BUY, AMGN, 19, 255.37, 255.28, -4852.03, 0.0
2022-04-20 11:10:00-04:00, SELL, MO, 261, 55.34, 55.27, 14442.44, 16.56
2022-04-20 11:10:00-04:00, SELL, TGT, 19, 247.6, 247.42, 4704.5, 3.52
2022-04-20 11:10:00-04:00, SELL, AMGN, 38, 255.28, 255.32, 9700.45, -1.9
2022-04-20 11:10:00-04:00, BUY, WMT, 91, 53.06, 53.06, -4828.46, 0.0
2022-04-20 11:11:00-04:00, SELL, WMT, 91, 53.05, 53.06, 4827.55, -0.91
2022-04-20 11:11:00-04:00, BUY, TGT, 19, 247.65, 247.65, -4705.35, 0.0
2022-04-20 11:11:00-04:00, BUY, AMGN, 19, 255.34, 255.34, -4851.46, 0.0
2022-04-20 11:12:00-04:00, SELL, TGT, 19, 247.44, 247.65, 4701.36, -3.99
2022-04-20 11:12:00-04:00, BUY, MO, 87, 55.34, 55.34, -4814.15, 0.0
2022-04-20 11:12:00-04:00, BUY, AMGN, 19, 255.34, 255.34, -4851.46, 0.0
2022-04-20 11:13:00-04:00, BUY, MO, 87, 55.34, 55.34, -4815.02, 0.0
2022-04-20 11:13:00-04:00, BUY, TGT, 19, 247.42, 247.42, -4700.98, 0.0
2022-04-20 11:14:00-04:00, SELL, TGT, 19, 247.37, 247.42, 4700.03, -0.95
2022-04-20 11:14:00-04:00, BUY, MO, 87, 55.34, 55.34, -4815.02, 0.0
2022-04-20 11:14:00-04:00, BUY, AMGN, 19, 255.56, 255.34, -4855.54, 0.0
2022-04-20 11:15:00-04:00, BUY, LNTH, 77, 62.71, 62.71, -4828.67, 0.0
2022-04-20 11:15:00-04:00, BUY, WMT, 91, 53.07, 53.07, -4829.37, 0.0
2022-04-20 11:16:00-04:00, SELL, AMGN, 57, 255.5, 255.41, 14563.5, 5.03
2022-04-20 11:16:00-04:00, SELL, MO, 261, 55.33, 55.34, 14441.13, -3.05
2022-04-20 11:16:00-04:00, SELL, LNTH, 77, 62.67, 62.71, 4825.59, -3.08
2022-04-20 11:16:00-04:00, SELL, WMT, 91, 53.07, 53.07, 4829.37, 0.0
2022-04-20 11:16:00-04:00, BUY, AMN, 44, 109.89, 109.89, -4835.16, 0.0
2022-04-20 11:17:00-04:00, BUY, MO, 87, 55.31, 55.31, -4811.97, 0.0
2022-04-20 11:17:00-04:00, BUY, AMGN, 19, 255.35, 255.35, -4851.65, 0.0
2022-04-20 11:18:00-04:00, SELL, AMGN, 19, 255.31, 255.35, 4850.89, -0.76
2022-04-20 11:18:00-04:00, BUY, TGT, 19, 247.27, 247.27, -4698.13, 0.0
2022-04-20 11:18:00-04:00, BUY, MO, 87, 55.33, 55.31, -4813.33, 0.0
2022-04-20 11:19:00-04:00, SELL, TGT, 19, 247.25, 247.27, 4697.75, -0.38
2022-04-20 11:19:00-04:00, BUY, MO, 87, 55.34, 55.32, -4815.02, 0.0
2022-04-20 11:19:00-04:00, BUY, AMGN, 19, 255.48, 255.48, -4854.12, 0.0
2022-04-20 11:20:00-04:00, SELL, AMGN, 19, 255.47, 255.48, 4853.93, -0.19
2022-04-20 11:20:00-04:00, SELL, MO, 261, 55.31, 55.33, 14435.91, -4.4
2022-04-20 11:20:00-04:00, SELL, AMN, 44, 109.84, 109.89, 4832.74, -2.42
2022-04-20 11:20:00-04:00, BUY, LNTH, 77, 62.63, 62.63, -4822.51, 0.0
2022-04-20 11:21:00-04:00, BUY, TGT, 19, 247.22, 247.22, -4697.18, 0.0
2022-04-20 11:21:00-04:00, BUY, MO, 87, 55.3, 55.3, -4810.66, 0.0
2022-04-20 11:22:00-04:00, SELL, TGT, 19, 247.28, 247.22, 4698.32, 1.14
2022-04-20 11:22:00-04:00, SELL, MO, 87, 55.28, 55.3, 4809.8, -0.87
2022-04-20 11:22:00-04:00, BUY, AMGN, 18, 255.69, 255.69, -4602.42, 0.0
2022-04-20 11:22:00-04:00, BUY, LNTH, 77, 62.68, 62.63, -4826.36, 0.0
2022-04-20 11:23:00-04:00, BUY, TGT, 19, 247.22, 247.22, -4697.27, 0.0
2022-04-20 11:23:00-04:00, BUY, MO, 87, 55.31, 55.31, -4811.97, 0.0
2022-04-20 11:24:00-04:00, SELL, TGT, 19, 247.28, 247.22, 4698.23, 0.95
2022-04-20 11:24:00-04:00, SELL, AMGN, 18, 255.64, 255.69, 4601.52, -0.9
2022-04-20 11:24:00-04:00, BUY, MO, 87, 55.33, 55.31, -4813.71, 0.0
2022-04-20 11:24:00-04:00, BUY, LNTH, 77, 62.7, 62.65, -4827.9, 0.0
2022-04-20 11:25:00-04:00, BUY, TGT, 19, 247.41, 247.41, -4700.79, 0.0
2022-04-20 11:25:00-04:00, BUY, MO, 87, 55.33, 55.32, -4813.71, 0.0
2022-04-20 11:26:00-04:00, SELL, TGT, 19, 247.6, 247.41, 4704.38, 3.59
2022-04-20 11:26:00-04:00, BUY, AMGN, 18, 255.61, 255.61, -4600.98, 0.0
2022-04-20 11:26:00-04:00, BUY, XLB, 53, 90.6, 90.6, -4801.8, 0.0
2022-04-20 11:27:00-04:00, SELL, AMGN, 18, 255.57, 255.61, 4600.26, -0.72
2022-04-20 11:27:00-04:00, SELL, MO, 261, 55.34, 55.32, 14442.44, 3.05
2022-04-20 11:27:00-04:00, SELL, LNTH, 231, 62.67, 62.67, 14476.77, 0.0
2022-04-20 11:27:00-04:00, SELL, XLB, 53, 90.62, 90.6, 4802.86, 1.06
2022-04-20 11:27:00-04:00, BUY, TGT, 19, 247.52, 247.52, -4702.98, 0.0
2022-04-20 11:27:00-04:00, BUY, WMT, 91, 53.01, 53.01, -4823.91, 0.0
2022-04-20 11:28:00-04:00, SELL, TGT, 19, 247.66, 247.52, 4705.54, 2.56
2022-04-20 11:28:00-04:00, BUY, MO, 87, 55.36, 55.36, -4815.88, 0.0
2022-04-20 11:28:00-04:00, BUY, AMGN, 19, 255.56, 255.56, -4855.65, 0.0
2022-04-20 11:29:00-04:00, SELL, WMT, 91, 53.05, 53.01, 4827.55, 3.64
2022-04-20 11:29:00-04:00, BUY, MO, 87, 55.38, 55.35, -4817.62, 0.0
2022-04-20 11:29:00-04:00, BUY, TGT, 19, 247.7, 247.7, -4706.3, 0.0
2022-04-20 11:30:00-04:00, SELL, MO, 174, 55.38, 55.36, 9636.26, 2.75
2022-04-20 11:30:00-04:00, SELL, AMGN, 19, 255.57, 255.56, 4855.83, 0.18
2022-04-20 11:30:00-04:00, SELL, TGT, 19, 247.77, 247.7, 4707.6, 1.3
2022-04-20 11:30:00-04:00, BUY, LNTH, 77, 62.7, 62.7, -4827.9, 0.0
2022-04-20 11:30:00-04:00, BUY, XLB, 53, 90.73, 90.73, -4808.69, 0.0
2022-04-20 11:31:00-04:00, SELL, XLB, 53, 90.77, 90.73, 4810.81, 2.12
2022-04-20 11:31:00-04:00, BUY, MO, 87, 55.4, 55.4, -4819.37, 0.0
2022-04-20 11:31:00-04:00, BUY, TGT, 19, 247.88, 247.88, -4709.62, 0.0
2022-04-20 11:32:00-04:00, SELL, MO, 87, 55.4, 55.4, 4819.37, 0.0
2022-04-20 11:32:00-04:00, SELL, LNTH, 77, 62.7, 62.7, 4827.9, 0.0
2022-04-20 11:32:00-04:00, SELL, TGT, 19, 247.81, 247.88, 4708.39, -1.23
2022-04-20 11:32:00-04:00, BUY, AMGN, 19, 255.5, 255.5, -4854.5, 0.0
2022-04-20 11:32:00-04:00, BUY, XLB, 53, 90.76, 90.76, -4810.28, 0.0
2022-04-20 11:33:00-04:00, SELL, XLB, 53, 90.76, 90.76, 4810.54, 0.26
2022-04-20 11:33:00-04:00, BUY, MO, 87, 55.38, 55.38, -4818.5, 0.0
2022-04-20 11:33:00-04:00, BUY, AMGN, 19, 255.5, 255.5, -4854.6, 0.0
2022-04-20 11:34:00-04:00, SELL, MO, 87, 55.43, 55.38, 4822.41, 3.91
2022-04-20 11:34:00-04:00, SELL, AMGN, 38, 255.48, 255.5, 9708.24, -0.86
2022-04-20 11:34:00-04:00, BUY, LNTH, 77, 62.71, 62.71, -4828.67, 0.0
2022-04-20 11:34:00-04:00, BUY, XLB, 53, 90.7, 90.7, -4807.1, 0.0
2022-04-20 11:35:00-04:00, SELL, XLB, 53, 90.76, 90.7, 4810.28, 3.18
2022-04-20 11:35:00-04:00, BUY, MO, 87, 55.42, 55.42, -4821.54, 0.0
2022-04-20 11:35:00-04:00, BUY, AMGN, 19, 255.57, 255.57, -4855.83, 0.0
2022-04-20 11:36:00-04:00, SELL, MO, 87, 55.4, 55.42, 4819.8, -1.74
2022-04-20 11:36:00-04:00, SELL, AMGN, 19, 255.4, 255.57, 4852.6, -3.23
2022-04-20 11:36:00-04:00, BUY, LNTH, 77, 62.73, 62.71, -4830.21, 0.0
2022-04-20 11:36:00-04:00, BUY, XLB, 53, 90.77, 90.77, -4810.81, 0.0
2022-04-20 11:37:00-04:00, SELL, XLB, 53, 90.8, 90.77, 4812.14, 1.33
2022-04-20 11:37:00-04:00, BUY, MO, 87, 55.42, 55.42, -4821.54, 0.0
2022-04-20 11:37:00-04:00, BUY, AMGN, 18, 255.65, 255.65, -4601.7, 0.0
2022-04-20 11:38:00-04:00, SELL, MO, 87, 55.46, 55.42, 4825.02, 3.48
2022-04-20 11:38:00-04:00, BUY, AMGN, 18, 255.95, 255.65, -4607.1, 0.0
2022-04-20 11:38:00-04:00, BUY, LNTH, 77, 62.75, 62.72, -4831.75, 0.0
2022-04-20 11:39:00-04:00, SELL, AMGN, 36, 255.88, 255.8, 9211.68, 2.88
2022-04-20 11:39:00-04:00, SELL, LNTH, 231, 62.69, 62.73, 14481.39, -9.24
2022-04-20 11:39:00-04:00, BUY, MCD, 18, 255.64, 255.64, -4601.52, 0.0
2022-04-20 11:39:00-04:00, BUY, XLB, 53, 90.8, 90.8, -4812.4, 0.0
2022-04-20 11:40:00-04:00, SELL, XLB, 53, 90.8, 90.8, 4812.4, 0.0
2022-04-20 11:40:00-04:00, BUY, MCD, 18, 255.65, 255.64, -4601.7, 0.0
2022-04-20 11:40:00-04:00, BUY, AMGN, 18, 255.86, 255.86, -4605.48, 0.0
2022-04-20 11:41:00-04:00, SELL, MCD, 36, 255.85, 255.64, 9210.6, 7.38
2022-04-20 11:41:00-04:00, BUY, AMGN, 18, 255.92, 255.86, -4606.56, 0.0
2022-04-20 11:41:00-04:00, BUY, LNTH, 77, 62.7, 62.7, -4827.52, 0.0
2022-04-20 11:42:00-04:00, BUY, MCD, 18, 255.9, 255.9, -4606.2, 0.0
2022-04-20 11:42:00-04:00, BUY, AMGN, 18, 256.0, 255.89, -4608.0, 0.0
2022-04-20 11:43:00-04:00, SELL, MCD, 18, 255.95, 255.9, 4607.1, 0.9
2022-04-20 11:43:00-04:00, BUY, LNTH, 77, 62.75, 62.7, -4831.75, 0.0
2022-04-20 11:43:00-04:00, BUY, XLB, 53, 90.8, 90.8, -4812.14, 0.0
2022-04-20 11:44:00-04:00, SELL, AMGN, 54, 256.07, 255.93, 13827.78, 7.74
2022-04-20 11:44:00-04:00, SELL, XLB, 53, 90.8, 90.8, 4812.4, 0.26
2022-04-20 11:44:00-04:00, SELL, LNTH, 154, 62.74, 62.72, 9661.96, 2.7
2022-04-20 11:44:00-04:00, BUY, MCD, 18, 255.92, 255.92, -4606.56, 0.0
2022-04-20 11:44:00-04:00, BUY, WMT, 91, 53.19, 53.19, -4840.29, 0.0
2022-04-20 11:45:00-04:00, SELL, WMT, 91, 53.14, 53.19, 4835.74, -4.55
2022-04-20 11:45:00-04:00, SELL, MCD, 18, 255.81, 255.92, 4604.58, -1.98
2022-04-20 11:45:00-04:00, BUY, AMGN, 18, 256.07, 256.07, -4609.26, 0.0
2022-04-20 11:45:00-04:00, BUY, LNTH, 77, 62.72, 62.72, -4829.82, 0.0
2022-04-20 11:46:00-04:00, BUY, MCD, 18, 255.86, 255.86, -4605.39, 0.0
2022-04-20 11:46:00-04:00, BUY, AMGN, 18, 256.13, 256.07, -4610.33, 0.0
2022-04-20 11:47:00-04:00, SELL, LNTH, 77, 62.69, 62.72, 4827.13, -2.69
2022-04-20 11:47:00-04:00, SELL, MCD, 18, 255.95, 255.85, 4607.1, 1.71
2022-04-20 11:47:00-04:00, BUY, AMGN, 18, 256.38, 256.1, -4614.86, 0.0
2022-04-20 11:47:00-04:00, BUY, XLB, 53, 90.71, 90.71, -4807.63, 0.0
2022-04-20 11:48:00-04:00, SELL, AMGN, 54, 256.37, 256.19, 13843.98, 9.53
2022-04-20 11:48:00-04:00, SELL, XLB, 53, 90.69, 90.71, 4806.57, -1.06
2022-04-20 11:48:00-04:00, BUY, MCD, 18, 255.92, 255.92, -4606.49, 0.0
2022-04-20 11:48:00-04:00, BUY, LNTH, 77, 62.7, 62.7, -4827.9, 0.0
2022-04-20 11:49:00-04:00, SELL, MCD, 18, 255.9, 255.92, 4606.2, -0.29
2022-04-20 11:49:00-04:00, BUY, AMGN, 18, 256.46, 256.46, -4616.28, 0.0
2022-04-20 11:49:00-04:00, BUY, LNTH, 77, 62.7, 62.7, -4827.9, 0.0
2022-04-20 11:50:00-04:00, SELL, AMGN, 18, 256.36, 256.46, 4614.48, -1.8
2022-04-20 11:50:00-04:00, BUY, MCD, 18, 255.99, 255.99, -4607.82, 0.0
2022-04-20 11:50:00-04:00, BUY, LNTH, 77, 62.7, 62.7, -4827.9, 0.0
2022-04-20 11:51:00-04:00, SELL, MCD, 18, 255.99, 255.99, 4607.82, 0.0
2022-04-20 11:51:00-04:00, BUY, AMGN, 18, 256.32, 256.32, -4613.76, 0.0
2022-04-20 11:51:00-04:00, BUY, XLB, 53, 90.65, 90.65, -4804.45, 0.0
2022-04-20 11:52:00-04:00, SELL, AMGN, 18, 256.29, 256.32, 4613.17, -0.59
2022-04-20 11:52:00-04:00, SELL, XLB, 53, 90.64, 90.65, 4803.66, -0.8
2022-04-20 11:52:00-04:00, BUY, MCD, 18, 256.01, 256.01, -4608.18, 0.0
2022-04-20 11:52:00-04:00, BUY, WMT, 91, 53.2, 53.2, -4841.2, 0.0
2022-04-20 11:53:00-04:00, SELL, MCD, 18, 255.8, 256.01, 4604.4, -3.78
2022-04-20 11:53:00-04:00, SELL, WMT, 91, 53.17, 53.2, 4838.47, -2.73
2022-04-20 11:53:00-04:00, BUY, AMGN, 18, 256.31, 256.31, -4613.58, 0.0
