시간, 총평가가치, 현금, 평가금액, 보유종목, 수량, 평균가, 현재가, 추적손절가, 손절가, 손절지표
2022-04-21 10:14:00-04:00, 96964.13, 82456.45, 14507.68, MPC, 104, 92.86, 92.92, 92.92, 91.82, SMA_5
2022-04-21 10:14:00-04:00, 96964.13, 82456.45, 14507.68, PLD, 28, 173.0, 173.0, 173.0, 171.26, bb2_lower
2022-04-21 10:15:00-04:00, 96986.21, 77618.01, 19368.19, MPC, 156, 92.94, 93.1, 93.1, 91.86, SMA_5
2022-04-21 10:15:00-04:00, 96986.21, 77618.01, 19368.19, PTEN, 259, 18.7, 18.7, 18.7, 18.33, SMA_20
2022-04-21 10:16:00-04:00, 96982.82, 87334.74, 9648.09, MUR, 110, 43.72, 43.72, 43.72, 43.28, bb2_lower
2022-04-21 10:16:00-04:00, 96982.82, 87334.74, 9648.09, XOM, 54, 89.61, 89.61, 89.61, 88.6, SMA_5
2022-04-21 10:17:00-04:00, 96979.62, 87463.89, 9515.72, MPC, 52, 93.07, 93.07, 93.07, 91.85, SMA_5
2022-04-21 10:17:00-04:00, 96979.62, 87463.89, 9515.72, PLD, 27, 173.19, 173.19, 173.19, 171.26, bb2_lower
2022-04-21 10:18:00-04:00, 96971.91, 87300.14, 9671.77, PTEN, 259, 18.67, 18.67, 18.67, 18.33, SMA_20
2022-04-21 10:18:00-04:00, 96971.91, 87300.14, 9671.77, XOM, 54, 89.56, 89.56, 89.56, 88.59, SMA_5
2022-04-21 10:19:00-04:00, 96967.49, 87303.35, 9664.14, MPC, 52, 92.91, 92.91, 92.91, 91.82, SMA_5
2022-04-21 10:19:00-04:00, 96967.49, 87303.35, 9664.14, ALKS, 164, 29.47, 29.47, 29.47, 29.16, bb2_lower
2022-04-21 10:20:00-04:00, 96963.35, 82453.48, 14509.87, MPC, 104, 92.91, 92.92, 92.92, 91.82, SMA_5
2022-04-21 10:20:00-04:00, 96963.35, 82453.48, 14509.87, PLD, 28, 173.08, 173.08, 173.08, 171.27, bb2_lower
2022-04-21 10:21:00-04:00, 96971.98, 77616.27, 19355.71, MPC, 156, 92.95, 93.02, 93.02, 91.84, SMA_5
2022-04-21 10:21:00-04:00, 96971.98, 77616.27, 19355.71, PTEN, 259, 18.7, 18.7, 18.7, 18.33, SMA_20
2022-04-21 10:22:00-04:00, 96962.61, 87303.32, 9659.28, XOM, 54, 89.73, 89.73, 89.73, 88.62, SMA_5
2022-04-21 10:22:00-04:00, 96962.61, 87303.32, 9659.28, PANW, 46, 104.65, 104.65, 104.65, 103.6, SMA_60
2022-04-21 10:23:00-04:00, 96961.3, 87288.34, 9672.96, MPC, 52, 92.94, 92.94, 92.94, 91.83, SMA_5
2022-04-21 10:23:00-04:00, 96961.3, 87288.34, 9672.96, PTEN, 258, 18.76, 18.76, 18.76, 18.34, SMA_20
2022-04-21 10:24:00-04:00, 96945.26, 87302.15, 9643.11, TENB, 79, 60.75, 60.75, 60.75, 60.14, bb2_lower
2022-04-21 10:24:00-04:00, 96945.26, 87302.15, 9643.11, PLD, 28, 173.0, 173.0, 173.0, 171.26, bb2_lower
2022-04-21 10:25:00-04:00, 96940.12, 87271.49, 9668.63, MPC, 52, 92.77, 92.77, 92.77, 91.79, SMA_5
2022-04-21 10:25:00-04:00, 96940.12, 87271.49, 9668.63, PTEN, 259, 18.7, 18.7, 18.7, 18.33, SMA_20
2022-04-21 10:26:00-04:00, 96940.39, 82489.94, 14450.45, MPC, 104, 92.78, 92.8, 92.8, 91.8, SMA_5
2022-04-21 10:26:00-04:00, 96940.39, 82489.94, 14450.45, TENB, 79, 60.75, 60.75, 60.75, 60.14, bb2_lower
2022-04-21 10:27:00-04:00, 96946.75, 87270.27, 9676.48, PLD, 28, 173.0, 173.0, 173.0, 171.26, bb2_lower
2022-04-21 10:27:00-04:00, 96946.75, 87270.27, 9676.48, PTEN, 258, 18.73, 18.73, 18.73, 18.34, SMA_20
2022-04-21 10:28:00-04:00, 96944.43, 87303.51, 9640.92, TENB, 79, 60.96, 60.96, 60.96, 60.14, SMA_60
2022-04-21 10:28:00-04:00, 96944.43, 87303.51, 9640.92, MPC, 52, 92.79, 92.79, 92.79, 91.8, SMA_5
2022-04-21 10:29:00-04:00, 96949.89, 82448.73, 14501.16, MPC, 104, 92.84, 92.89, 92.89, 91.82, SMA_5
2022-04-21 10:29:00-04:00, 96949.89, 82448.73, 14501.16, PTEN, 258, 18.76, 18.76, 18.76, 18.34, SMA_20
2022-04-21 10:30:00-04:00, 96931.99, 87461.19, 9470.8, PANW, 46, 105.31, 105.31, 105.31, 103.61, SMA_60
2022-04-21 10:30:00-04:00, 96931.99, 87461.19, 9470.8, AMGN, 18, 257.03, 257.03, 257.03, 254.42, SMA_20
2022-04-21 10:31:00-04:00, 96935.36, 82632.65, 14302.71, AMGN, 18, 257.03, 257.06, 257.06, 254.42, SMA_20
2022-04-21 10:31:00-04:00, 96935.36, 82632.65, 14302.71, PTEN, 259, 18.71, 18.71, 18.71, 18.33, SMA_20
2022-04-21 10:31:00-04:00, 96935.36, 82632.65, 14302.71, TENB, 79, 61.13, 61.13, 61.13, 60.51, SMA_20
2022-04-21 10:32:00-04:00, 96946.05, 82676.75, 14269.3, AMGN, 18, 257.03, 257.22, 257.22, 254.43, SMA_20
2022-04-21 10:32:00-04:00, 96946.05, 82676.75, 14269.3, MPC, 52, 92.71, 92.71, 92.71, 91.78, SMA_5
2022-04-21 10:32:00-04:00, 96946.05, 82676.75, 14269.3, XOM, 54, 89.23, 89.23, 89.23, 88.2, SMA_20
2022-04-21 10:33:00-04:00, 96960.83, 77856.61, 19104.22, AMGN, 18, 257.03, 257.24, 257.24, 254.43, SMA_20
2022-04-21 10:33:00-04:00, 96960.83, 77856.61, 19104.22, MPC, 104, 92.75, 92.79, 92.79, 91.8, SMA_5
2022-04-21 10:33:00-04:00, 96960.83, 77856.61, 19104.22, TENB, 79, 61.06, 61.06, 61.06, 60.14, SMA_60
2022-04-21 10:34:00-04:00, 96967.85, 87452.93, 9514.92, PLD, 27, 173.19, 173.19, 173.19, 171.25, bb2_lower
2022-04-21 10:34:00-04:00, 96967.85, 87452.93, 9514.92, PTEN, 258, 18.75, 18.75, 18.75, 18.34, SMA_20
2022-04-21 10:35:00-04:00, 96960.71, 87291.66, 9669.04, MPC, 52, 92.79, 92.79, 92.79, 91.8, SMA_5
2022-04-21 10:35:00-04:00, 96960.71, 87291.66, 9669.04, TENB, 79, 61.32, 61.32, 61.32, 60.52, SMA_20
2022-04-21 10:36:00-04:00, 96960.74, 82631.85, 14328.89, MPC, 104, 92.8, 92.81, 92.81, 91.8, SMA_5
2022-04-21 10:36:00-04:00, 96960.74, 82631.85, 14328.89, PLD, 27, 173.19, 173.19, 173.19, 171.25, bb2_lower
2022-04-21 10:37:00-04:00, 96961.65, 87297.45, 9664.2, HP, 97, 49.7, 49.7, 49.7, 48.98, bb1_lower
2022-04-21 10:37:00-04:00, 96961.65, 87297.45, 9664.2, PTEN, 259, 18.7, 18.7, 18.7, 18.33, SMA_20
2022-04-21 10:38:00-04:00, 96925.43, 87419.22, 9506.2, MPC, 52, 92.79, 92.79, 92.79, 91.8, SMA_5
2022-04-21 10:38:00-04:00, 96925.43, 87419.22, 9506.2, PLD, 27, 173.38, 173.38, 173.38, 171.19, bb2_lower
2022-04-21 10:39:00-04:00, 96922.79, 87260.35, 9662.44, PTEN, 260, 18.58, 18.58, 18.58, 18.33, SMA_20
2022-04-21 10:39:00-04:00, 96922.79, 87260.35, 9662.44, TENB, 79, 61.16, 61.16, 61.16, 60.51, SMA_20
2022-04-21 10:40:00-04:00, 96932.17, 87434.38, 9497.79, PLD, 27, 173.33, 173.33, 173.33, 171.21, bb2_lower
2022-04-21 10:40:00-04:00, 96932.17, 87434.38, 9497.79, XOM, 54, 89.22, 89.22, 89.22, 88.2, SMA_20
2022-04-21 10:41:00-04:00, 96931.09, 87261.08, 9670.01, PTEN, 260, 18.6, 18.6, 18.6, 18.33, SMA_20
2022-04-21 10:41:00-04:00, 96931.09, 87261.08, 9670.01, TENB, 79, 61.19, 61.19, 61.19, 60.51, SMA_20
2022-04-21 10:42:00-04:00, 96906.44, 87383.17, 9523.27, PLD, 27, 173.65, 173.65, 173.65, 171.02, bb2_lower
2022-04-21 10:42:00-04:00, 96906.44, 87383.17, 9523.27, ALKS, 164, 29.48, 29.48, 29.48, 29.16, bb2_lower
2022-04-21 10:43:00-04:00, 96905.1, 87228.12, 9676.98, EXC, 96, 50.46, 50.46, 50.46, 49.83, bb2_lower
2022-04-21 10:43:00-04:00, 96905.1, 87228.12, 9676.98, TENB, 79, 61.17, 61.17, 61.17, 60.51, SMA_20
2022-04-21 10:44:00-04:00, 96907.87, 87404.62, 9503.25, PLD, 27, 173.65, 173.65, 173.65, 171.02, bb2_lower
2022-04-21 10:44:00-04:00, 96907.87, 87404.62, 9503.25, XOM, 54, 89.16, 89.16, 89.16, 88.2, SMA_20
2022-04-21 10:45:00-04:00, 96913.48, 87273.53, 9639.95, TENB, 79, 61.13, 61.13, 61.13, 60.51, SMA_20
2022-04-21 10:45:00-04:00, 96913.48, 87273.53, 9639.95, RTX, 46, 104.58, 104.58, 104.58, 103.51, SMA_60
2022-04-21 10:46:00-04:00, 96899.72, 82588.62, 14311.1, RTX, 92, 104.58, 104.59, 104.59, 103.51, SMA_60
2022-04-21 10:46:00-04:00, 96899.72, 82588.62, 14311.1, PLD, 27, 173.66, 173.66, 173.66, 171.01, bb2_lower
2022-04-21 10:47:00-04:00, 96902.61, 77674.85, 19227.76, RTX, 92, 104.58, 104.62, 104.62, 103.52, SMA_60
2022-04-21 10:47:00-04:00, 96902.61, 77674.85, 19227.76, TENB, 79, 60.91, 60.91, 60.91, 60.14, SMA_60
2022-04-21 10:47:00-04:00, 96902.61, 77674.85, 19227.76, PANW, 46, 104.14, 104.14, 104.14, 103.05, bb1_lower
2022-04-21 10:48:00-04:00, 96858.61, 87401.52, 9457.09, PLD, 27, 173.53, 173.53, 173.53, 171.11, bb2_lower
2022-04-21 10:48:00-04:00, 96858.61, 87401.52, 9457.09, XLE, 59, 80.88, 80.88, 80.88, 79.99, bb1_lower
2022-04-21 10:49:00-04:00, 96859.7, 87232.06, 9627.64, XOM, 54, 89.22, 89.22, 89.22, 88.2, SMA_20
2022-04-21 10:49:00-04:00, 96859.7, 87232.06, 9627.64, RTX, 46, 104.56, 104.56, 104.56, 103.51, SMA_60
2022-04-21 10:50:00-04:00, 96862.08, 82591.61, 14270.47, RTX, 46, 104.56, 104.6, 104.6, 103.52, SMA_60
2022-04-21 10:50:00-04:00, 96862.08, 82591.61, 14270.47, PLD, 27, 173.7, 173.7, 173.7, 170.98, bb2_lower
2022-04-21 10:50:00-04:00, 96862.08, 82591.61, 14270.47, XLE, 59, 80.83, 80.83, 80.83, 79.99, bb1_lower
2022-04-21 10:51:00-04:00, 96857.97, 87407.88, 9450.09, XOM, 54, 89.16, 89.16, 89.16, 88.2, SMA_20
2022-04-21 10:51:00-04:00, 96857.97, 87407.88, 9450.09, AMGN, 18, 257.54, 257.54, 257.54, 254.45, SMA_20
2022-04-21 10:52:00-04:00, 96857.52, 87263.45, 9594.07, RTX, 46, 104.64, 104.64, 104.64, 103.52, SMA_60
2022-04-21 10:52:00-04:00, 96857.52, 87263.45, 9594.07, DVN, 74, 64.6, 64.6, 64.6, 63.9, SMA_20
2022-04-21 10:53:00-04:00, 96855.22, 82489.59, 14365.63, DVN, 74, 64.6, 64.6, 64.6, 63.9, SMA_20
2022-04-21 10:53:00-04:00, 96855.22, 82489.59, 14365.63, XLE, 59, 80.83, 80.83, 80.83, 79.99, bb1_lower
2022-04-21 10:53:00-04:00, 96855.22, 82489.59, 14365.63, XOM, 54, 89.19, 89.19, 89.19, 88.2, SMA_20
2022-04-21 10:54:00-04:00, 96851.54, 87366.7, 9484.84, MCD, 18, 259.42, 259.42, 259.42, 254.84, SMA_20
2022-04-21 10:54:00-04:00, 96851.54, 87366.7, 9484.84, RTX, 46, 104.68, 104.68, 104.68, 103.52, SMA_60
2022-04-21 10:55:00-04:00, 96844.13, 87190.13, 9654.0, XOM, 54, 89.12, 89.12, 89.12, 88.2, SMA_20
2022-04-21 10:55:00-04:00, 96844.13, 87190.13, 9654.0, DVN, 75, 64.55, 64.55, 64.55, 63.9, SMA_20
2022-04-21 10:56:00-04:00, 96835.16, 87385.01, 9450.15, RTX, 46, 104.59, 104.59, 104.59, 103.51, SMA_60
2022-04-21 10:56:00-04:00, 96835.16, 87385.01, 9450.15, AMGN, 18, 257.71, 257.71, 257.71, 254.45, SMA_20
2022-04-21 10:57:00-04:00, 96833.21, 87224.72, 9608.49, XOM, 54, 89.11, 89.11, 89.11, 88.2, SMA_20
2022-04-21 10:57:00-04:00, 96833.21, 87224.72, 9608.49, MO, 85, 56.43, 56.43, 56.43, 55.74, SMA_5
2022-04-21 10:58:00-04:00, 96826.53, 87345.77, 9480.76, MCD, 18, 259.5, 259.5, 259.5, 254.85, SMA_20
2022-04-21 10:58:00-04:00, 96826.53, 87345.77, 9480.76, RTX, 46, 104.56, 104.56, 104.56, 103.51, SMA_60
2022-04-21 10:59:00-04:00, 96826.58, 87203.83, 9622.75, MO, 85, 56.41, 56.41, 56.41, 55.73, SMA_5
2022-04-21 10:59:00-04:00, 96826.58, 87203.83, 9622.75, HP, 98, 49.26, 49.26, 49.26, 48.68, bb2_lower
2022-04-21 11:00:00-04:00, 96813.88, 92000.86, 4813.02, XOM, 54, 89.13, 89.13, 89.13, 88.21, SMA_20
2022-04-21 11:01:00-04:00, 96812.8, 87295.24, 9517.56, IYR, 42, 112.86, 112.86, 112.86, 111.72, bb2_lower
2022-04-21 11:01:00-04:00, 96812.8, 87295.24, 9517.56, DVN, 74, 64.56, 64.56, 64.56, 63.78, bb2_lower
2022-04-21 11:02:00-04:00, 96815.39, 82519.16, 14296.23, IYR, 84, 112.86, 112.86, 112.86, 111.72, bb2_lower
2022-04-21 11:02:00-04:00, 96815.39, 82519.16, 14296.23, XOM, 54, 89.19, 89.19, 89.19, 88.22, SMA_20
2022-04-21 11:03:00-04:00, 96813.35, 82396.31, 14417.05, XOM, 54, 89.19, 89.22, 89.22, 88.22, SMA_20
2022-04-21 11:03:00-04:00, 96813.35, 82396.31, 14417.05, DVN, 74, 64.61, 64.61, 64.61, 63.93, SMA_20
2022-04-21 11:03:00-04:00, 96813.35, 82396.31, 14417.05, BP, 153, 31.49, 31.49, 31.49, 31.17, bb1_lower
2022-04-21 11:04:00-04:00, 96814.95, 82408.86, 14406.09, BP, 306, 31.49, 31.49, 31.49, 31.17, bb1_lower
2022-04-21 11:04:00-04:00, 96814.95, 82408.86, 14406.09, XLE, 59, 80.85, 80.85, 80.85, 80.03, bb2_lower
2022-04-21 11:05:00-04:00, 96805.29, 91985.31, 4819.98, AMN, 44, 109.55, 109.55, 109.55, 108.42, bb2_lower
2022-04-21 11:06:00-04:00, 96803.75, 87209.92, 9593.83, DVN, 74, 64.59, 64.59, 64.59, 63.93, SMA_20
2022-04-21 11:06:00-04:00, 96803.75, 87209.92, 9593.83, XOM, 54, 89.15, 89.15, 89.15, 88.22, SMA_20
2022-04-21 11:07:00-04:00, 96800.3, 87164.08, 9636.22, AMN, 44, 109.49, 109.49, 109.49, 108.38, bb2_lower
2022-04-21 11:07:00-04:00, 96800.3, 87164.08, 9636.22, HP, 98, 49.17, 49.17, 49.17, 48.47, bb2_lower
2022-04-21 11:08:00-04:00, 96792.46, 82526.57, 14265.89, AMN, 88, 109.49, 109.49, 109.49, 108.38, bb2_lower
2022-04-21 11:08:00-04:00, 96792.46, 82526.57, 14265.89, AMGN, 18, 257.26, 257.26, 257.26, 254.69, SMA_20
2022-04-21 11:09:00-04:00, 96806.75, 82744.38, 14062.37, AMGN, 36, 257.27, 257.28, 257.28, 254.69, SMA_20
2022-04-21 11:09:00-04:00, 96806.75, 82744.38, 14062.37, VTLE, 55, 87.28, 87.28, 87.28, 86.4, SMA_5
2022-04-21 11:10:00-04:00, 96800.21, 78078.03, 18722.18, AMGN, 54, 257.3, 257.36, 257.36, 254.69, SMA_20
2022-04-21 11:10:00-04:00, 96800.21, 78078.03, 18722.18, AMN, 44, 109.65, 109.65, 109.65, 108.49, bb2_lower
2022-04-21 11:11:00-04:00, 96822.22, 78100.91, 18721.31, AMGN, 54, 257.3, 257.49, 257.49, 254.7, SMA_20
2022-04-21 11:11:00-04:00, 96822.22, 78100.91, 18721.31, MGY, 184, 26.18, 26.18, 26.18, 25.9, bb1_lower
2022-04-21 11:12:00-04:00, 96822.22, 68442.91, 28379.31, AMGN, 54, 257.3, 257.49, 257.49, 254.7, SMA_20
2022-04-21 11:12:00-04:00, 96822.22, 68442.91, 28379.31, MGY, 368, 26.18, 26.18, 26.18, 25.9, bb1_lower
2022-04-21 11:12:00-04:00, 96822.22, 68442.91, 28379.31, AMN, 44, 110.02, 110.02, 110.02, 108.54, bb2_lower
2022-04-21 11:13:00-04:00, 96806.15, 96806.15, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-21 11:14:00-04:00, 96806.15, 87357.85, 9448.3, MGY, 184, 26.17, 26.17, 26.17, 25.9, bb1_lower
2022-04-21 11:14:00-04:00, 96806.15, 87357.85, 9448.3, AMGN, 18, 257.39, 257.39, 257.39, 254.69, SMA_20
2022-04-21 11:15:00-04:00, 96806.51, 77909.19, 18897.32, MGY, 368, 26.17, 26.17, 26.17, 25.9, bb1_lower
2022-04-21 11:15:00-04:00, 96806.51, 77909.19, 18897.32, AMGN, 36, 257.4, 257.41, 257.41, 254.69, SMA_20
2022-04-21 11:16:00-04:00, 96806.51, 68460.53, 28345.98, MGY, 552, 26.17, 26.17, 26.17, 25.9, bb1_lower
2022-04-21 11:16:00-04:00, 96806.51, 68460.53, 28345.98, AMGN, 54, 257.4, 257.41, 257.41, 254.69, SMA_20
2022-04-21 11:17:00-04:00, 96789.17, 73347.55, 23441.62, AMGN, 54, 257.4, 257.6, 257.6, 254.7, SMA_20
2022-04-21 11:17:00-04:00, 96789.17, 73347.55, 23441.62, AMN, 43, 109.99, 109.99, 109.99, 108.55, bb2_lower
2022-04-21 11:17:00-04:00, 96789.17, 73347.55, 23441.62, MO, 85, 56.49, 56.49, 56.49, 55.92, SMA_5
2022-04-21 11:18:00-04:00, 96780.94, 87172.54, 9608.4, MO, 170, 56.51, 56.52, 56.52, 55.93, SMA_5
2022-04-21 11:19:00-04:00, 96781.79, 77699.59, 19082.2, MO, 170, 56.51, 56.52, 56.52, 55.93, SMA_5
2022-04-21 11:19:00-04:00, 96781.79, 77699.59, 19082.2, AMN, 44, 109.89, 109.89, 109.89, 108.56, bb2_lower
2022-04-21 11:19:00-04:00, 96781.79, 77699.59, 19082.2, AMGN, 18, 257.65, 257.65, 257.65, 254.71, SMA_20
2022-04-21 11:20:00-04:00, 96786.1, 73088.82, 23697.28, MO, 255, 56.52, 56.55, 56.55, 55.94, SMA_5
2022-04-21 11:20:00-04:00, 96786.1, 73088.82, 23697.28, AMGN, 36, 257.66, 257.66, 257.66, 254.71, SMA_20
2022-04-21 11:21:00-04:00, 96773.5, 72696.14, 24077.36, MO, 255, 56.52, 56.55, 56.55, 55.94, SMA_5
2022-04-21 11:21:00-04:00, 96773.5, 72696.14, 24077.36, AMN, 44, 109.74, 109.74, 109.74, 108.53, bb2_lower
2022-04-21 11:21:00-04:00, 96773.5, 72696.14, 24077.36, NOG, 166, 29.08, 29.08, 29.08, 28.76, SMA_20
2022-04-21 11:22:00-04:00, 96757.09, 82457.13, 14299.96, NOG, 332, 29.1, 29.12, 29.12, 28.77, SMA_20
2022-04-21 11:22:00-04:00, 96757.09, 82457.13, 14299.96, AMGN, 18, 257.34, 257.34, 257.34, 254.69, SMA_20
2022-04-21 11:23:00-04:00, 96772.7, 87154.75, 9617.95, AMN, 44, 109.39, 109.39, 109.39, 108.28, bb2_lower
2022-04-21 11:23:00-04:00, 96772.7, 87154.75, 9617.95, MO, 85, 56.53, 56.53, 56.53, 55.93, SMA_5
2022-04-21 11:24:00-04:00, 96775.08, 77715.27, 19059.81, AMN, 44, 109.39, 109.39, 109.39, 108.28, bb2_lower
2022-04-21 11:24:00-04:00, 96775.08, 77715.27, 19059.81, MO, 170, 56.54, 56.55, 56.55, 55.94, SMA_5
2022-04-21 11:24:00-04:00, 96775.08, 77715.27, 19059.81, AMGN, 18, 257.35, 257.35, 257.35, 254.69, SMA_20
2022-04-21 11:25:00-04:00, 96780.44, 78148.03, 18632.41, AMN, 44, 109.39, 109.39, 109.39, 108.28, bb2_lower
2022-04-21 11:25:00-04:00, 96780.44, 78148.03, 18632.41, AMGN, 18, 257.35, 257.69, 257.69, 254.71, SMA_20
2022-04-21 11:25:00-04:00, 96780.44, 78148.03, 18632.41, DVN, 75, 64.29, 64.29, 64.29, 63.49, bb2_lower
2022-04-21 11:25:00-04:00, 96780.44, 78148.03, 18632.41, UNH, 8, 544.84, 544.84, 544.84, 539.19, SMA_60
2022-04-21 11:26:00-04:00, 96803.76, 77689.67, 19114.09, AMGN, 18, 257.35, 257.77, 257.77, 254.71, SMA_20
2022-04-21 11:26:00-04:00, 96803.76, 77689.67, 19114.09, DVN, 150, 64.33, 64.37, 64.37, 63.59, bb2_lower
2022-04-21 11:26:00-04:00, 96803.76, 77689.67, 19114.09, BP, 153, 31.5, 31.5, 31.5, 31.17, bb2_lower
2022-04-21 11:27:00-04:00, 96798.26, 82992.49, 13805.76, AMGN, 18, 257.35, 257.84, 257.84, 254.71, SMA_20
2022-04-21 11:27:00-04:00, 96798.26, 82992.49, 13805.76, UNH, 8, 545.23, 545.23, 545.23, 539.42, bb2_lower
2022-04-21 11:27:00-04:00, 96798.26, 82992.49, 13805.76, TENB, 79, 60.8, 60.8, 60.8, 60.07, bb2_lower
2022-04-21 11:28:00-04:00, 96796.3, 87151.95, 9644.35, BP, 153, 31.5, 31.5, 31.5, 31.17, bb2_lower
2022-04-21 11:28:00-04:00, 96796.3, 87151.95, 9644.35, DVN, 75, 64.32, 64.32, 64.32, 63.53, bb2_lower
2022-04-21 11:29:00-04:00, 96797.7, 82808.11, 13989.59, DVN, 75, 64.32, 64.35, 64.35, 63.57, bb2_lower
2022-04-21 11:29:00-04:00, 96797.7, 82808.11, 13989.59, UNH, 8, 545.06, 545.06, 545.06, 539.45, bb2_lower
2022-04-21 11:29:00-04:00, 96797.7, 82808.11, 13989.59, XLB, 53, 90.62, 90.62, 90.62, 89.64, bb2_lower
2022-04-21 11:30:00-04:00, 96795.71, 82366.55, 14429.16, XLB, 106, 90.64, 90.65, 90.65, 89.67, bb2_lower
2022-04-21 11:30:00-04:00, 96795.71, 82366.55, 14429.16, BP, 153, 31.5, 31.5, 31.5, 31.17, bb2_lower
2022-04-21 11:31:00-04:00, 96792.65, 78021.78, 18770.87, XLB, 159, 90.64, 90.65, 90.65, 89.67, bb2_lower
2022-04-21 11:31:00-04:00, 96792.65, 78021.78, 18770.87, UNH, 8, 544.69, 544.69, 544.69, 539.18, SMA_60
2022-04-21 11:32:00-04:00, 96788.75, 87326.06, 9462.69, BP, 153, 31.49, 31.49, 31.49, 31.17, bb1_lower
2022-04-21 11:32:00-04:00, 96788.75, 87326.06, 9462.69, MCD, 18, 258.04, 258.04, 258.04, 255.22, SMA_20
2022-04-21 11:33:00-04:00, 96788.3, 87163.91, 9624.39, XLB, 53, 90.63, 90.63, 90.63, 89.65, bb2_lower
2022-04-21 11:33:00-04:00, 96788.3, 87163.91, 9624.39, DVN, 75, 64.28, 64.28, 64.28, 63.47, bb2_lower
2022-04-21 11:34:00-04:00, 96798.61, 77513.23, 19285.38, XLB, 53, 90.63, 90.69, 90.69, 89.7, bb2_lower
2022-04-21 11:34:00-04:00, 96798.61, 77513.23, 19285.38, DVN, 150, 64.33, 64.38, 64.38, 63.6, bb2_lower
2022-04-21 11:34:00-04:00, 96798.61, 77513.23, 19285.38, BP, 153, 31.52, 31.52, 31.52, 31.17, bb2_lower
2022-04-21 11:35:00-04:00, 96778.41, 87121.85, 9656.56, AMN, 44, 109.64, 109.64, 109.64, 108.49, bb2_lower
2022-04-21 11:35:00-04:00, 96778.41, 87121.85, 9656.56, XLE, 60, 80.54, 80.54, 80.54, 79.66, SMA_60
2022-04-21 11:36:00-04:00, 96776.56, 87152.02, 9624.54, BP, 153, 31.49, 31.49, 31.49, 31.17, bb1_lower
2022-04-21 11:36:00-04:00, 96776.56, 87152.02, 9624.54, XLB, 53, 90.69, 90.69, 90.69, 89.7, bb2_lower
2022-04-21 11:37:00-04:00, 96771.32, 87299.16, 9472.16, AMN, 44, 109.69, 109.69, 109.69, 108.51, bb2_lower
2022-04-21 11:37:00-04:00, 96771.32, 87299.16, 9472.16, MCD, 18, 258.1, 258.1, 258.1, 255.22, SMA_20
2022-04-21 11:38:00-04:00, 96762.93, 87310.36, 9452.57, AMGN, 18, 257.44, 257.44, 257.44, 254.69, SMA_20
2022-04-21 11:38:00-04:00, 96762.93, 87310.36, 9452.57, MO, 85, 56.69, 56.69, 56.69, 55.96, SMA_5
2022-04-21 11:39:00-04:00, 96770.31, 87303.39, 9466.92, AMN, 44, 109.53, 109.53, 109.53, 108.41, bb2_lower
2022-04-21 11:39:00-04:00, 96770.31, 87303.39, 9466.92, MCD, 18, 258.2, 258.2, 258.2, 255.23, SMA_20
2022-04-21 11:40:00-04:00, 96770.67, 77832.11, 18938.56, AMN, 44, 109.53, 109.53, 109.53, 108.41, bb2_lower
2022-04-21 11:40:00-04:00, 96770.67, 77832.11, 18938.56, MCD, 36, 258.21, 258.22, 258.22, 255.23, SMA_20
2022-04-21 11:40:00-04:00, 96770.67, 77832.11, 18938.56, MO, 85, 56.74, 56.74, 56.74, 55.98, SMA_5
2022-04-21 11:41:00-04:00, 96762.59, 87311.69, 9450.9, AMGN, 18, 257.3, 257.3, 257.3, 254.69, SMA_20
2022-04-21 11:41:00-04:00, 96762.59, 87311.69, 9450.9, IRT, 170, 28.35, 28.35, 28.35, 28.05, SMA_5
2022-04-21 11:42:00-04:00, 96756.87, 82665.21, 14091.66, AMGN, 18, 257.3, 257.36, 257.36, 254.69, SMA_20
2022-04-21 11:42:00-04:00, 96756.87, 82665.21, 14091.66, AMN, 44, 109.44, 109.44, 109.44, 108.33, bb2_lower
2022-04-21 11:42:00-04:00, 96756.87, 82665.21, 14091.66, MCD, 18, 257.99, 257.99, 257.99, 255.22, SMA_20
2022-04-21 11:43:00-04:00, 96760.29, 73198.5, 23561.78, AMGN, 18, 257.3, 257.48, 257.48, 254.7, SMA_20
2022-04-21 11:43:00-04:00, 96760.29, 73198.5, 23561.78, AMN, 44, 109.44, 109.44, 109.44, 108.33, bb2_lower
2022-04-21 11:43:00-04:00, 96760.29, 73198.5, 23561.78, MCD, 36, 258.02, 258.06, 258.06, 255.22, SMA_20
2022-04-21 11:43:00-04:00, 96760.29, 73198.5, 23561.78, MO, 85, 56.73, 56.73, 56.73, 55.97, SMA_5
2022-04-21 11:44:00-04:00, 96762.78, 73189.89, 23572.89, AMN, 44, 109.44, 109.44, 109.44, 108.33, bb2_lower
2022-04-21 11:44:00-04:00, 96762.78, 73189.89, 23572.89, MCD, 54, 258.04, 258.06, 258.06, 255.22, SMA_20
2022-04-21 11:44:00-04:00, 96762.78, 73189.89, 23572.89, PTEN, 267, 18.06, 18.06, 18.06, 17.88, bb1_lower
2022-04-21 11:45:00-04:00, 96751.99, 77467.55, 19284.44, AMN, 88, 109.45, 109.46, 109.46, 108.35, bb2_lower
2022-04-21 11:45:00-04:00, 96751.99, 77467.55, 19284.44, PTEN, 267, 18.06, 18.08, 18.08, 17.88, bb1_lower
