시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, CMCSA, AMZN, SUM, GEV, PTON, CEIX, LEU, SOFI, GVA
2024-11-25 10:36:00-05:00, BUY, KRG, GS, INTA, AAOI, RMBS, SIG, MARA, ACIW, BRZE, JPM, CVLT, SFM, CSCO, AHR, C, CEIX, STRL, MS, FRSH, FI, GVA, CORT, SM, BAC, AFRM
2024-11-25 10:36:00-05:00, SELL, 
2024-11-25 10:36:00-05:00, KEEP, 
2024-11-25 10:37:00-05:00, BUY, C, CSCO, CDNS, KRG, GVA, FI, STRL, SFM, CEIX, SIG, RMBS, ACIW, CORT, BRZE, MARA, BAC, JPM, GS, INTA, AAOI, QTWO, MS, AHR, FRSH, SM, AFRM
2024-11-25 10:37:00-05:00, SELL, 
2024-11-25 10:37:00-05:00, KEEP, 
2024-11-25 10:38:00-05:00, BUY, IWF, C, SIG, CSCO, RMBS, GS, BAC, INTA, BE, QTWO, KRG, AAOI, NOG, SFM, AHR, BRZE, CORT, ACIW, CDNS, CVLT, FRSH, MARA, CEIX, JPM, STRL, CALM, GVA, FI, SM, AFRM
2024-11-25 10:38:00-05:00, SELL, 
2024-11-25 10:38:00-05:00, KEEP, 
2024-11-25 10:39:00-05:00, BUY, AHR, CORT, FRSH, NOG, KRG, MARA, SFM, CEIX, STRL, QTWO, CDNS, FI, GVA, BRZE, ACIW, IWF, BAC, SIG, RMBS, C, JPM, CVLT, CALM, CSCO, INTA, AAOI, AFRM, SM
2024-11-25 10:39:00-05:00, SELL, 
2024-11-25 10:39:00-05:00, KEEP, 
2024-11-25 10:40:00-05:00, BUY, JPM, NOG, FRSH, CVX, MS, CEIX, STRL, SIG, RMBS, CORT, AAOI, INTA, CSCO, C, QTWO, CVLT, CDNS, AHR, MARA, ACIW, ARCH, BAC, CALM, BRZE, GVA, FI, AFRM, SM
2024-11-25 10:40:00-05:00, SELL, 
2024-11-25 10:40:00-05:00, KEEP, 
2024-11-25 10:41:00-05:00, BUY, STRL, CEIX, IWF, SIG, RMBS, MS, CDNS, TSLA, INTA, AAOI, FI, GVA, ARCH, TSLL, C, FRSH, NOG, KRG, CVX, AHR, CALM, ACIW, BRZE, BAC, JPM, CSCO, VUG, MARA, CVLT, QTWO, XLK, CORT, BKNG, AFRM, SM
2024-11-25 10:41:00-05:00, SELL, 
2024-11-25 10:41:00-05:00, KEEP, 
2024-11-25 10:42:00-05:00, BUY, STRL, CEIX, KRG, FI, GVA, C, CVX, CVLT, NOG, XLK, QTWO, MARA, CSCO, IWF, TSLL, RMBS, SIG, BRZE, ACIW, MS, TSLA, CDNS, GS, CORT, AHR, INTA, AAOI, ARCH, VUG, FRSH, BKNG, AFRM, GTLS, JPM, SM
2024-11-25 10:42:00-05:00, SELL, 
2024-11-25 10:42:00-05:00, KEEP, 
2024-11-25 10:43:00-05:00, BUY, TSLA, FRSH, QTWO, ARCH, AHR, CDNS, XLK, CORT, CEIX, GVA, STRL, KRG, NOG, ACIW, CVX, BRZE, IWF, TSLL, RMBS, SIG, VUG, MARA, JPM, C, INTA, AAOI, BKNG, CSCO, SM, IONQ, AFRM, GTLS
2024-11-25 10:43:00-05:00, SELL, 
2024-11-25 10:43:00-05:00, KEEP, 
2024-11-25 10:44:00-05:00, BUY, CEIX, BAC, GS, STRL, SOUN, QTWO, VUG, JPM, AAOI, INTA, BE, KRG, NOG, CVX, IWF, FRSH, RMBS, SIG, BRZE, AHR, MARA, CDNS, TSLA, ARCH, MS, CORT, TSLL, C, CVLT, BKNG, XLK, SM, IONQ, GTLS, CSCO, AFRM
2024-11-25 10:44:00-05:00, SELL, 
2024-11-25 10:44:00-05:00, KEEP, 
2024-11-25 10:45:00-05:00, BUY, AHR, JPM, VUG, FRSH, TSLL, IWF, RMBS, CEIX, SIG, CDNS, MARA, AAOI, INTA, ARCH, GVA, CVLT, XLK, BRZE, GS, C, MS, TSLA, KRG, NOG, CVX, QTWO, CORT, CSCO, IONQ, AFRM, SM, GTLS
2024-11-25 10:45:00-05:00, SELL, 
2024-11-25 10:45:00-05:00, KEEP, 
2024-11-25 10:46:00-05:00, BUY, QTWO, MARA, JPM, FRSH, VUG, SFM, CORT, TSLL, CDNS, GS, ARCH, CEIX, SIG, RMBS, IWF, C, AHR, NOG, CVX, MS, CSCO, INTA, AAOI, BRZE, GH, CVLT, TSLA, XLK, SM, GTLS, AFRM
2024-11-25 10:46:00-05:00, SELL, 
2024-11-25 10:46:00-05:00, KEEP, 
2024-11-25 10:47:00-05:00, BUY, SFM, CDNS, CVLT, MARA, TSLA, MS, XLK, KRG, NOG, ARCH, IWF, RMBS, CVX, SIG, FRSH, CSCO, QTWO, JPM, VUG, GS, INTA, AAOI, BE, TSLL, BRZE, GH, CORT, AHR, C, GTLS, SM, AFRM
2024-11-25 10:47:00-05:00, SELL, 
2024-11-25 10:47:00-05:00, KEEP, 
2024-11-25 10:48:00-05:00, BUY, CORT, FRSH, MARA, QTWO, XLK, INTA, VUG, JPM, BE, SNPS, CSCO, SFM, AAOI, MS, SIG, IWF, RMBS, TSLA, KRG, NOG, CVX, TSLL, C, PRGS, GS, CDNS, BRZE, GH, AHR, IONQ, SM, AFRM
2024-11-25 10:48:00-05:00, SELL, 
2024-11-25 10:48:00-05:00, KEEP, 
2024-11-25 10:49:00-05:00, BUY, WFC, TSLA, XLK, VUG, JPM, PRGS, RKLB, IDCC, GH, C, BRZE, KRG, SFM, NOG, CVX, CSCO, INTA, AAOI, BE, CORT, IWF, RMBS, SIG, CDNS, TSLL, AHR, GS, CEIX, COIN, MARA, FRSH, AFRM, SM, IONQ
2024-11-25 10:49:00-05:00, SELL, AHR
2024-11-25 10:49:00-05:00, KEEP, 
2024-11-25 10:50:00-05:00, BUY, VUG, MS, CDNS, JPM, STRL, TSLA, KRG, CVX, NOG, RKLB, SNPS, FRSH, TSLL, CORT, IDCC, PRGS, GS, BRZE, SFM, GH, MARA, AAOI, CSCO, BE, AHR, C, INTA, CVLT, GEV, XLK, IWF, BAC, WFC, RMBS, SIG, IONQ, SM, AFRM
2024-11-25 10:50:00-05:00, SELL, 
2024-11-25 10:50:00-05:00, KEEP, 
2024-11-25 10:51:00-05:00, BUY, KRG, NOG, CVX, CSCO, GS, CVLT, WFC, JPM, VUG, TSLL, SFM, IWF, SIG, RMBS, FRSH, MARA, CDNS, ARCH, CORT, BRZE, PRGS, C, GH, IDCC, MS, TSLA, AHR, AAOI, INTA, BE, SM, AFRM
2024-11-25 10:51:00-05:00, SELL, 
2024-11-25 10:51:00-05:00, KEEP, 
2024-11-25 10:52:00-05:00, BUY, C, CDNS, CVLT, XLK, TSLL, SFM, CSCO, INTA, FRSH, JPM, AAOI, VUG, BE, PRGS, BRZE, IDCC, GH, MARA, CORT, AHR, GS, GVA, RKLB, RDNT, NOG, KRG, TSLA, IWF, SIG, IONQ, SM, AFRM
2024-11-25 10:52:00-05:00, SELL, DIS
2024-11-25 10:52:00-05:00, KEEP, 
2024-11-25 10:53:00-05:00, BUY, GS, FRSH, BRZE, MARA, PRGS, GH, CSCO, TSLA, RKLB, JPM, VUG, GVA, SFM, CDNS, RDNT, TSLL, AHR, KRG, NOG, CVLT, WFC, XLK, C, INTA, QTWO, BE, AAOI, SIG, RMBS, IWF, CORT, SM, AFRM, IONQ
2024-11-25 10:53:00-05:00, SELL, 
2024-11-25 10:53:00-05:00, KEEP, 
2024-11-25 10:54:00-05:00, BUY, AHR, TSLL, GS, CORT, PRGS, QTWO, C, GH, BRZE, JPM, VUG, TSLA, MARA, INTA, CSCO, AAOI, SFM, BE, KRG, STRL, NOG, GVA, FRSH, RDNT, RKLB, CVLT, XLK, WFC, CDNS, SIG, IWF, SM, RMBS, IONQ, AFRM
2024-11-25 10:54:00-05:00, SELL, DELL
2024-11-25 10:54:00-05:00, KEEP, 
2024-11-25 10:55:00-05:00, BUY, MARA, CSCO, CALM, C, CDNS, CORT, INTA, AAOI, BE, NOG, KRG, SFM, GVA, RDNT, VUG, JPM, RKLB, SIG, IWF, RMBS, TSLL, XLK, WFC, TSLA, FRSH, GS, QTWO, LRN, IDCC, PRGS, GH, BRZE, AHR, IONQ, SM, AFRM
2024-11-25 10:55:00-05:00, SELL, 
2024-11-25 10:55:00-05:00, KEEP, 
2024-11-25 10:56:00-05:00, BUY, TSLA, RKLB, C, GS, JPM, AHR, WFC, CDNS, INTA, AAOI, CORZ, CORT, FRSH, BE, IWF, QTWO, TSLL, SIG, PRGS, GH, LRN, IDCC, SFM, RMBS, BRZE, CSCO, MARA, GVA, RDNT, NOG, KRG, IONQ, SM, AFRM
2024-11-25 10:56:00-05:00, SELL, 
2024-11-25 10:56:00-05:00, KEEP, 
2024-11-25 10:57:00-05:00, BUY, BRZE, GH, PRGS, QTWO, RKLB, LRN, IDCC, SIG, RMBS, AHR, FRSH, BE, MARA, INTA, AAOI, TSLL, CSCO, STRL, SFM, JPM, C, NOG, GVA, KRG, CVLT, WFC, CORT, GS, CDNS, TSLA, IONQ, SM, AFRM
2024-11-25 10:57:00-05:00, SELL, MRVL
2024-11-25 10:57:00-05:00, KEEP, 
2024-11-25 10:58:00-05:00, BUY, ARCH, CVLT, RKLB, AHR, WFC, SIG, RMBS, JPM, TSLA, CSCO, SFM, FRSH, CDNS, MARA, KRG, GKOS, NOG, TSLL, CORT, INTA, PRGS, QTWO, BE, LRN, AAOI, BRZE, GH, IDCC, GVA, C, RDNT, GS, STRL, AFRM, IONQ
2024-11-25 10:58:00-05:00, SELL, CDNS, BE, AAOI
2024-11-25 10:58:00-05:00, KEEP, 
2024-11-25 10:59:00-05:00, BUY, WFC, FRSH, C, GVA, RDNT, RKLB, ARCH, KRG, NOG, TGNA, CSCO, MS, CORT, TSLA, MARA, IDCC, PRGS, BRZE, GH, LRN, JPM, GS, SIG, RMBS, AHR, SFM, STRL, CDNS, INTA, TSLL, BE, IONQ, AAOI, GTLS, AFRM
2024-11-25 10:59:00-05:00, SELL, 
2024-11-25 10:59:00-05:00, KEEP, 
2024-11-25 11:00:00-05:00, BUY, PRGS, SPY, SIG, CDNS, VOO
2024-11-25 11:00:00-05:00, SELL, MS
2024-11-25 11:00:00-05:00, KEEP, 
2024-11-25 11:01:00-05:00, BUY, CORZ, SPY, SPLG, PLTR, IVV, JPM, SBUX, VOO
2024-11-25 11:01:00-05:00, SELL, 
2024-11-25 11:01:00-05:00, KEEP, 
2024-11-25 11:02:00-05:00, BUY, IVV, WFC, RDNT, SPY, SCHW, SPLG, PLTR, SBUX, JPM, VOO
2024-11-25 11:02:00-05:00, SELL, CDNS
2024-11-25 11:02:00-05:00, KEEP, 
2024-11-25 11:03:00-05:00, BUY, WFC, AAOI, SBUX, RDNT, SPY, MRVL, IVV, JPM, VOO, IONQ
2024-11-25 11:03:00-05:00, SELL, TSLA
2024-11-25 11:03:00-05:00, KEEP, 
2024-11-25 11:04:00-05:00, BUY, SBUX, AAOI, XLK, SPLG, PLTR, JPM, RDNT, QQQ, SPY, SFM, GKOS, TSLL, MRVL, CDNS, IVV, IONQ, VOO
2024-11-25 11:04:00-05:00, SELL, 
2024-11-25 11:04:00-05:00, KEEP, 
2024-11-25 11:05:00-05:00, BUY, PLTR, SPLG, BMY, QQQ, JPM, GKOS, MRVL, IVV, WFC, XLK, RDNT, SPY, AAOI, BE, CDNS, SFM, VOO
2024-11-25 11:05:00-05:00, SELL, IONQ
2024-11-25 11:05:00-05:00, KEEP, 
2024-11-25 11:06:00-05:00, BUY, SPY, CDNS, GKOS, MRVL, AAOI, BE, BMY, IVV, WFC, SNPS, QQQ, JPM, SFM, VOO
2024-11-25 11:06:00-05:00, SELL, 
2024-11-25 11:06:00-05:00, KEEP, 
2024-11-25 11:07:00-05:00, BUY, CDNS, SPY, SFM, GKOS, MRVL, XLK, WFC, INTA, AAOI, QQQ, IVV, PLTR, SBUX, SNPS, SPLG, VOO
2024-11-25 11:07:00-05:00, SELL, 
2024-11-25 11:07:00-05:00, KEEP, 
2024-11-25 11:08:00-05:00, BUY, CDNS, SFM, PLTR, INTA, AAOI, MRVL, GKOS, TSLL, SNPS, SBUX, IVV, WFC, CSCO, RDNT, SPY, VOO
2024-11-25 11:08:00-05:00, SELL, BE, RKLB
2024-11-25 11:08:00-05:00, KEEP, 
2024-11-25 11:09:00-05:00, BUY, NOG, CSCO, SNPS, SBUX, INTA, AAOI, MRVL, SFM, WFC, SPY, RDNT, VOO
2024-11-25 11:09:00-05:00, SELL, 
2024-11-25 11:09:00-05:00, KEEP, 
2024-11-25 11:10:00-05:00, BUY, NOG, MRVL, JPM, QQQ, SPLG, SNPS, SBUX, IVV, CSCO, INTA, WFC, AAOI, XLK, CDNS, SFM, RDNT, SPY, VOO
2024-11-25 11:10:00-05:00, SELL, 
2024-11-25 11:10:00-05:00, KEEP, 
2024-11-25 11:11:00-05:00, BUY, WFC, XLK, SNPS, SBUX, TSLL, SPLG, C, MRVL, SFM, GS, JPM, QQQ, IVV, BE, AAOI, RDNT, SOUN, INTA, SPY, CSCO, CDNS, NOG, BKNG, VOO
2024-11-25 11:11:00-05:00, SELL, 
2024-11-25 11:11:00-05:00, KEEP, 
2024-11-25 11:12:00-05:00, BUY, SBUX, NOG, SNPS, CSCO, RDNT, SPY, SPLG, MRVL, JPM, AAOI, QQQ, SFM, WFC, XLK, IVV, SOUN, BAC, VOO
2024-11-25 11:12:00-05:00, SELL, 
2024-11-25 11:12:00-05:00, KEEP, 
2024-11-25 11:13:00-05:00, BUY, MRVL, SPLG, CSCO, INTA, BE, SFM, AAOI, TMUS, BAC, NOG, SPY, SOUN, IVV, QQQ, JPM, STEP, SBUX, C, XLK, WFC, VOO
2024-11-25 11:13:00-05:00, SELL, STRL, SBUX
2024-11-25 11:13:00-05:00, KEEP, 
2024-11-25 11:14:00-05:00, BUY, CSCO, JPM, QQQ, GKOS, MRVL, SPLG, XLK, WFC, RDNT, IVV, BAC, SPY, SOUN, CDNS, STEP, AAOI, SFM, INTA, SBUX, SNPS, TMUS, VOO
2024-11-25 11:14:00-05:00, SELL, 
2024-11-25 11:14:00-05:00, KEEP, 
2024-11-25 11:15:00-05:00, BUY, SPLG, QQQ, JPM, WFC, CSCO, SNPS, SBUX, MRVL, C, GKOS, INTA, AAOI, TMUS, SFM, RDNT, SPY, IVV, CRS, GS, VOO
2024-11-25 11:15:00-05:00, SELL, 
2024-11-25 11:15:00-05:00, KEEP, 
2024-11-25 11:16:00-05:00, BUY, SBUX, SNPS, SPLG, WFC, CRS, C, IVV, CSCO, AAOI, INTA, JPM, QQQ, MRVL, TSLL, APP, SPY, SFM, VOO
2024-11-25 11:16:00-05:00, SELL, 
2024-11-25 11:16:00-05:00, KEEP, 
2024-11-25 11:17:00-05:00, BUY, CSCO, AIT, C, BAC, APP, SPLG, BMY, JPM, WFC, QQQ, COST, SFM, INTA, IVV, SPY, GS, AAOI, SNPS, SBUX, CRS, MRVL, TSLL, VOO
2024-11-25 11:17:00-05:00, SELL, 
2024-11-25 11:17:00-05:00, KEEP, 
2024-11-25 11:18:00-05:00, BUY, WFC, C, QQQ, JPM, SBUX, BMY, SPY, CEIX, APP, INTA, SPLG, AAOI, IVV, GS, CRS, SFM, COST, CSCO, TMUS, AIT, MRVL, VOO
2024-11-25 11:18:00-05:00, SELL, 
2024-11-25 11:18:00-05:00, KEEP, 
2024-11-25 11:19:00-05:00, BUY, AAOI, CEIX, SPY, INTA, IWF, SPLG, AIT, BMY, C, JPM, VUG, QQQ, SBUX, MRVL, CRS, GS, IVV, WFC, SOFI, XLK, COST, TMUS, SFM, CSCO, APP, VOO
2024-11-25 11:19:00-05:00, SELL, 
2024-11-25 11:19:00-05:00, KEEP, 
2024-11-25 11:20:00-05:00, BUY, SBUX, BAC, C, CEIX, MRVL, SPLG, APP, BMY, INTA, RDNT, SPY, IWF, AAOI, SOFI, XLK, CSCO, IVV, QQQ, VUG, CRS, JPM, SFM, COST, TMUS, SOUN, AIT, BKNG, VOO
2024-11-25 11:20:00-05:00, SELL, 
2024-11-25 11:20:00-05:00, KEEP, 
2024-11-25 11:21:00-05:00, BUY, SPY, IWF, MRVL, IVV, CRS, BAC, GS, QQQ, CSCO, VUG, JPM, C, INTA, CEIX, SPLG, AAOI, XLK, TMUS, SFM, COST, AIT, SBUX, BMY, APP, BKNG, VOO
2024-11-25 11:21:00-05:00, SELL, SOUN
2024-11-25 11:21:00-05:00, KEEP, 
2024-11-25 11:22:00-05:00, BUY, SBUX, SPY, MRVL, ALTR, DASH, JPM, VUG, SFM, AIT, COST, TMUS, AAOI, INTA, APP, RKLB, CEIX, SPLG, CSCO, BMY, C, IVV, IWF, CRS, VOO
2024-11-25 11:22:00-05:00, SELL, 
2024-11-25 11:22:00-05:00, KEEP, 
2024-11-25 11:23:00-05:00, BUY, BAC, CSCO, SBUX, INTA, AAOI, JPM, VUG, APP, IVV, QQQ, BMY, WFC, MRVL, AIT, XLK, CEIX, C, SPLG, IWF, SPY, SFM, COST, VOO
2024-11-25 11:23:00-05:00, SELL, 
2024-11-25 11:23:00-05:00, KEEP, 
2024-11-25 11:24:00-05:00, BUY, IVV, JPM, SFM, VUG, QQQ, COST, CVNA, CSCO, IWF, SPY, WHD, APP, CEIX, MRVL, SBUX, SPLG, INTA, AAOI, WFC, SOFI, C, VOO
2024-11-25 11:24:00-05:00, SELL, 
2024-11-25 11:24:00-05:00, KEEP, 
2024-11-25 11:25:00-05:00, BUY, BMY, GVA, IVV, SPY, JPM, VUG, QQQ, RKLB, WHD, APP, TSLL, CEIX, SPLG, MRVL, INTA, AAOI, SBUX, IWF, C, WFC, SOFI, SFM, BAC, CSCO, VOO
2024-11-25 11:25:00-05:00, SELL, 
2024-11-25 11:25:00-05:00, KEEP, 
2024-11-25 11:26:00-05:00, BUY, TMUS, SFM, CSCO, APP, MRVL, IVV, INTA, AAOI, CEIX, SPLG, BAC, SBUX, C, VUG, QQQ, WFC, JPM, CVNA, IWF, GVA, SPY, VOO
2024-11-25 11:26:00-05:00, SELL, 
2024-11-25 11:26:00-05:00, KEEP, 
2024-11-25 11:27:00-05:00, BUY, C, BAC, CSCO, WFC, APP, IWF, IVV, CRS, AAOI, MRVL, CEIX, SPLG, INTA, STRL, SBUX, GVA, QQQ, SPY, VUG, RKLB, SFM, JPM, VOO
2024-11-25 11:27:00-05:00, SELL, 
2024-11-25 11:27:00-05:00, KEEP, 
2024-11-25 11:28:00-05:00, BUY, WFC, GKOS, MRVL, XLK, CEIX, SPLG, STRL, CSCO, SBUX, APP, INTA, AAOI, GVA, RKLB, SPY, SFM, IVV, C, XLF, IWF, VUG, VOO
2024-11-25 11:28:00-05:00, SELL, 
2024-11-25 11:28:00-05:00, KEEP, 
2024-11-25 11:29:00-05:00, BUY, MRVL, AAOI, INTA, CEIX, STRL, SPLG, SBUX, WFC, SPY, IVV, RKLB, APP, IWF, QTWO, QQQ, VUG, VOO
2024-11-25 11:29:00-05:00, SELL, 
2024-11-25 11:29:00-05:00, KEEP, 
2024-11-25 11:30:00-05:00, BUY, SPY, IWF, VUG, XLK, WFC, MS, SNPS, SBUX, IVV, CEIX, SPLG, APP, PLTR, MRVL, INTA, RKLB, AAOI, VOO
2024-11-25 11:30:00-05:00, SELL, 
2024-11-25 11:30:00-05:00, KEEP, 
2024-11-25 11:31:00-05:00, BUY, PLTR, CEIX, STRL, SPLG, IWF, MRVL, MS, INTA, AAOI, IVV, XLK, BMY, RKLB, APP, SNPS, SBUX, SPY, VOO
2024-11-25 11:31:00-05:00, SELL, 
2024-11-25 11:31:00-05:00, KEEP, 
2024-11-25 11:32:00-05:00, BUY, GVA, APP, SPY, SBUX, SNPS, MRVL, BMY, IWF, CEIX, SPLG, STRL, SFM, MS, INTA, AAOI, XLK, JPM, VUG, RKLB, IVV, VSCO, VOO
2024-11-25 11:32:00-05:00, SELL, 
2024-11-25 11:32:00-05:00, KEEP, 
2024-11-25 11:33:00-05:00, BUY, RKLB, INTA, AAOI, GVA, MS, VSCO, SPY, BMY, IWF, APP, VUG, QQQ, MRVL, SPLG, IVV, PLTR, VOO
2024-11-25 11:33:00-05:00, SELL, 
2024-11-25 11:33:00-05:00, KEEP, 
2024-11-25 11:34:00-05:00, BUY, GVA, SPY, BMY, INTA, MRVL, AAOI, CEIX, APP, SPLG, STRL, VSCO, ADP, XLK, QQQ, MS, BRK.B, IVV, SNPS, VOO, SBUX, BKNG
2024-11-25 11:34:00-05:00, SELL, 
2024-11-25 11:34:00-05:00, KEEP, 
2024-11-25 11:35:00-05:00, BUY, QTWO, BMY, ADP, SBUX, CEIX, SNPS, VSCO, SPLG, INTA, MRVL, QQQ, XLK, VUG, MS, RKLB, CVNA, BKNG
2024-11-25 11:35:00-05:00, SELL, FRSH
2024-11-25 11:35:00-05:00, KEEP, 
2024-11-25 11:36:00-05:00, BUY, RKLB, BMY, MRVL, CVNA, CEIX, INTA, VSCO, QTWO, SBUX, ADP
2024-11-25 11:36:00-05:00, SELL, GVA, TMUS
2024-11-25 11:36:00-05:00, KEEP, 
2024-11-25 11:37:00-05:00, BUY, MRVL, CVNA, CEIX, PLTR, VSCO, RKLB, WHD, APP, SNPS, BMY, XLK, QQQ, SBUX, INTA, AAOI, QTWO
2024-11-25 11:37:00-05:00, SELL, 
2024-11-25 11:37:00-05:00, KEEP, 
2024-11-25 11:38:00-05:00, BUY, ZWS, APP, AAOI, INTA, SNPS, SBUX, PLTR, VSCO, MRVL, QTWO, BMY, RKLB, CVNA
2024-11-25 11:38:00-05:00, SELL, TSLL
2024-11-25 11:38:00-05:00, KEEP, 
2024-11-25 11:39:00-05:00, BUY, INTA, XLI, AAOI, BMY, PLTR, STRL, MRVL, SFM, VSCO, C, ZWS, CVNA, RKLB
2024-11-25 11:39:00-05:00, SELL, 
2024-11-25 11:39:00-05:00, KEEP, 
2024-11-25 11:40:00-05:00, BUY, XLI, AAOI, WHD, ZWS, BMY, STRL, PLTR, SNPS, TSLL, MRVL, VSCO, CVNA, RKLB
2024-11-25 11:40:00-05:00, SELL, 
2024-11-25 11:40:00-05:00, KEEP, 
2024-11-25 11:41:00-05:00, BUY, ZWS, SPXL, C, XLI, AAOI, MRVL, JPM, VSCO, PLTR, BMY, SBUX, SNPS, BRK.B, CVNA, RKLB
2024-11-25 11:41:00-05:00, SELL, 
2024-11-25 11:41:00-05:00, KEEP, 
2024-11-25 11:42:00-05:00, BUY, BAC, JPM, PLTR, XLI, BE, AAOI, WFC, BMY, ZWS, MRVL, C, CVNA, RMBS, VSCO, BRK.B, RKLB, SBUX, SNPS, SPXL
2024-11-25 11:42:00-05:00, SELL, 
2024-11-25 11:42:00-05:00, KEEP, 
2024-11-25 11:43:00-05:00, BUY, JPM, C, ZWS, SBUX, SPXL, BMY, XLI, AAOI, CEIX, PLTR, WHD, VSCO, CVX, BRK.B, MRVL, RKLB, RMBS
2024-11-25 11:43:00-05:00, SELL, 
2024-11-25 11:43:00-05:00, KEEP, 
2024-11-25 11:44:00-05:00, BUY, RMBS, GKOS, MRVL, RKLB, BRK.B, SNPS, BMY, SBUX, AAOI, BE, XLI, JPM, QTWO, ZWS, SPXL, CEIX, C, PLTR, VSCO, WHD, GVA
2024-11-25 11:44:00-05:00, SELL, XLK
2024-11-25 11:44:00-05:00, KEEP, 
2024-11-25 11:45:00-05:00, BUY, BMY, SNPS, VSCO, SBUX, GVA, C, PLTR, SPXL, GKOS, MRVL, JPM, XLI, WHD, AAOI, BRK.B, RKLB
2024-11-25 11:45:00-05:00, SELL, 
2024-11-25 11:45:00-05:00, KEEP, 
2024-11-25 11:46:00-05:00, BUY, AAOI, BE, XLI, BRK.B, RKLB, GKOS, MRVL, SPXL, SBUX, SNPS, ZWS, C, PLTR, VSCO, JPM, GVA, CVNA
2024-11-25 11:46:00-05:00, SELL, 
2024-11-25 11:46:00-05:00, KEEP, 
2024-11-25 11:47:00-05:00, BUY, ADP, WMT, PLTR, BRK.B, TGTX, RKLB, VSCO, SPXL, AAOI, BE, QQQ, JPM, SBUX, SNPS, MRVL, TSLL, GVA
2024-11-25 11:47:00-05:00, SELL, 
2024-11-25 11:47:00-05:00, KEEP, 
2024-11-25 11:48:00-05:00, BUY, BRK.B, RKLB, TGTX, PLTR, MRVL, AAOI, BE, TSLL, SBUX, SNPS, WMT, QQQ, C, JPM, SPXL, CSCO, VSCO
2024-11-25 11:48:00-05:00, SELL, 
2024-11-25 11:48:00-05:00, KEEP, 
2024-11-25 11:49:00-05:00, BUY, GVA, SNPS, SBUX, BE, AAOI, C, RKLB, MRVL, WMT, VSCO, SFM, PLTR, TGTX
2024-11-25 11:49:00-05:00, SELL, 
2024-11-25 11:49:00-05:00, KEEP, 
2024-11-25 11:50:00-05:00, BUY, BE, AAOI, GKOS, SFM, TSLL, SNPS, VSCO, MRVL, C, SBUX, BRK.B, TGTX, PLTR, RKLB, CSCO, GVA, JPM
2024-11-25 11:50:00-05:00, SELL, 
2024-11-25 11:50:00-05:00, KEEP, 
2024-11-25 11:51:00-05:00, BUY, BRK.B, VSCO, RKLB, AAOI, TGTX, BE, PLTR, BAC, C, CSCO, JPM, GVA, SBUX, SNPS, GKOS, MRVL
2024-11-25 11:51:00-05:00, SELL, 
2024-11-25 11:51:00-05:00, KEEP, 
2024-11-25 11:52:00-05:00, BUY, RKLB, BMY, MO, VSCO, AAOI, XLI, KRG, CSCO, BAC, ZWS, C, SOUN, GVA, ADP, TGTX, JPM, PLTR, QQQ, SPXL, GKOS, SNPS, SBUX, MRVL, VTI
2024-11-25 11:52:00-05:00, SELL, 
2024-11-25 11:52:00-05:00, KEEP, 
2024-11-25 11:53:00-05:00, BUY, JPM, QQQ, CVNA, GVA, MO, VSCO, SPXL, SFM, SOUN, SNPS, ZWS, SBUX, C, ADP, BMY, BRK.B, RKLB, CSCO, TGTX, PYPL, PLTR, GKOS, MRVL, WFC, XLI, KRG, AAOI, VTI
2024-11-25 11:53:00-05:00, SELL, 
2024-11-25 11:53:00-05:00, KEEP, 
2024-11-25 11:54:00-05:00, BUY, VSCO, KRG, MO, ADP, GVA, AXP, SBUX, WFC, PYPL, CSCO, RKLB, BRK.B, GKOS, MRVL, SFM, SPXL, BMY, CVNA, PLTR, TGTX, ZWS, C, SOUN, AAOI, XLI, QQQ, JPM, VTI
2024-11-25 11:54:00-05:00, SELL, 
2024-11-25 11:54:00-05:00, KEEP, 
2024-11-25 11:55:00-05:00, BUY, SBUX, CVNA, C, SPXL, GVA, MO, RKLB, VSCO, BMY, CSCO, MS, ADP, XLI, AAOI, QQQ, JPM, SFM, WFC, TGTX, PLTR, GKOS, PYPL, MRVL, VTI
2024-11-25 11:55:00-05:00, SELL, 
2024-11-25 11:55:00-05:00, KEEP, 
2024-11-25 11:56:00-05:00, BUY, CVNA, WFC, SPXL, GVA, AHR, ADP, AXP, SFM, ZWS, QQQ, JPM, MO, C, GKOS, VSCO, RKLB, MRVL, PLTR, KRG, TGTX, MS, WHD, XLI, AAOI, SNPS, BMY, MGY, SBUX, VTI
2024-11-25 11:56:00-05:00, SELL, 
2024-11-25 11:56:00-05:00, KEEP, 
2024-11-25 11:57:00-05:00, BUY, AHR, GVA, ADP, CVNA, SNPS, WHD, SBUX, C, ZWS, JPM, RKLB, QQQ, SFM, KRG, BMY, TGTX, PLTR, GKOS, TSLL, VSCO, MRVL, MO, XLI, AAOI, SPXL, VTI, MGY
2024-11-25 11:57:00-05:00, SELL, SOUN
2024-11-25 11:57:00-05:00, KEEP, 
