시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-26 15:07:00-05:00, BUY, ACHR, 2, 7.3, 7.3, -14.6, 0.0
2024-11-26 15:08:00-05:00, SELL, WFC, 175, 77.76, 77.83, 13608.88, -10.97
2024-11-26 15:08:00-05:00, BUY, SSB, 47, 111.36, 111.36, -5233.92, 0.0
2024-11-26 15:08:00-05:00, BUY, PLTR, 80, 65.07, 65.07, -5205.6, 0.0
2024-11-26 15:09:00-05:00, SELL, FI, 63, 222.6, 222.79, 14023.8, -11.87
2024-11-26 15:09:00-05:00, BUY, SSB, 47, 111.38, 111.36, -5234.86, 0.0
2024-11-26 15:09:00-05:00, BUY, PLTR, 80, 65.06, 65.07, -5204.62, 0.0
2024-11-26 15:10:00-05:00, SELL, ACHR, 2, 7.28, 7.3, 14.56, -0.03
2024-11-26 15:10:00-05:00, BUY, SSB, 47, 111.34, 111.37, -5232.98, 0.0
2024-11-26 15:10:00-05:00, BUY, PLTR, 23, 65.09, 65.06, -1497.07, 0.0
2024-11-26 15:11:00-05:00, SELL, TT, 24, 417.88, 418.26, 10029.12, -9.24
2024-11-26 15:11:00-05:00, BUY, VTI, 17, 298.9, 298.9, -5081.3, 0.0
2024-11-26 15:11:00-05:00, BUY, XLY, 22, 220.86, 220.86, -4858.92, 0.0
2024-11-26 15:12:00-05:00, SELL, VTI, 17, 298.9, 298.9, 5081.38, 0.09
2024-11-26 15:12:00-05:00, BUY, CALM, 53, 96.51, 96.51, -5115.03, 0.0
2024-11-26 15:12:00-05:00, BUY, ONB, 4, 23.3, 23.3, -93.22, 0.0
2024-11-26 15:13:00-05:00, SELL, CALM, 53, 96.62, 96.51, 5120.85, 5.82
2024-11-26 15:13:00-05:00, BUY, VTI, 17, 298.9, 298.9, -5081.38, 0.0
2024-11-26 15:13:00-05:00, BUY, HBI, 4, 8.96, 8.96, -35.86, 0.0
2024-11-26 15:14:00-05:00, SELL, VTI, 17, 298.89, 298.9, 5081.13, -0.25
2024-11-26 15:14:00-05:00, BUY, HON, 22, 230.9, 230.9, -5079.8, 0.0
2024-11-26 15:15:00-05:00, SELL, HON, 22, 230.87, 230.9, 5079.21, -0.59
2024-11-26 15:15:00-05:00, SELL, XLY, 22, 220.91, 220.86, 4860.02, 1.1
2024-11-26 15:15:00-05:00, BUY, VTI, 17, 298.94, 298.94, -5081.98, 0.0
2024-11-26 15:15:00-05:00, BUY, TT, 11, 418.22, 418.22, -4600.42, 0.0
2024-11-26 15:16:00-05:00, SELL, TT, 11, 418.35, 418.22, 4601.85, 1.43
2024-11-26 15:16:00-05:00, SELL, VTI, 17, 298.94, 298.94, 5082.06, 0.09
2024-11-26 15:16:00-05:00, BUY, HON, 22, 230.86, 230.86, -5078.81, 0.0
2024-11-26 15:16:00-05:00, BUY, SFM, 31, 152.6, 152.1, -4730.6, 0.0
2024-11-26 15:17:00-05:00, SELL, HON, 22, 230.76, 230.86, 5076.72, -2.09
2024-11-26 15:17:00-05:00, BUY, VTI, 17, 298.94, 298.94, -5081.98, 0.0
2024-11-26 15:17:00-05:00, BUY, ACHR, 18, 7.3, 7.3, -131.4, 0.0
2024-11-26 15:18:00-05:00, SELL, VTI, 17, 298.94, 298.94, 5082.05, 0.07
2024-11-26 15:18:00-05:00, BUY, HON, 22, 230.78, 230.78, -5077.16, 0.0
2024-11-26 15:19:00-05:00, SELL, HON, 22, 230.86, 230.78, 5078.92, 1.76
2024-11-26 15:19:00-05:00, BUY, VTI, 17, 298.91, 298.91, -5081.47, 0.0
2024-11-26 15:20:00-05:00, SELL, ACHR, 18, 7.26, 7.3, 130.77, -0.63
2024-11-26 15:20:00-05:00, SELL, VTI, 17, 298.84, 298.91, 5080.28, -1.19
2024-11-26 15:20:00-05:00, BUY, HON, 22, 230.8, 230.8, -5077.6, 0.0
2024-11-26 15:20:00-05:00, BUY, MO, 2, 57.48, 57.49, -114.95, 0.0
2024-11-26 15:21:00-05:00, SELL, SNOW, 30, 171.85, 172.32, 5155.5, -14.25
2024-11-26 15:21:00-05:00, BUY, FI, 23, 222.94, 222.94, -5127.73, 0.0
2024-11-26 15:21:00-05:00, BUY, ONB, 2, 23.3, 23.3, -46.6, 0.0
2024-11-26 15:28:00-05:00, SELL, MCK, 8, 623.51, 622.93, 4988.08, 4.64
2024-11-26 15:28:00-05:00, SELL, HBI, 4, 8.91, 8.96, 35.66, -0.2
2024-11-26 15:28:00-05:00, BUY, SFM, 32, 152.84, 152.57, -4890.72, 0.0
2024-11-26 15:28:00-05:00, BUY, CORT, 2, 58.35, 58.19, -116.7, 0.0
2024-11-26 15:30:00-05:00, BUY, PTON, 2, 9.72, 9.72, -19.43, 0.0
2024-11-26 15:31:00-05:00, SELL, SSB, 141, 111.13, 111.36, 15669.33, -32.43
2024-11-26 15:31:00-05:00, BUY, VTI, 17, 298.9, 298.9, -5081.3, 0.0
2024-11-26 15:31:00-05:00, BUY, SFM, 34, 153.0, 152.7, -5202.0, 0.0
2024-11-26 15:32:00-05:00, SELL, PTON, 2, 9.67, 9.72, 19.33, -0.1
2024-11-26 15:32:00-05:00, SELL, VTI, 17, 298.94, 298.9, 5081.98, 0.68
2024-11-26 15:32:00-05:00, BUY, WDAY, 19, 270.31, 270.31, -5135.89, 0.0
2024-11-26 15:32:00-05:00, BUY, CORT, 90, 58.3, 58.19, -5247.0, 0.0
2024-11-26 15:33:00-05:00, BUY, CNK, 3, 32.78, 32.78, -98.35, 0.0
2024-11-26 15:34:00-05:00, SELL, WDAY, 19, 270.2, 270.31, 5133.8, -2.09
2024-11-26 15:34:00-05:00, BUY, VTI, 17, 298.89, 298.89, -5081.13, 0.0
2024-11-26 15:34:00-05:00, BUY, BE, 2, 26.59, 26.3, -53.18, 0.0
2024-11-26 15:35:00-05:00, SELL, VTI, 17, 298.92, 298.89, 5081.64, 0.51
2024-11-26 15:35:00-05:00, BUY, WDAY, 18, 270.04, 270.04, -4860.72, 0.0
2024-11-26 15:35:00-05:00, BUY, MO, 3, 57.45, 57.48, -172.35, 0.0
2024-11-26 15:36:00-05:00, SELL, BE, 159, 26.44, 26.3, 4204.76, 22.42
2024-11-26 15:36:00-05:00, BUY, WDAY, 15, 269.96, 270.04, -4049.4, 0.0
2024-11-26 15:36:00-05:00, BUY, MO, 3, 57.47, 57.47, -172.41, 0.0
2024-11-26 15:39:00-05:00, SELL, CNK, 3, 32.6, 32.78, 97.8, -0.55
2024-11-26 15:39:00-05:00, BUY, MO, 2, 57.46, 57.47, -114.92, 0.0
2024-11-26 15:41:00-05:00, SELL, PLTR, 183, 65.23, 65.07, 11937.09, 29.8
2024-11-26 15:41:00-05:00, BUY, WDAY, 19, 270.17, 270.0, -5133.21, 0.0
2024-11-26 15:41:00-05:00, BUY, VTI, 17, 298.94, 298.94, -5081.9, 0.0
2024-11-26 15:42:00-05:00, SELL, VTI, 17, 299.0, 298.94, 5083.0, 1.1
2024-11-26 15:42:00-05:00, BUY, PLTR, 80, 65.32, 65.32, -5225.6, 0.0
2024-11-26 15:42:00-05:00, BUY, MO, 27, 57.48, 57.47, -1551.96, 0.0
2024-11-26 15:45:00-05:00, SELL, WDAY, 52, 270.39, 270.06, 14060.15, 16.82
2024-11-26 15:45:00-05:00, BUY, SSB, 47, 111.28, 111.28, -5229.92, 0.0
2024-11-26 15:45:00-05:00, BUY, PLTR, 80, 65.46, 65.32, -5236.8, 0.0
2024-11-26 15:46:00-05:00, SELL, SSB, 47, 111.41, 111.28, 5236.27, 6.34
2024-11-26 15:46:00-05:00, BUY, PLTR, 80, 65.54, 65.39, -5243.2, 0.0
2024-11-26 15:46:00-05:00, BUY, WDAY, 13, 270.31, 270.31, -3514.03, 0.0
2024-11-26 15:47:00-05:00, SELL, CRS, 26, 195.6, 194.07, 5085.6, 39.78
2024-11-26 15:47:00-05:00, SELL, WDAY, 13, 270.51, 270.31, 3516.63, 2.6
2024-11-26 15:47:00-05:00, SELL, HON, 22, 230.88, 230.8, 5079.47, 1.87
2024-11-26 15:47:00-05:00, BUY, SSB, 47, 111.35, 111.35, -5233.45, 0.0
2024-11-26 15:47:00-05:00, BUY, VTI, 17, 299.29, 299.29, -5087.93, 0.0
2024-11-26 15:48:00-05:00, BUY, SSB, 31, 111.33, 111.35, -3451.23, 0.0
2024-11-26 15:49:00-05:00, BUY, JOBY, 3, 7.87, 7.87, -23.61, 0.0
2024-11-26 15:56:00-05:00, SELL, SSB, 78, 111.14, 111.34, 8668.92, -15.76
2024-11-26 15:56:00-05:00, BUY, WDAY, 19, 270.38, 270.38, -5137.22, 0.0
2024-11-26 15:56:00-05:00, BUY, VTI, 11, 299.26, 299.29, -3291.86, 0.0
2024-11-26 15:57:00-05:00, SELL, WDAY, 19, 270.21, 270.38, 5133.99, -3.23
2024-11-26 15:57:00-05:00, BUY, XLY, 23, 221.15, 221.15, -5086.45, 0.0
2024-11-26 15:57:00-05:00, BUY, MO, 5, 57.54, 57.48, -287.67, 0.0
2024-11-26 15:58:00-05:00, SELL, XLY, 23, 221.22, 221.15, 5088.02, 1.57
2024-11-26 15:58:00-05:00, SELL, FI, 23, 222.57, 222.94, 5119.05, -8.68
2024-11-26 15:58:00-05:00, BUY, WDAY, 19, 270.29, 270.29, -5135.51, 0.0
2024-11-26 15:58:00-05:00, BUY, VTI, 16, 299.24, 299.28, -4787.84, 0.0
2024-11-26 15:59:00-05:00, SELL, AHR, 8, 29.35, 29.3, 234.8, 0.4
2024-11-26 15:59:00-05:00, SELL, AXP, 17, 305.57, 305.0, 5194.69, 9.77
2024-11-26 15:59:00-05:00, SELL, CORT, 182, 58.56, 58.25, 10657.92, 57.12
2024-11-26 15:59:00-05:00, SELL, WDAY, 19, 270.41, 270.29, 5137.79, 2.28
2024-11-26 15:59:00-05:00, SELL, ONB, 6, 23.15, 23.3, 138.9, -0.92
2024-11-26 15:59:00-05:00, SELL, SFM, 99, 153.33, 152.8, 15179.67, 52.15
2024-11-26 15:59:00-05:00, SELL, TMUS, 21, 244.96, 244.0, 5144.16, 20.16
2024-11-26 15:59:00-05:00, SELL, JOBY, 3, 7.9, 7.87, 23.72, 0.11
2024-11-26 15:59:00-05:00, SELL, TJX, 123, 126.19, 125.31, 15521.37, 107.83
2024-11-26 15:59:00-05:00, SELL, MO, 46, 57.58, 57.48, 2648.68, 4.46
2024-11-26 15:59:00-05:00, SELL, XLI, 104, 143.7, 143.68, 14944.8, 2.23
2024-11-26 15:59:00-05:00, SELL, JPM, 5, 249.9, 249.83, 1249.5, 0.35
2024-11-26 15:59:00-05:00, SELL, PLTR, 240, 65.77, 65.44, 15784.8, 79.2
2024-11-26 15:59:00-05:00, SELL, VTI, 44, 299.09, 299.26, 13159.96, -7.67
2024-11-27 09:31:00-05:00, BUY, SMTC, 83, 62.82, 62.82, -5214.06, 0.0
2024-11-27 09:31:00-05:00, BUY, DIS, 45, 116.22, 116.22, -5230.08, 0.0
2024-11-27 09:32:00-05:00, BUY, HAE, 59, 88.92, 88.92, -5246.58, 0.0
2024-11-27 09:32:00-05:00, BUY, IDCC, 26, 196.62, 196.62, -5112.12, 0.0
2024-11-27 09:33:00-05:00, BUY, VTI, 17, 299.41, 299.41, -5089.97, 0.0
2024-11-27 09:33:00-05:00, BUY, TMUS, 21, 244.42, 244.42, -5132.72, 0.0
2024-11-27 09:34:00-05:00, SELL, DIS, 45, 116.52, 116.22, 5243.62, 13.54
2024-11-27 09:34:00-05:00, BUY, V, 16, 311.3, 311.3, -4980.8, 0.0
2024-11-27 09:34:00-05:00, BUY, VTI, 17, 299.38, 299.41, -5089.46, 0.0
2024-11-27 09:35:00-05:00, SELL, V, 16, 311.51, 311.3, 4984.16, 3.36
2024-11-27 09:35:00-05:00, BUY, TJX, 41, 126.91, 126.91, -5203.31, 0.0
2024-11-27 09:35:00-05:00, BUY, TT, 12, 418.06, 418.06, -5016.78, 0.0
2024-11-27 09:36:00-05:00, BUY, V, 16, 312.02, 312.02, -4992.4, 0.0
2024-11-27 09:36:00-05:00, BUY, TT, 12, 418.19, 418.06, -5018.28, 0.0
2024-11-27 09:37:00-05:00, BUY, V, 16, 312.11, 312.02, -4993.76, 0.0
2024-11-27 09:37:00-05:00, BUY, TJX, 41, 126.91, 126.91, -5203.31, 0.0
2024-11-27 09:38:00-05:00, BUY, V, 16, 312.1, 312.07, -4993.6, 0.0
2024-11-27 09:38:00-05:00, BUY, TMUS, 21, 244.4, 244.42, -5132.3, 0.0
2024-11-27 09:39:00-05:00, BUY, FI, 23, 220.96, 220.96, -5081.96, 0.0
2024-11-27 09:39:00-05:00, BUY, TJX, 41, 127.35, 126.91, -5221.35, 0.0
2024-11-27 09:40:00-05:00, SELL, IDCC, 26, 194.1, 196.62, 5046.6, -65.52
2024-11-27 09:40:00-05:00, SELL, V, 48, 312.54, 312.08, 15001.68, 21.92
2024-11-27 09:40:00-05:00, BUY, FI, 23, 220.96, 220.96, -5082.2, 0.0
2024-11-27 09:40:00-05:00, BUY, VLY, 486, 10.84, 10.84, -5265.81, 0.0
2024-11-27 09:41:00-05:00, BUY, V, 16, 312.48, 312.48, -4999.68, 0.0
2024-11-27 09:41:00-05:00, BUY, XLY, 23, 221.37, 221.37, -5091.51, 0.0
2024-11-27 09:42:00-05:00, BUY, V, 16, 312.52, 312.48, -5000.4, 0.0
2024-11-27 09:42:00-05:00, BUY, XLY, 23, 221.48, 221.37, -5094.04, 0.0
2024-11-27 09:43:00-05:00, SELL, TT, 24, 418.56, 418.13, 10045.44, 10.38
2024-11-27 09:43:00-05:00, SELL, V, 32, 312.68, 312.5, 10005.76, 5.68
2024-11-27 09:43:00-05:00, BUY, XLY, 23, 221.55, 221.42, -5095.65, 0.0
2024-11-27 09:43:00-05:00, BUY, MA, 9, 529.22, 529.22, -4763.03, 0.0
2024-11-27 09:44:00-05:00, BUY, V, 16, 312.18, 312.18, -4994.88, 0.0
2024-11-27 09:44:00-05:00, BUY, VTI, 17, 299.33, 299.4, -5088.59, 0.0
2024-11-27 09:45:00-05:00, BUY, V, 16, 312.18, 312.18, -4994.96, 0.0
2024-11-27 09:45:00-05:00, BUY, MA, 9, 529.26, 529.22, -4763.38, 0.0
2024-11-27 09:46:00-05:00, BUY, V, 11, 312.44, 312.18, -3436.78, 0.0
2024-11-27 09:51:00-05:00, SELL, SMTC, 83, 63.71, 62.82, 5288.14, 74.08
2024-11-27 09:51:00-05:00, BUY, IDCC, 26, 196.26, 196.26, -5102.89, 0.0
2024-11-27 09:51:00-05:00, BUY, GH, 5, 35.43, 35.43, -177.15, 0.0
2024-11-27 09:52:00-05:00, BUY, PTON, 2, 9.78, 9.78, -19.55, 0.0
2024-11-27 09:57:00-05:00, SELL, V, 43, 312.62, 312.25, 13442.44, 15.82
2024-11-27 09:57:00-05:00, BUY, IDCC, 26, 197.0, 196.26, -5122.0, 0.0
2024-11-27 09:57:00-05:00, BUY, MA, 9, 530.03, 529.24, -4770.27, 0.0
2024-11-27 09:58:00-05:00, BUY, IDCC, 18, 197.0, 196.63, -3546.0, 0.0
2024-11-27 10:01:00-05:00, SELL, VTI, 51, 298.91, 299.37, 15244.41, -23.61
2024-11-27 10:01:00-05:00, BUY, BKNG, 1, 5180.27, 5180.27, -5180.27, 0.0
2024-11-27 10:01:00-05:00, BUY, VST, 32, 160.22, 160.22, -5127.04, 0.0
2024-11-27 10:02:00-05:00, SELL, VST, 32, 159.56, 160.22, 5105.92, -21.12
2024-11-27 10:02:00-05:00, SELL, PTON, 2, 9.76, 9.78, 19.52, -0.03
2024-11-27 10:02:00-05:00, SELL, BKNG, 1, 5183.84, 5180.27, 5183.84, 3.56
2024-11-27 10:02:00-05:00, BUY, CCL, 206, 25.49, 25.49, -5250.94, 0.0
2024-11-27 10:02:00-05:00, BUY, GPI, 12, 431.2, 431.2, -5174.4, 0.0
2024-11-27 10:03:00-05:00, BUY, V, 15, 312.8, 312.8, -4692.0, 0.0
2024-11-27 10:03:00-05:00, BUY, CCL, 5, 25.49, 25.49, -127.45, 0.0
2024-11-27 10:05:00-05:00, SELL, FI, 46, 221.93, 220.96, 10208.78, 44.62
2024-11-27 10:05:00-05:00, SELL, VLY, 486, 10.76, 10.84, 5226.93, -38.88
2024-11-27 10:05:00-05:00, SELL, CCL, 211, 25.42, 25.49, 5364.68, -13.71
2024-11-27 10:05:00-05:00, SELL, GPI, 12, 429.4, 431.2, 5152.86, -21.54
2024-11-27 10:05:00-05:00, BUY, V, 16, 312.84, 312.8, -5005.44, 0.0
2024-11-27 10:05:00-05:00, BUY, WMT, 57, 91.75, 91.75, -5229.86, 0.0
2024-11-27 10:06:00-05:00, SELL, WMT, 57, 91.54, 91.75, 5217.78, -12.08
2024-11-27 10:06:00-05:00, BUY, SNOW, 30, 172.49, 172.49, -5174.7, 0.0
2024-11-27 10:06:00-05:00, BUY, JPM, 21, 250.78, 250.78, -5266.48, 0.0
2024-11-27 10:07:00-05:00, BUY, SNOW, 30, 172.82, 172.49, -5184.62, 0.0
2024-11-27 10:07:00-05:00, BUY, ISRG, 9, 542.14, 542.14, -4879.26, 0.0
2024-11-27 10:08:00-05:00, BUY, SNOW, 2, 172.7, 172.66, -345.39, 0.0
2024-11-27 10:09:00-05:00, SELL, HAE, 59, 88.48, 88.92, 5220.02, -26.55
2024-11-27 10:09:00-05:00, BUY, SHOP, 47, 111.97, 111.97, -5262.57, 0.0
2024-11-27 10:11:00-05:00, SELL, SNOW, 62, 171.97, 172.66, 10662.14, -42.57
2024-11-27 10:11:00-05:00, BUY, SHOP, 47, 112.06, 111.97, -5266.82, 0.0
2024-11-27 10:11:00-05:00, BUY, JPM, 21, 250.74, 250.78, -5265.44, 0.0
2024-11-27 10:12:00-05:00, SELL, XLY, 69, 220.97, 221.47, 15246.93, -34.27
2024-11-27 10:12:00-05:00, BUY, V, 16, 313.74, 312.82, -5019.84, 0.0
2024-11-27 10:12:00-05:00, BUY, AXP, 17, 306.13, 306.13, -5204.21, 0.0
2024-11-27 10:13:00-05:00, SELL, IDCC, 70, 195.99, 196.73, 13719.3, -51.59
2024-11-27 10:13:00-05:00, BUY, BKNG, 1, 5199.1, 5199.1, -5199.1, 0.0
2024-11-27 10:13:00-05:00, BUY, ISRG, 9, 542.66, 542.14, -4883.94, 0.0
2024-11-27 10:14:00-05:00, BUY, SHOP, 47, 112.05, 112.01, -5266.35, 0.0
2024-11-27 10:14:00-05:00, BUY, ISRG, 6, 542.66, 542.4, -3255.96, 0.0
2024-11-27 10:15:00-05:00, BUY, WMT, 3, 91.84, 91.84, -275.51, 0.0
2024-11-27 10:17:00-05:00, BUY, AMC, 8, 4.91, 4.91, -39.28, 0.0
2024-11-27 10:23:00-05:00, SELL, AXP, 17, 305.39, 306.13, 5191.63, -12.58
2024-11-27 10:23:00-05:00, BUY, WMT, 56, 91.76, 91.84, -5138.81, 0.0
2024-11-27 10:23:00-05:00, BUY, AMC, 11, 4.92, 4.91, -54.12, 0.0
2024-11-27 10:31:00-05:00, SELL, MA, 27, 533.04, 529.51, 14392.08, 95.4
2024-11-27 10:31:00-05:00, BUY, JPM, 21, 250.49, 250.76, -5260.29, 0.0
2024-11-27 10:31:00-05:00, BUY, BAC, 110, 47.85, 47.85, -5263.5, 0.0
2024-11-27 10:32:00-05:00, BUY, MA, 7, 532.67, 532.67, -3728.69, 0.0
2024-11-27 10:32:00-05:00, BUY, PLTR, 2, 65.93, 65.93, -131.86, 0.0
2024-11-27 10:33:00-05:00, BUY, AMC, 2, 4.9, 4.92, -9.81, 0.0
2024-11-27 10:36:00-05:00, SELL, PLTR, 2, 65.46, 65.93, 130.92, -0.94
2024-11-27 10:36:00-05:00, BUY, BAC, 2, 47.84, 47.85, -95.69, 0.0
2024-11-27 10:36:00-05:00, BUY, AMC, 7, 4.91, 4.91, -34.34, 0.0
2024-11-27 10:38:00-05:00, SELL, ISRG, 24, 541.64, 542.46, 12999.36, -19.8
2024-11-27 10:38:00-05:00, BUY, MA, 9, 532.36, 532.67, -4791.28, 0.0
2024-11-27 10:38:00-05:00, BUY, BAC, 109, 47.84, 47.85, -5215.1, 0.0
2024-11-27 10:39:00-05:00, BUY, MA, 5, 532.49, 532.5, -2662.45, 0.0
2024-11-27 10:39:00-05:00, BUY, PLTR, 5, 65.26, 65.26, -326.27, 0.0
2024-11-27 10:40:00-05:00, SELL, MA, 21, 533.1, 532.5, 11195.1, 12.68
2024-11-27 10:40:00-05:00, BUY, PLTR, 80, 65.44, 65.26, -5235.01, 0.0
2024-11-27 10:40:00-05:00, BUY, WMT, 57, 91.74, 91.77, -5229.18, 0.0
2024-11-27 10:41:00-05:00, BUY, DASH, 4, 178.3, 178.3, -713.2, 0.0
2024-11-27 10:41:00-05:00, BUY, HBI, 2, 8.8, 8.8, -17.6, 0.0
2024-11-27 10:44:00-05:00, SELL, V, 47, 315.08, 313.13, 14808.52, 91.25
2024-11-27 10:44:00-05:00, SELL, PLTR, 85, 65.69, 65.43, 5583.73, 22.44
2024-11-27 10:44:00-05:00, BUY, MA, 9, 533.46, 533.46, -4801.14, 0.0
2024-11-27 10:44:00-05:00, BUY, DASH, 29, 178.64, 178.3, -5180.56, 0.0
2024-11-27 10:45:00-05:00, SELL, MA, 9, 533.39, 533.46, 4800.51, -0.63
2024-11-27 10:45:00-05:00, BUY, DASH, 29, 178.61, 178.6, -5179.69, 0.0
2024-11-27 10:45:00-05:00, BUY, PLTR, 80, 65.68, 65.68, -5254.0, 0.0
2024-11-27 10:46:00-05:00, SELL, PLTR, 80, 65.78, 65.68, 5262.4, 8.4
2024-11-27 10:46:00-05:00, BUY, MA, 9, 533.12, 533.12, -4798.08, 0.0
2024-11-27 10:46:00-05:00, BUY, V, 16, 314.92, 314.92, -5038.64, 0.0
2024-11-27 10:47:00-05:00, SELL, MA, 9, 533.35, 533.12, 4800.15, 2.07
2024-11-27 10:47:00-05:00, SELL, V, 16, 315.0, 314.92, 5040.0, 1.36
2024-11-27 10:47:00-05:00, BUY, CCL, 207, 25.34, 25.34, -5246.42, 0.0
2024-11-27 10:47:00-05:00, BUY, PLTR, 73, 65.77, 65.77, -4801.17, 0.0
2024-11-27 10:50:00-05:00, SELL, PLTR, 73, 65.58, 65.77, 4787.34, -13.83
2024-11-27 10:50:00-05:00, BUY, MA, 8, 532.92, 532.92, -4263.38, 0.0
2024-11-27 10:50:00-05:00, BUY, CCL, 20, 25.36, 25.34, -507.2, 0.0
2024-11-27 10:51:00-05:00, SELL, MA, 8, 532.98, 532.92, 4263.8, 0.42
2024-11-27 10:51:00-05:00, BUY, PLTR, 65, 65.48, 65.48, -4256.2, 0.0
2024-11-27 10:51:00-05:00, BUY, AMC, 5, 4.91, 4.91, -24.55, 0.0
2024-11-27 10:59:00-05:00, SELL, PLTR, 65, 65.03, 65.48, 4226.95, -29.25
2024-11-27 10:59:00-05:00, BUY, MA, 7, 532.15, 532.15, -3725.06, 0.0
2024-11-27 10:59:00-05:00, BUY, CCL, 19, 25.36, 25.35, -481.84, 0.0
2024-11-27 11:00:00-05:00, SELL, HBI, 2, 8.72, 8.8, 17.45, -0.15
2024-11-27 11:01:00-05:00, SELL, CCL, 246, 25.32, 25.35, 6228.72, -6.73
2024-11-27 11:01:00-05:00, BUY, CVX, 32, 163.49, 163.49, -5231.52, 0.0
2024-11-27 11:01:00-05:00, BUY, FUN, 22, 46.16, 46.16, -1015.41, 0.0
2024-11-27 11:02:00-05:00, SELL, FUN, 22, 46.16, 46.16, 1015.41, 0.0
2024-11-27 11:02:00-05:00, BUY, CVX, 6, 163.61, 163.49, -981.66, 0.0
2024-11-27 11:03:00-05:00, BUY, HBI, 6, 8.75, 8.75, -52.5, 0.0
2024-11-27 11:05:00-05:00, SELL, HBI, 6, 8.71, 8.75, 52.26, -0.24
2024-11-27 11:05:00-05:00, BUY, T, 2, 23.15, 23.15, -46.3, 0.0
2024-11-27 11:06:00-05:00, SELL, T, 2, 23.14, 23.15, 46.29, -0.01
2024-11-27 11:06:00-05:00, BUY, JOBY, 6, 8.23, 8.23, -49.38, 0.0
2024-11-27 11:16:00-05:00, SELL, DASH, 62, 177.96, 178.6, 11033.52, -39.93
2024-11-27 11:16:00-05:00, BUY, ISRG, 9, 539.96, 539.96, -4859.6, 0.0
2024-11-27 11:16:00-05:00, BUY, AXP, 17, 304.65, 304.65, -5179.05, 0.0
2024-11-27 11:17:00-05:00, BUY, AXP, 3, 304.71, 304.65, -914.14, 0.0
2024-11-27 11:17:00-05:00, BUY, CCL, 3, 25.41, 25.41, -76.23, 0.0
2024-11-27 11:22:00-05:00, SELL, CCL, 3, 25.42, 25.41, 76.24, 0.02
2024-11-27 11:22:00-05:00, BUY, T, 3, 23.2, 23.2, -69.6, 0.0
2024-11-27 11:29:00-05:00, SELL, JPM, 63, 250.23, 250.67, 15764.49, -27.72
2024-11-27 11:29:00-05:00, BUY, CSCO, 89, 59.04, 59.04, -5255.0, 0.0
2024-11-27 11:29:00-05:00, BUY, ISRG, 9, 540.24, 539.96, -4862.16, 0.0
2024-11-27 11:30:00-05:00, BUY, ISRG, 9, 540.26, 540.1, -4862.3, 0.0
2024-11-27 11:30:00-05:00, BUY, DASH, 4, 178.44, 178.44, -713.76, 0.0
2024-11-27 11:31:00-05:00, BUY, T, 3, 23.2, 23.2, -69.59, 0.0
2024-11-27 11:31:00-05:00, BUY, JOBY, 2, 8.13, 8.23, -16.26, 0.0
2024-11-27 11:32:00-05:00, SELL, JOBY, 8, 8.08, 8.21, 64.67, -0.97
2024-11-27 11:32:00-05:00, BUY, CCL, 2, 25.36, 25.36, -50.73, 0.0
2024-11-27 11:34:00-05:00, SELL, SHOP, 141, 111.98, 112.03, 15789.18, -6.56
2024-11-27 11:34:00-05:00, BUY, CSCO, 89, 59.14, 59.04, -5263.02, 0.0
2024-11-27 11:34:00-05:00, BUY, UPST, 67, 78.28, 78.28, -5244.76, 0.0
2024-11-27 11:35:00-05:00, BUY, CSCO, 89, 59.12, 59.09, -5262.12, 0.0
2024-11-27 11:35:00-05:00, BUY, JOBY, 4, 8.14, 8.14, -32.58, 0.0
2024-11-27 11:36:00-05:00, SELL, JOBY, 4, 8.1, 8.14, 32.42, -0.16
2024-11-27 11:36:00-05:00, BUY, HBI, 3, 8.78, 8.78, -26.34, 0.0
2024-11-27 11:37:00-05:00, SELL, ISRG, 27, 541.27, 540.15, 14614.29, 30.24
2024-11-27 11:37:00-05:00, BUY, SHOP, 47, 112.12, 112.12, -5269.64, 0.0
2024-11-27 11:37:00-05:00, BUY, XLI, 36, 143.67, 143.67, -5172.12, 0.0
2024-11-27 11:38:00-05:00, SELL, T, 6, 23.25, 23.2, 139.5, 0.31
2024-11-27 11:38:00-05:00, BUY, SHOP, 38, 112.15, 112.12, -4261.7, 0.0
2024-11-27 11:38:00-05:00, BUY, CCL, 2, 25.38, 25.36, -50.77, 0.0
2024-11-27 11:40:00-05:00, SELL, UPST, 67, 77.96, 78.28, 5223.32, -21.44
2024-11-27 11:40:00-05:00, SELL, TMUS, 42, 247.13, 244.4, 10379.46, 114.45
2024-11-27 11:40:00-05:00, BUY, SHOP, 46, 112.23, 112.13, -5162.56, 0.0
2024-11-27 11:40:00-05:00, BUY, XLI, 36, 143.66, 143.67, -5171.58, 0.0
2024-11-27 11:41:00-05:00, BUY, XLI, 36, 143.68, 143.66, -5172.3, 0.0
2024-11-27 11:41:00-05:00, BUY, CCL, 4, 25.39, 25.38, -101.56, 0.0
2024-11-27 11:45:00-05:00, SELL, SHOP, 131, 111.94, 112.17, 14664.14, -29.76
2024-11-27 11:45:00-05:00, BUY, ISRG, 9, 541.38, 541.38, -4872.42, 0.0
2024-11-27 11:45:00-05:00, BUY, DASH, 29, 178.67, 178.44, -5181.43, 0.0
