,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
7000,2024-11-21 13:22:00-05:00,AAL,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,14.24,14.01,SMA_60,14.03,14026508.3,False,False,0.0,,False,False,,False
7001,2024-11-21 13:23:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.29,159.63,bb2_lower,159.86,28656258.66,False,False,0.0,,False,False,,False
7002,2024-11-21 13:24:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.31,162.07,bb2_lower,159.88,29367224.85,False,True,159.79,SMA_5,False,True,|TakeProfit|,False
7003,2024-11-21 13:24:00-05:00,BE,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,24.56,24.47,SMA_5,24.22,8239576.88,False,False,24.47,SMA_5,False,False,,False
7004,2024-11-21 13:37:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,458.6,453.39,SMA_20,460.13,1841556865.74,True,False,453.39,SMA_20,False,True,|StopLoss|,False
7005,2024-11-21 13:37:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,320.78,321.16,SMA_5,0.0,125644527.77,True,False,321.16,SMA_5,False,True,|StopLoss|,False
7006,2024-11-21 13:37:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.25,159.59,bb2_lower,159.82,65813110.12,False,False,0.0,,False,False,,False
7007,2024-11-21 13:37:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,896.74,881.81,SMA_5,883.29,289876179.2,False,False,0.0,,False,False,,False
7008,2024-11-21 13:38:00-05:00,CVX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,162.21,161.97,bb2_lower,159.82,67318030.01,False,True,159.77,SMA_5,False,True,|TakeProfit|,False
7009,2024-11-21 13:38:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,458.36,446.57,SMA_20,451.48,1868842918.14,False,False,0.0,,False,False,,False
7010,2024-11-21 13:38:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,896.03,895.1,SMA_5,883.29,297671443.48,False,False,895.1,SMA_5,False,False,,False
7011,2024-11-21 13:39:00-05:00,MSTR,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,459.85,453.45,SMA_20,452.95,1899232245.97,False,False,453.45,SMA_20,False,False,,False
7012,2024-11-21 13:39:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,46.81,46.02,bb2_lower,46.11,115127673.55,False,False,0.0,,False,False,,False
7013,2024-11-21 13:46:00-05:00,TSLL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,21.18,21.19,SMA_5,0.0,44943107.61,True,False,21.19,SMA_5,False,True,|StopLoss|,False
7014,2024-11-21 13:46:00-05:00,TSLA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,342.45,342.52,SMA_5,0.0,1088523730.48,True,False,342.52,SMA_5,False,True,|StopLoss|,False
7015,2024-11-21 13:46:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,36.54,35.73,SMA_5,35.99,5776665.01,False,False,0.0,,False,False,,False
7016,2024-11-21 13:46:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,456.15,453.26,SMA_20,452.95,2086121573.74,False,False,453.26,SMA_20,False,False,,False
7017,2024-11-21 13:47:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.28,159.62,bb2_lower,159.85,82870172.86,False,False,0.0,,False,False,,False
7018,2024-11-21 13:47:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,897.7,895.44,SMA_5,884.37,333576637.15,False,False,895.44,SMA_5,False,False,,False
7019,2024-11-21 13:48:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.34,162.08,bb2_lower,159.9,84074920.73,False,True,159.79,SMA_5,False,True,|TakeProfit|,False
7020,2024-11-21 13:48:00-05:00,BAC,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,46.81,46.72,bb2_lower,46.11,129185203.78,False,False,46.72,bb2_lower,False,False,,False
7021,2024-11-21 13:48:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,65.87,64.45,SMA_5,64.88,47557633.5,False,False,0.0,,False,False,,False
7022,2024-11-21 13:49:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,453.05,453.11,SMA_20,0.0,2161843762.3,True,False,453.11,SMA_20,False,True,|StopLoss|,False
7023,2024-11-21 13:49:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.3,159.63,bb2_lower,159.87,85936118.33,False,False,0.0,,False,False,,False
7024,2024-11-21 13:49:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,65.85,65.43,SMA_5,64.88,47935103.62,False,False,65.43,SMA_5,False,False,,False
7025,2024-11-21 13:50:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.26,162.03,bb2_lower,159.87,87405825.05,False,True,159.78,SMA_5,False,True,|TakeProfit|,False
7026,2024-11-21 13:50:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,36.53,36.27,SMA_5,36.11,6184435.51,False,False,36.27,SMA_5,False,False,,False
7027,2024-11-21 13:50:00-05:00,CRGY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,15.4,15.14,SMA_5,15.17,3565136.54,False,False,0.0,,False,False,,False
7028,2024-11-21 13:53:00-05:00,AAL,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,14.31,14.22,SMA_60,14.1,25687577.25,False,True,14.09,SMA_20,False,True,|TakeProfit|,False
7029,2024-11-21 13:53:00-05:00,HQY,False,False,False,False,False,False,1,-1,1.0,0,,False,,0,104.86,103.79,SMA_5,0.0,9910998.34,False,True,103.21,bb1_upper,False,True,|TakeProfit|,False
7030,2024-11-21 13:53:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.29,159.63,bb2_lower,159.86,91546193.15,False,False,0.0,,False,False,,False
7031,2024-11-21 13:53:00-05:00,BE,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,24.77,24.51,SMA_5,24.58,21385820.19,False,False,24.51,SMA_5,False,False,,False
7032,2024-11-21 13:54:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.29,162.06,bb2_lower,159.86,92889552.65,False,True,159.79,SMA_5,False,True,|TakeProfit|,False
7033,2024-11-21 13:54:00-05:00,AAL,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,14.33,14.09,SMA_20,14.12,26935573.15,False,False,0.0,,False,False,,False
7034,2024-11-21 13:54:00-05:00,TSLL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,21.25,20.88,SMA_5,20.93,52566446.09,False,False,0.0,,False,False,,False
7035,2024-11-21 13:56:00-05:00,CRGY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,15.37,15.37,SMA_5,0.0,3908079.5,True,False,15.37,SMA_5,False,True,|StopLoss|,False
7036,2024-11-21 13:56:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.3,159.63,bb2_lower,159.87,96125951.85,False,False,0.0,,False,False,,False
7037,2024-11-21 13:56:00-05:00,AAL,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,14.34,14.3,SMA_20,14.12,27878336.85,False,False,14.3,SMA_20,False,False,,False
7038,2024-11-21 13:57:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.35,162.08,bb2_lower,159.91,97233783.26,False,True,159.8,SMA_5,False,True,|TakeProfit|,False
7039,2024-11-21 13:57:00-05:00,PLTR,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,61.48,60.45,SMA_60,60.56,381999768.27,False,False,0.0,,False,False,,False
7040,2024-11-21 14:00:00-05:00,AAL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,14.34,14.31,SMA_20,0.0,837139.84,False,True,14.11,SMA_5,False,True,|TakeProfit|,False
7041,2024-11-21 14:00:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,896.57,897.91,SMA_5,0.0,3205380.29,True,False,897.91,SMA_5,False,True,|StopLoss|,False
7042,2024-11-21 13:59:00-05:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,98.67,97.01,SMA_5,97.19,3649988.65,False,False,0.0,,False,False,,False
7043,2024-11-21 14:00:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,65.81,65.71,SMA_5,64.96,434572.67,False,False,65.71,SMA_5,False,False,,False
7044,2024-11-21 14:01:00-05:00,XLE,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,97.42,95.86,bb2_lower,95.95,4870960.14,False,False,0.0,,False,False,,False
7045,2024-11-21 14:02:00-05:00,BRK.B,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,473.22,465.29,bb2_lower,466.12,10802541.47,False,False,0.0,,False,False,,False
7046,2024-11-21 14:02:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.37,56.31,SMA_5,55.57,3106201.99,False,False,56.31,SMA_5,False,False,,False
7047,2024-11-21 14:03:00-05:00,BRK.B,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,473.21,472.37,bb2_lower,466.12,14572128.06,False,True,466.11,SMA_5,False,True,|TakeProfit|,False
7048,2024-11-21 14:03:00-05:00,TSLL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,21.1,21.12,SMA_5,0.0,3924864.2,True,False,21.12,SMA_5,False,True,|StopLoss|,False
7049,2024-11-21 14:03:00-05:00,XLE,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,97.47,97.35,bb2_lower,96.0,7378265.42,False,False,97.35,bb2_lower,False,False,,False
7050,2024-11-21 14:04:00-05:00,AAL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,14.35,14.11,SMA_5,14.13,2673182.85,False,False,0.0,,False,False,,False
7051,2024-11-21 14:06:00-05:00,CRWD,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,360.42,360.57,SMA_5,0.0,8241111.9,True,False,360.57,SMA_5,False,True,|StopLoss|,False
7052,2024-11-21 14:06:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.31,159.65,bb2_lower,159.88,10727656.51,False,False,0.0,,False,False,,False
7053,2024-11-21 14:06:00-05:00,UPST,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,74.15,72.84,SMA_5,73.04,3228051.1,False,False,0.0,,False,False,,False
7054,2024-11-21 14:07:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,56.27,56.29,SMA_5,0.0,5546265.83,True,False,56.29,SMA_5,False,True,|StopLoss|,False
7055,2024-11-21 14:07:00-05:00,PLTR,False,False,False,False,False,False,1,0,1.0,0,,False,,1,61.37,61.37,SMA_60,0.0,47318508.06,True,False,61.37,SMA_60,False,True,|StopLoss|,False
7056,2024-11-21 14:07:00-05:00,INTA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,59.39,58.43,SMA_5,58.5,617634.7,False,False,0.0,,False,False,,False
7057,2024-11-21 14:07:00-05:00,BRK.B,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,473.44,465.5,bb2_lower,466.33,31501112.88,False,False,0.0,,False,False,,False
7058,2024-11-21 14:08:00-05:00,BRK.B,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,473.72,472.67,bb2_lower,466.61,32789001.63,False,True,466.21,SMA_5,False,True,|TakeProfit|,False
7059,2024-11-21 14:08:00-05:00,PLTR,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,61.45,60.45,SMA_60,60.53,50475689.55,False,False,0.0,,False,False,,False
7060,2024-11-21 14:08:00-05:00,INTA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,59.56,59.35,SMA_5,58.67,810792.52,False,False,59.35,SMA_5,False,False,,False
7061,2024-11-21 14:09:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,46.87,46.67,bb2_lower,0.0,61450409.71,False,True,46.15,SMA_5,False,True,|TakeProfit|,False
7062,2024-11-21 14:09:00-05:00,XOP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,147.52,145.13,bb2_lower,145.31,2548456.4,False,False,0.0,,False,False,,False
7063,2024-11-21 14:09:00-05:00,INTA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,59.56,59.35,SMA_5,58.67,824611.6,False,False,59.35,SMA_5,False,False,,False
7064,2024-11-21 14:10:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.34,162.09,bb2_lower,159.91,17615241.82,False,True,159.91,SMA_5,False,True,|TakeProfit|,False
7065,2024-11-21 14:10:00-05:00,AFRM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,65.67,65.68,SMA_5,0.0,9615447.48,True,False,65.68,SMA_5,False,True,|StopLoss|,False
7066,2024-11-21 14:10:00-05:00,BRK.B,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,473.88,466.24,SMA_5,466.77,37519794.12,False,False,0.0,,False,False,,False
7067,2024-11-21 14:10:00-05:00,XOP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,147.56,147.35,bb2_lower,145.35,2629611.21,False,False,147.35,bb2_lower,False,False,,False
7068,2024-11-21 14:11:00-05:00,UPST,False,False,False,False,False,False,0,0,1.0,0,,False,,0,73.86,73.89,SMA_5,0.0,6194025.5,True,False,73.89,SMA_5,False,True,|StopLoss|,False
7069,2024-11-21 14:11:00-05:00,PLTR,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,61.44,61.37,SMA_60,60.53,67871903.34,False,False,61.37,SMA_60,False,False,,False
7070,2024-11-21 14:11:00-05:00,XOP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,147.52,147.34,bb2_lower,145.35,2970880.68,False,False,147.34,bb2_lower,False,False,,False
7071,2024-11-21 14:12:00-05:00,INTA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,59.48,59.34,SMA_5,58.67,1008291.52,False,False,59.34,SMA_5,False,False,,False
7072,2024-11-21 14:13:00-05:00,AAL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,14.34,14.33,SMA_5,14.15,6536939.49,False,False,14.33,SMA_5,False,False,,False
7073,2024-11-21 14:18:00-05:00,WMT,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,88.34,88.35,SMA_5,0.0,35856492.54,True,False,88.35,SMA_5,False,True,|StopLoss|,False
7074,2024-11-21 14:18:00-05:00,PLTR,False,False,False,False,False,False,1,0,1.0,0,,False,,1,61.35,61.37,SMA_60,0.0,97983547.32,True,False,61.37,SMA_60,False,True,|StopLoss|,False
7075,2024-11-21 14:18:00-05:00,GH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,30.52,29.95,SMA_20,30.06,1069679.12,False,False,0.0,,False,False,,False
7076,2024-11-21 14:18:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,245.02,244.35,SMA_5,241.49,33108584.47,False,False,244.35,SMA_5,False,False,,False
7077,2024-11-21 14:19:00-05:00,GH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,30.54,30.41,SMA_20,30.08,1304205.78,False,False,30.41,SMA_20,False,False,,False
7078,2024-11-21 14:19:00-05:00,CVNA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,248.68,244.68,SMA_5,244.95,11345780.81,False,False,0.0,,False,False,,False
7079,2024-11-21 14:20:00-05:00,GH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,30.55,30.41,SMA_20,30.09,1348624.63,False,False,30.41,SMA_20,False,False,,False
7080,2024-11-21 14:20:00-05:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,15.4,15.13,SMA_5,15.17,22769077.8,False,False,0.0,,False,False,,False
7081,2024-11-21 14:23:00-05:00,INTA,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,59.28,59.3,SMA_5,0.0,2024152.06,True,False,59.3,SMA_5,False,True,|StopLoss|,False
7082,2024-11-21 14:23:00-05:00,PLTR,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,61.46,60.45,SMA_60,60.54,120946021.54,False,False,0.0,,False,False,,False
7083,2024-11-21 14:23:00-05:00,XLE,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,97.39,97.28,bb2_lower,96.0,47986575.93,False,False,97.28,bb2_lower,False,False,,False
7084,2024-11-21 14:24:00-05:00,AFRM,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,65.78,64.72,SMA_5,64.79,20036151.52,False,False,0.0,,False,False,,False
7085,2024-11-21 14:24:00-05:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,15.45,15.36,SMA_5,15.21,25807380.89,False,False,15.36,SMA_5,False,False,,False
7086,2024-11-21 14:26:00-05:00,GH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,30.61,30.41,SMA_20,30.15,2178588.9,False,True,30.14,SMA_5,False,True,|TakeProfit|,False
7087,2024-11-21 14:26:00-05:00,AFRM,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,65.79,65.71,SMA_5,64.81,21798757.95,False,False,65.71,SMA_5,False,False,,False
7088,2024-11-21 14:26:00-05:00,PLTR,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,61.55,61.37,SMA_60,60.63,135267242.02,False,False,61.37,SMA_60,False,False,,False
7089,2024-11-21 14:27:00-05:00,PLTR,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,61.48,61.37,SMA_60,60.63,140608799.35,False,False,61.37,SMA_60,False,False,,False
7090,2024-11-21 14:27:00-05:00,GH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,30.59,29.95,SMA_20,30.13,2237900.23,False,False,0.0,,False,False,,False
7091,2024-11-21 14:32:00-05:00,GH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,30.61,30.41,SMA_20,30.15,2788596.67,False,True,30.14,SMA_5,False,True,|TakeProfit|,False
7092,2024-11-21 14:32:00-05:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,15.49,15.37,SMA_5,15.26,33148615.79,False,False,15.37,SMA_5,False,False,,False
7093,2024-11-21 14:47:00-05:00,BE,False,False,False,False,False,False,1,0,1.0,0,,False,,1,24.63,24.64,SMA_5,0.0,10971572.35,True,False,24.64,SMA_5,False,True,|StopLoss|,False
7094,2024-11-21 14:47:00-05:00,UPST,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,74.04,72.82,SMA_5,72.93,31410973.14,False,False,0.0,,False,False,,False
7095,2024-11-21 14:47:00-05:00,GH,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,31.0,30.22,SMA_5,30.54,8428392.37,False,False,0.0,,False,False,,False
7096,2024-11-21 14:48:00-05:00,UPST,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,74.03,73.92,SMA_5,72.93,32009830.68,False,False,73.92,SMA_5,False,False,,False
7097,2024-11-21 14:51:00-05:00,UPST,False,False,False,False,False,False,0,0,1.0,0,,False,,0,73.78,73.87,SMA_5,0.0,33650301.22,True,False,73.87,SMA_5,False,True,|StopLoss|,False
7098,2024-11-21 14:51:00-05:00,PLTR,False,False,False,False,False,False,1,0,1.0,0,,False,,1,61.33,61.37,SMA_60,0.0,247990427.94,True,False,61.37,SMA_60,False,True,|StopLoss|,False
7099,2024-11-21 14:51:00-05:00,BRK.B,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,473.85,473.33,SMA_5,467.31,104662842.11,False,False,473.33,SMA_5,False,False,,False
7100,2024-11-21 14:51:00-05:00,GH,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,31.0,30.68,SMA_5,30.56,9088212.62,False,False,30.68,SMA_5,False,False,,False
7101,2024-11-21 14:52:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.24,159.59,bb2_lower,159.81,70457240.08,False,False,0.0,,False,False,,False
7102,2024-11-21 14:52:00-05:00,AFRM,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,65.97,65.75,SMA_5,65.24,52450397.96,False,False,65.75,SMA_5,False,False,,False
7103,2024-11-21 14:53:00-05:00,AAL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,14.32,14.32,SMA_5,14.16,24188203.71,True,False,14.32,SMA_5,False,True,|StopLoss|,False
7104,2024-11-21 14:53:00-05:00,BRK.B,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,473.88,473.34,SMA_5,467.31,107282081.45,False,False,473.34,SMA_5,False,False,,False
7105,2024-11-21 14:53:00-05:00,GH,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,30.91,30.66,SMA_5,30.56,9397058.48,False,False,30.66,SMA_5,False,False,,False
7106,2024-11-21 15:00:00-05:00,SOFI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,15.4,15.43,SMA_5,0.0,1469065.94,True,False,15.43,SMA_5,False,True,|StopLoss|,False
7107,2024-11-21 15:00:00-05:00,XLE,False,False,False,False,True,True,-1,0,1.0,0,,False,bb2,0,97.47,97.33,bb2_lower,0.0,3364182.09,False,True,95.99,SMA_5,False,True,|TakeProfit|,False
7108,2024-11-21 15:00:00-05:00,SM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,45.68,44.93,SMA_5,44.99,104352.49,False,False,0.0,,False,False,,False
7109,2024-11-21 15:00:00-05:00,MGY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,28.18,27.73,SMA_5,27.76,77257.82,False,False,0.0,,False,False,,False
7110,2024-11-21 15:01:00-05:00,CVX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,162.33,162.07,bb2_lower,159.9,3277393.86,False,True,159.87,SMA_5,False,True,|TakeProfit|,False
7111,2024-11-21 15:01:00-05:00,IBIT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,55.91,54.98,SMA_5,55.07,25556240.18,False,False,0.0,,False,False,,False
7112,2024-11-21 15:01:00-05:00,SM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,45.71,45.62,SMA_5,45.02,147317.02,False,False,45.62,SMA_5,False,False,,False
7113,2024-11-21 15:04:00-05:00,CVNA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,248.51,248.65,SMA_5,0.0,3293762.72,True,False,248.65,SMA_5,False,True,|StopLoss|,False
7114,2024-11-21 15:04:00-05:00,IBIT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,55.98,55.83,SMA_5,55.14,52366853.14,False,False,55.83,SMA_5,False,False,,False
7115,2024-11-21 15:06:00-05:00,XOP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,147.5,146.82,bb2_lower,0.0,4452767.51,False,True,145.25,SMA_5,False,True,|TakeProfit|,False
7116,2024-11-21 15:06:00-05:00,IBIT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.12,55.86,SMA_5,55.28,74055962.34,False,False,55.86,SMA_5,False,False,,False
7117,2024-11-21 15:06:00-05:00,SPOT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,471.94,464.28,SMA_5,464.86,8321955.84,False,False,0.0,,False,False,,False
7118,2024-11-21 15:07:00-05:00,SPOT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,472.06,471.37,SMA_5,464.98,10805350.34,False,False,471.37,SMA_5,False,False,,False
7119,2024-11-21 15:07:00-05:00,MGY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,28.23,28.16,SMA_5,27.81,450423.12,False,False,28.16,SMA_5,False,False,,False
7120,2024-11-21 15:11:00-05:00,BRK.B,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,473.68,473.72,SMA_5,0.0,24778124.95,True,False,473.72,SMA_5,False,True,|StopLoss|,False
